name_of_img,genre,species,sexe,family,1,2,3,4,8,12,14,9_11,5_13_15,6_7
Dicrurus_megarhynchus_3_F_Back_Vis_Y054204.png,Dicrurus,dicrurus megarhynchus,F,dicruridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Schetba_rufa_2_M_Back_Vis_G159480.png,Schetba,schetba rufa,M,vangidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rhaphidura_sabini_2_M_Back_Vis_G192986.png,Rhaphidura,rhaphidura sabini,M,apodidae,99.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
Cuculus_lepidus_2_M_Back_Vis_G206992.png,Cuculus,cuculus lepidus,M,cuculidae,84.5,0.0,0.0,0.0,0.0,0.0,15.5,0.0,0.0,0.0
Corvus_validus_2_F_Back_Vis_G070251.png,Corvus,corvus validus,F,corvidae,88.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0
Macrosphenus_kempi_1_M_Back_Vis_G117763.png,Macrosphenus,macrosphenus kempi,M,macrosphenidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ptilinopus_pulchellus_5_F_Back_Vis_G213357.png,Ptilinopus,ptilinopus pulchellus,F,columbidae,90.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
Doricha_enicura_1_M_Back_Vis_Y083793.png,Doricha,doricha enicura,M,trochilidae,47.3,0.0,33.5,0.0,0.0,0.0,19.2,0.0,0.0,0.0
Colaptes_pitius_2_M_Back_Vis_G191856.png,Colaptes,colaptes pitius,M,picidae,23.1,0.0,10.8,0.0,0.0,0.0,66.1,0.0,0.0,0.0
Prionochilus_thoracicus_3_M_Back_Vis_G168439.png,Prionochilus,prionochilus thoracicus,M,dicaeidae,87.6,0.0,0.0,0.0,0.0,0.0,12.4,0.0,0.0,0.0
Vanellus_cinereus_2_M_Back_Vis_G196085.png,Vanellus,vanellus cinereus,M,charadriidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Coeligena_lutetiae_4_F_Back_Vis_Y082019.png,Coeligena,coeligena lutetiae,F,trochilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myiarchus_panamensis_1_M_Back_Vis_G051848.png,Myiarchus,myiarchus panamensis,M,tyrannidae,40.3,0.0,19.6,0.0,0.0,0.0,40.1,0.0,0.0,0.0
Larus_modestus_6_F_Back_Vis_G217415.png,Larus,larus modestus,F,laridae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Buettikoferella_bivittata_4_F_Back_Vis_G122606.png,Buettikoferella,buettikoferella bivittata,F,locustellidae,93.9,0.0,0.0,0.0,0.0,0.0,6.1,0.0,0.0,0.0
Capito_auratus_6_F_Back_Vis_G187262.png,Capito,capito auratus,F,capitonidae,97.1,0.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0
Progne_tapera_1_M_Back_Vis_G079129.png,Progne,progne tapera,M,hirundinidae,0.0,44.9,0.0,17.4,0.0,0.0,27.8,0.0,9.9,0.0
Neodrepanis_coruscans_2_M_Back_Vis_G043636.png,Neodrepanis,neodrepanis coruscans,M,philepittidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pelargopsis_melanorhyncha_2_M_Back_Vis_G181289.png,Pelargopsis,pelargopsis melanorhyncha,M,alcedinidae,52.2,0.0,5.1,0.0,0.0,0.0,27.5,10.8,4.3,0.0
Vireo_atricapilla_2_F_Back_Vis_G053791.png,Vireo,vireo atricapilla,F,vireonidae,52.7,0.0,47.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alcippe_chrysotis_6_F_Back_Vis_G143835.png,Alcippe,alcippe chrysotis,F,leiothrichidae,95.8,0.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chionis_albus_2_M_Back_Vis_Y098538.png,Chionis,chionis albus,M,chionidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Ciconia_episcopus_1_M_Back_Vis_G226356.png,Ciconia,ciconia episcopus,M,ciconiidae,15.8,0.0,0.0,0.3,0.0,0.0,78.1,0.5,5.3,0.0
Cerorhinca_monocerata_4_F_Back_Vis_Y086867.png,Cerorhinca,cerorhinca monocerata,F,alcidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Eumomota_superciliosa_3_M_Back_Vis_Y071377.png,Eumomota,eumomota superciliosa,M,momotidae,49.9,0.0,6.6,0.0,0.0,0.0,43.5,0.0,0.0,0.0
Alethe_diademata_1_M_Back_Vis_G184510.png,Alethe,alethe diademata,M,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ficedula_tricolor_3_M_Back_Vis_G129893.png,Ficedula,ficedula tricolor,M,muscicapidae,88.9,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Treron_teysmannii_3_F_Back_Vis_G212201.png,Treron,treron teysmannii,F,columbidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Merops_muelleri_2_M_Back_Vis_G176639.png,Merops,merops muelleri,M,meropidae,97.2,0.0,0.0,0.0,0.0,0.0,2.8,0.0,0.0,0.0
Motacilla_aguimp_3_F_Back_Vis_G088420.png,Motacilla,motacilla aguimp,F,motacillidae,0.0,0.0,0.0,0.0,0.0,0.0,75.2,0.0,24.8,0.0
Lipaugus_fuscocinereus_2_F_Back_Vis_G040447.png,Lipaugus,lipaugus fuscocinereus,F,cotingidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kaupifalco_monogrammicus_5_F_Back_Vis_G219763.png,Kaupifalco,kaupifalco monogrammicus,F,accipitridae,0.0,65.0,7.8,0.0,0.0,0.0,27.2,0.0,0.0,0.0
Vireo_olivaceus_6_F_Back_Vis_G054335.png,Vireo,vireo olivaceus,F,vireonidae,81.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0
Amazilia_edward_1_M_Back_Vis_G201264.png,Amazilia,amazilia edward,M,trochilidae,35.9,3.0,16.7,0.0,0.0,0.0,44.4,0.0,0.0,0.0
Icteria_virens_3_M_Back_Vis_G064288.png,Icteria,icteria virens,M,icteridae,64.8,0.0,35.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amazilia_decora_1_M_Back_Vis_G197477.png,Amazilia,amazilia decora,M,trochilidae,75.3,0.0,0.0,0.0,0.0,0.0,24.7,0.0,0.0,0.0
Chrysococcyx_flavigularis_3_F_Back_Vis_G205705.png,Chrysococcyx,chrysococcyx flavigularis,F,cuculidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Parus_rubidiventris_5_F_Back_Vis_G090853.png,Parus,parus rubidiventris,F,paridae,71.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Turdinus_atrigularis_6_F_Back_Vis_G140779.png,Turdinus,turdinus atrigularis,F,pellorneidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Muscicapa_ussheri_6_F_Back_Vis_G128925.png,Muscicapa,muscicapa ussheri,F,muscicapidae,83.2,1.7,4.7,0.0,0.0,0.0,10.4,0.0,0.0,0.0
Gallinago_nemoricola_1_M_Back_Vis_Y078799.png,Gallinago,gallinago nemoricola,M,scolopacidae,30.8,0.0,0.0,69.2,0.0,0.0,0.0,0.0,0.0,0.0
Chiroxiphia_linearis_6_F_Back_Vis_G041638.png,Chiroxiphia,chiroxiphia linearis,F,pipridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Satrapa_icterophrys_1_M_Back_Vis_G051236.png,Satrapa,satrapa icterophrys,M,tyrannidae,31.8,0.0,0.0,0.0,0.0,0.0,42.8,0.0,25.4,0.0
Xiphorhynchus_lachrymosus_1_M_Back_Vis_G059256.png,Xiphorhynchus,xiphorhynchus lachrymosus,M,furnariidae,88.6,0.0,0.0,0.0,0.0,0.0,11.4,0.0,0.0,0.0
Rhipidura_cockerelli_3_M_Back_Vis_G175332.png,Rhipidura,rhipidura cockerelli,M,rhipiduridae,95.6,0.0,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0.0
Stachyris_melanothorax_1_M_Back_Vis_G141787.png,Stachyris,stachyris melanothorax,M,timaliidae,92.3,0.0,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pycnonotus_brunneus_3_M_Back_Vis_G098226.png,Pycnonotus,pycnonotus brunneus,M,pycnonotidae,80.4,0.0,3.7,0.0,0.0,0.0,14.4,0.0,1.5,0.0
Cisticola_brunnescens_6_F_Back_Vis_G148489.png,Cisticola,cisticola brunnescens,F,cisticolidae,0.0,50.0,27.7,22.3,0.0,0.0,0.0,0.0,0.0,0.0
Stigmatopelia_chinensis_1_M_Back_Vis_Y087203.png,Stigmatopelia,stigmatopelia chinensis,M,columbidae,20.2,0.0,0.0,0.0,0.0,0.0,72.6,0.0,7.2,0.0
Malacopteron_cinereum_1_M_Back_Vis_G140062.png,Malacopteron,malacopteron cinereum,M,pellorneidae,89.1,0.0,0.0,0.0,0.0,0.0,10.9,0.0,0.0,0.0
Monticola_saxatilis_4_F_Back_Vis_G127718.png,Monticola,monticola saxatilis,F,muscicapidae,0.0,0.0,22.2,74.8,0.0,0.0,0.0,0.0,0.0,2.9
Anthus_leucophrys_2_M_Back_Vis_G089177.png,Anthus,anthus leucophrys,M,motacillidae,0.0,62.5,0.0,16.7,0.0,0.0,20.7,0.0,0.0,0.0
Ptilinopus_subgularis_2_F_Back_Vis_G212698.png,Ptilinopus,ptilinopus subgularis,F,columbidae,61.6,0.0,0.0,0.0,0.0,0.0,38.4,0.0,0.0,0.0
Myrmecocichla_albifrons_3_M_Back_Vis_G135415.png,Myrmecocichla,myrmecocichla albifrons,M,muscicapidae,0.0,92.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
Lalage_maculosa_4_F_Back_Vis_Y061109.png,Lalage,lalage maculosa,F,campephagidae,79.2,0.0,0.0,0.0,0.0,0.0,20.8,0.0,0.0,0.0
Fringilla_montifringilla_4_F_Back_Vis_G092247.png,Fringilla,fringilla montifringilla,F,fringillidae,72.3,0.0,27.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Podiceps_cristatus_2_M_Back_Vis_G226007.png,Podiceps,podiceps cristatus,M,podicipedidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Tangara_guttata_1_M_Back_Vis_G068834.png,Tangara,tangara guttata,M,thraupidae,77.5,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0
Tauraco_persa_1_M_Back_Vis_G207339.png,Tauraco,tauraco persa,M,musophagidae,67.1,0.0,10.5,0.0,0.0,0.0,22.4,0.0,0.0,0.0
Campylorhamphus_pucherani_1_F_Back_Vis_G059532.png,Campylorhamphus,campylorhamphus pucherani,F,furnariidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Enicognathus_leptorhynchus_3_M_Back_Vis_G117405.png,Enicognathus,enicognathus leptorhynchus,M,psittacidae,24.9,0.0,0.0,0.0,0.0,0.0,75.1,0.0,0.0,0.0
Cyanoliseus_patagonus_5_F_Back_Vis_Y049424.png,Cyanoliseus,cyanoliseus patagonus,F,psittacidae,0.0,3.8,70.2,0.0,0.0,0.0,26.0,0.0,0.0,0.0
Icterus_auricapillus_3_F_Back_Vis_G055438.png,Icterus,icterus auricapillus,F,icteridae,61.1,0.0,0.0,0.0,0.0,0.0,38.9,0.0,0.0,0.0
Francolinus_ahantensis_2_F_Back_Vis_G245743.png,Francolinus,francolinus ahantensis,F,phasianidae,59.6,0.0,15.6,0.0,0.0,0.0,23.8,0.0,1.0,0.0
Mimus_longicaudatus_2_M_Back_Vis_G057932.png,Mimus,mimus longicaudatus,M,mimidae,21.8,0.0,78.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ploceus_rubiginosus_2_M_Back_Vis_G161826.png,Ploceus,ploceus rubiginosus,M,ploceidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sialia_sialis_4_F_Back_Vis_G119503.png,Sialia,sialia sialis,F,turdidae,44.2,0.0,19.0,0.0,0.0,0.0,33.5,0.0,3.2,0.0
Indicator_minor_2_M_Back_Vis_Y076511.png,Indicator,indicator minor,M,indicatoridae,17.7,49.4,8.9,5.2,0.0,0.0,18.8,0.0,0.0,0.0
Lonchura_nigriceps_6_F_Back_Vis_G159059.png,Lonchura,lonchura nigriceps,F,estrildidae,42.9,18.4,9.8,0.0,0.0,0.0,27.3,0.0,1.6,0.0
Pterodroma_incerta_5_F_Back_Vis_G230980.png,Pterodroma,pterodroma incerta,F,procellariidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Aphelocoma_californica_1_M_Back_Vis_Y052682.png,Aphelocoma,aphelocoma californica,M,corvidae,15.5,0.0,51.1,0.0,0.0,0.0,33.3,0.0,0.0,0.0
Aplonis_metallica_3_M_Back_Vis_G109875.png,Aplonis,aplonis metallica,M,sturnidae,76.6,0.7,0.0,0.0,0.0,0.0,22.8,0.0,0.0,0.0
Catharacta_maccormicki_3_M_Back_Vis_Y099087.png,Catharacta,catharacta maccormicki,M,stercorariidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Catamenia_inornata_4_F_Back_Vis_G083657.png,Catamenia,catamenia inornata,F,thraupidae,10.6,0.0,10.7,64.7,0.0,0.0,14.0,0.0,0.0,0.0
Camaroptera_fasciolata_3_M_Back_Vis_G150564.png,Camaroptera,camaroptera fasciolata,M,cisticolidae,0.0,75.3,24.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pipreola_riefferii_2_M_Back_Vis_G039541.png,Pipreola,pipreola riefferii,M,cotingidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pericrocotus_roseus_1_M_Back_Vis_Y061365.png,Pericrocotus,pericrocotus roseus,M,campephagidae,69.7,0.0,0.0,0.0,0.0,0.0,30.3,0.0,0.0,0.0
Sitta_leucopsis_3_M_Back_Vis_G087973.png,Sitta,sitta leucopsis,M,sittidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendrocopos_canicapillus_6_F_Back_Vis_Y074419.png,Dendrocopos,dendrocopos canicapillus,F,picidae,46.3,0.0,3.8,0.0,0.0,0.0,49.9,0.0,0.0,0.0
Chlorostilbon_forficatus_2_M_Back_Vis_G197232.png,Chlorostilbon,chlorostilbon forficatus,M,trochilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Grus_grus_1_M_Back_Vis_Y100059.png,Grus,grus grus,M,gruidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Falco_peregrinus_6_F_Back_Vis_Y097969.png,Falco,falco peregrinus,F,falconidae,17.3,3.2,19.7,8.6,1.4,0.5,34.6,4.2,10.3,0.2
Tachybaptus_ruficollis_3_M_Back_Vis_G225887.png,Tachybaptus,tachybaptus ruficollis,M,podicipedidae,0.0,0.0,0.0,0.0,0.0,3.0,0.0,7.4,89.6,0.0
Sitta_canadensis_3_M_Back_Vis_G087937.png,Sitta,sitta canadensis,M,sittidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendrocitta_frontalis_5_F_Back_Vis_Y053524.png,Dendrocitta,dendrocitta frontalis,F,corvidae,98.9,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sporophila_leucoptera_4_F_Back_Vis_G083226.png,Sporophila,sporophila leucoptera,F,thraupidae,0.0,0.0,9.2,10.7,0.0,0.0,65.7,0.0,14.5,0.0
Pipile_cumanensis_1_M_Back_Vis_G244950.png,Pipile,pipile cumanensis,M,cracidae,96.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
Trogon_bairdii_4_F_Back_Vis_Y072817.png,Trogon,trogon bairdii,F,trogonidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Euphonia_luteicapilla_1_M_Back_Vis_G067554.png,Euphonia,euphonia luteicapilla,M,fringillidae,36.6,2.5,15.2,0.0,0.0,0.0,45.8,0.0,0.0,0.0
Pelecanus_philippensis_2_M_Back_Vis_Y099414.png,Pelecanus,pelecanus philippensis,M,pelecanidae,45.5,0.0,0.0,0.0,0.0,2.4,0.0,0.0,52.1,0.0
Semnornis_frantzii_2_M_Back_Vis_G187081.png,Semnornis,semnornis frantzii,M,semnornithidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Picoides_nuttallii_1_M_Back_Vis_G189681.png,Picoides,picoides nuttallii,M,picidae,18.3,0.0,0.0,0.0,0.0,0.0,81.7,0.0,0.0,0.0
Cyanocorax_chrysops_5_F_Back_Vis_G121260.png,Cyanocorax,cyanocorax chrysops,F,corvidae,72.4,0.0,0.0,0.0,0.0,0.0,27.6,0.0,0.0,0.0
Spiziapteryx_circumcincta_2_M_Back_Vis_Y095716.png,Spiziapteryx,spiziapteryx circumcincta,M,falconidae,5.4,49.6,37.4,7.6,0.0,0.0,0.0,0.0,0.0,0.0
Plocepasser_superciliosus_6_F_Back_Vis_G154796.png,Plocepasser,plocepasser superciliosus,F,ploceidae,2.6,79.2,0.3,0.0,0.0,0.0,17.9,0.0,0.0,0.0
Monarcha_chrysomela_1_M_Back_Vis_Y065553.png,Monarcha,monarcha chrysomela,M,monarchidae,88.7,0.0,0.0,0.0,0.0,0.0,11.3,0.0,0.0,0.0
Numenius_minutus_1_M_Back_Vis_Y080220.png,Numenius,numenius minutus,M,scolopacidae,0.0,0.0,0.0,22.2,0.0,0.0,77.8,0.0,0.0,0.0
Hypopyrrhus_pyrohypogaster_3_F_Back_Vis_G059007.png,Hypopyrrhus,hypopyrrhus pyrohypogaster,F,icteridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carduelis_yemenensis_6_F_Back_Vis_G094454.png,Carduelis,carduelis yemenensis,F,fringillidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Galerida_theklae_5_F_Back_Vis_G086864.png,Galerida,galerida theklae,F,alaudidae,0.0,0.0,21.8,10.3,0.0,0.0,67.8,0.0,0.0,0.1
Onychognathus_tenuirostris_4_F_Back_Vis_G110374.png,Onychognathus,onychognathus tenuirostris,F,sturnidae,82.7,0.0,0.0,9.4,0.0,0.0,0.0,0.0,7.9,0.0
Merops_bullockoides_1_M_Back_Vis_G176706.png,Merops,merops bullockoides,M,meropidae,13.2,0.0,17.5,10.9,0.0,0.0,30.6,0.0,27.8,0.0
Toxostoma_ocellatum_1_M_Back_Vis_G058342.png,Toxostoma,toxostoma ocellatum,M,mimidae,34.5,0.0,65.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Muscicapa_ferruginea_3_M_Back_Vis_G128871.png,Muscicapa,muscicapa ferruginea,M,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heliodoxa_leadbeateri_4_F_Back_Vis_Y081332.png,Heliodoxa,heliodoxa leadbeateri,F,trochilidae,81.0,0.0,9.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
Rhinopomastus_minor_2_M_Back_Vis_Y080013.png,Rhinopomastus,rhinopomastus minor,M,phoeniculidae,0.0,84.4,10.1,4.2,0.0,0.0,0.0,0.0,1.3,0.0
Chlorocichla_simplex_6_F_Back_Vis_G098853.png,Chlorocichla,chlorocichla simplex,F,pycnonotidae,49.5,17.5,13.8,0.0,0.0,0.0,19.2,0.0,0.0,0.0
Thripias_pyrrhogaster_2_M_Back_Vis_Y074031.png,Thripias,thripias pyrrhogaster,M,picidae,87.5,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0
Arborophila_campbelli_2_F_Back_Vis_G248594.png,Arborophila,arborophila campbelli,F,phasianidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prinia_polychroa_2_M_Back_Vis_G148747.png,Prinia,prinia polychroa,M,cisticolidae,46.8,0.0,4.9,0.0,0.0,0.0,48.4,0.0,0.0,0.0
Macronous_striaticeps_2_M_Back_Vis_G141979.png,Macronous,macronous striaticeps,M,timaliidae,90.6,0.0,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Calandrella_cheleensis_2_M_Back_Vis_G086430.png,Calandrella,calandrella cheleensis,M,alaudidae,0.0,0.0,0.3,61.6,38.1,0.0,0.0,0.0,0.0,0.0
Turdoides_malcolmi_5_F_Back_Vis_G142375.png,Turdoides,turdoides malcolmi,F,leiothrichidae,0.0,19.1,0.2,0.0,0.0,0.0,80.8,0.0,0.0,0.0
Hirundo_cucullata_5_F_Back_Vis_G080424.png,Hirundo,hirundo cucullata,F,hirundinidae,0.0,0.0,15.4,59.9,0.0,0.0,21.3,0.0,3.4,0.0
Pseudochelidon_eurystomina_1_M_Back_Vis_G078777.png,Pseudochelidon,pseudochelidon eurystomina,M,hirundinidae,65.4,27.6,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0
Penelope_pileata_1_M_Back_Vis_G244926.png,Penelope,penelope pileata,M,cracidae,85.9,0.0,0.0,0.0,0.0,0.0,14.1,0.0,0.0,0.0
Pteroptochos_megapodius_1_M_Back_Vis_G043751.png,Pteroptochos,pteroptochos megapodius,M,rhinocryptidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Paradisaea_minor_1_M_Back_Vis_Y055787.png,Paradisaea,paradisaea minor,M,paradisaeidae,92.8,0.0,0.0,0.0,0.0,0.0,7.2,0.0,0.0,0.0
Sitta_canadensis_4_F_Back_Vis_G087943.png,Sitta,sitta canadensis,F,sittidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chordeiles_minor_2_M_Back_Vis_G209168.png,Chordeiles,chordeiles minor,M,caprimulgidae,27.2,4.4,0.0,33.2,0.0,0.3,28.6,0.6,5.8,0.0
Schoenicola_brevirostris_4_F_Back_Vis_G122750.png,Schoenicola,schoenicola brevirostris,F,locustellidae,0.0,0.0,36.1,60.0,0.0,0.0,0.0,0.0,3.9,0.0
Vanellus_melanopterus_2_M_Back_Vis_G196278.png,Vanellus,vanellus melanopterus,M,charadriidae,0.0,47.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
Brachypteryx_montana_3_F_Back_Vis_G184396.png,Brachypteryx,brachypteryx montana,F,muscicapidae,99.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gyps_coprotheres_2_U_Back_Vis_Y100011.png,Gyps,gyps coprotheres,U,accipitridae,3.8,36.9,7.3,41.8,0.0,0.0,10.1,0.0,0.0,0.0
Streptoprocne_semicollaris_1_U_Back_Vis_G192262.png,Streptoprocne,streptoprocne semicollaris,U,apodidae,56.5,0.0,0.0,0.0,0.0,0.0,43.5,0.0,0.0,0.0
Platysteira_cyanea_1_M_Back_Vis_G174506.png,Platysteira,platysteira cyanea,M,platysteiridae,30.6,38.6,5.1,0.0,0.0,0.0,25.7,0.0,0.0,0.0
Mirafra_apiata_2_M_Back_Vis_G082129.png,Mirafra,mirafra apiata,M,alaudidae,0.0,0.0,17.9,65.3,0.0,0.0,16.8,0.0,0.0,0.0
Turdus_falcklandii_4_F_Back_Vis_G183872.png,Turdus,turdus falcklandii,F,turdidae,15.2,0.0,8.6,14.6,0.0,0.0,59.3,0.0,0.0,2.2
Neopsittacus_musschenbroekii_4_F_Back_Vis_G114184.png,Neopsittacus,neopsittacus musschenbroekii,F,psittacidae,87.6,0.0,0.0,0.0,0.0,0.0,12.4,0.0,0.0,0.0
Phylloscopus_neglectus_1_M_Back_Vis_G118211.png,Phylloscopus,phylloscopus neglectus,M,phylloscopidae,1.3,0.0,26.7,72.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyornis_tickelliae_6_F_Back_Vis_G130926.png,Cyornis,cyornis tickelliae,F,muscicapidae,51.7,0.0,4.1,0.0,0.0,0.0,43.0,0.0,1.2,0.0
Garrulax_galbanus_4_F_Back_Vis_G138538.png,Garrulax,garrulax galbanus,F,leiothrichidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ptilogonys_cinereus_2_M_Back_Vis_G072631.png,Ptilogonys,ptilogonys cinereus,M,ptiliogonidae,73.4,0.0,26.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Synallaxis_spixi_3_M_Back_Vis_G102568.png,Synallaxis,synallaxis spixi,M,furnariidae,0.0,40.2,11.5,0.0,0.0,0.0,48.2,0.0,0.0,0.0
Oenanthe_monacha_4_F_Back_Vis_G134356.png,Oenanthe,oenanthe monacha,F,muscicapidae,0.0,0.0,1.5,0.0,64.0,0.0,16.7,0.0,1.6,16.2
Sarothrura_insularis_3_M_Back_Vis_Y077341.png,Sarothrura,sarothrura insularis,M,rallidae,84.1,0.0,4.4,0.0,0.0,0.0,10.7,0.0,0.7,0.0
Oenanthe_hispanica_6_F_Back_Vis_G134728.png,Oenanthe,oenanthe hispanica,F,muscicapidae,0.0,0.0,20.7,0.0,0.0,0.0,79.1,0.0,0.0,0.2
Anarhynchus_frontalis_1_M_Back_Vis_G195646.png,Anarhynchus,anarhynchus frontalis,M,charadriidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Phylloscopus_reguloides_3_M_Back_Vis_G118898.png,Phylloscopus,phylloscopus reguloides,M,phylloscopidae,89.1,0.0,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thryothorus_superciliaris_3_M_Back_Vis_G036907.png,Thryothorus,thryothorus superciliaris,M,troglodytidae,41.4,0.0,58.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Emberiza_bruniceps_6_F_Back_Vis_G074149.png,Emberiza,emberiza bruniceps,F,emberizidae,0.0,0.0,1.9,81.5,0.0,0.0,16.6,0.0,0.0,0.0
Haplophaedia_lugens_3_M_Back_Vis_Y082621.png,Haplophaedia,haplophaedia lugens,M,trochilidae,99.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terpsiphone_atrochalybeia_3_M_Back_Vis_Y064563.png,Terpsiphone,terpsiphone atrochalybeia,M,monarchidae,85.7,0.0,0.0,0.0,0.0,0.0,14.3,0.0,0.0,0.0
Psittinus_cyanurus_6_F_Back_Vis_G114539.png,Psittinus,psittinus cyanurus,F,psittacidae,86.2,0.0,0.0,0.0,0.0,0.0,13.8,0.0,0.0,0.0
Nectarinia_pembae_4_F_Back_Vis_G166683.png,Nectarinia,nectarinia pembae,F,nectariniidae,58.7,2.1,19.6,0.0,0.0,0.0,19.6,0.0,0.0,0.0
Oreostruthus_fuliginosus_3_M_Back_Vis_G157367.png,Oreostruthus,oreostruthus fuliginosus,M,estrildidae,87.8,0.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mycerobas_icterioides_1_M_Back_Vis_G096148.png,Mycerobas,mycerobas icterioides,M,fringillidae,82.4,0.0,17.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rhipidura_atra_1_M_Back_Vis_G175456.png,Rhipidura,rhipidura atra,M,rhipiduridae,86.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0
Irania_gutturalis_3_M_Back_Vis_G131787.png,Irania,irania gutturalis,M,muscicapidae,0.0,0.0,22.3,73.6,3.3,0.0,0.0,0.0,0.0,0.8
