name_of_img,genre,species,sexe,family,1,2,3,4,8,12,14,9_11,5_13_15,6_7
Myiarchus_nuttingi_1_M_Back_Vis_G052026.png,Myiarchus,myiarchus nuttingi,M,tyrannidae,49.6,0.0,3.7,0.0,0.0,0.0,46.7,0.0,0.0,0.0
Coracina_morio_6_F_Back_Vis_Y060479.png,Coracina,coracina morio,F,campephagidae,68.5,0.0,0.0,0.0,0.0,0.0,31.5,0.0,0.0,0.0
Charadrius_modestus_5_F_Back_Vis_G195496.png,Charadrius,charadrius modestus,F,charadriidae,0.0,0.0,0.0,59.5,0.0,0.0,0.0,40.5,0.0,0.0
Pterocles_coronatus_3_M_Back_Vis_G202636.png,Pterocles,pterocles coronatus,M,pteroclidae,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
Pygarrhichas_albogularis_2_M_Back_Vis_G105264.png,Pygarrhichas,pygarrhichas albogularis,M,furnariidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macronyx_ameliae_1_M_Back_Vis_G088848.png,Macronyx,macronyx ameliae,M,motacillidae,0.0,0.0,0.0,66.6,0.0,0.0,0.0,0.0,33.4,0.0
Merops_hirundineus_6_F_Back_Vis_G176888.png,Merops,merops hirundineus,F,meropidae,5.7,69.7,14.9,9.6,0.0,0.0,0.0,0.0,0.0,0.0
Grandala_coelicolor_1_M_Back_Vis_G133694.png,Grandala,grandala coelicolor,M,turdidae,16.6,0.0,0.0,74.5,0.0,0.0,0.0,0.0,0.0,9.0
Hirundo_fuligula_2_M_Back_Vis_G079796.png,Hirundo,hirundo fuligula,M,hirundinidae,2.2,12.9,17.9,43.1,10.9,0.0,10.8,0.0,1.7,0.6
Ardeola_rufiventris_2_M_Back_Vis_G230165.png,Ardeola,ardeola rufiventris,M,ardeidae,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,87.5,0.0
Batis_pririt_5_F_Back_Vis_G174278.png,Batis,batis pririt,F,platysteiridae,0.0,40.8,59.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sterna_elegans_1_M_Back_Vis_Y101397.png,Sterna,sterna elegans,M,laridae,0.0,0.0,0.0,0.0,0.0,6.2,0.0,93.8,0.0,0.0
Nectarinia_preussi_1_M_Back_Vis_G165932.png,Nectarinia,nectarinia preussi,M,nectariniidae,62.3,1.9,7.0,0.1,0.0,0.0,28.7,0.0,0.0,0.0
Eupherusa_nigriventris_4_F_Back_Vis_G201524.png,Eupherusa,eupherusa nigriventris,F,trochilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pachyramphus_minor_3_M_Back_Vis_G038990.png,Pachyramphus,pachyramphus minor,M,tityridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Andropadus_importunus_3_M_Back_Vis_G098547.png,Andropadus,andropadus importunus,M,pycnonotidae,26.2,44.3,6.3,0.0,0.0,0.0,19.7,0.0,3.4,0.0
Falco_subniger_1_M_Back_Vis_Y097620.png,Falco,falco subniger,M,falconidae,9.3,0.0,13.5,72.4,0.0,0.0,0.0,0.0,4.8,0.0
Calidris_ptilocnemis_6_F_Back_Vis_Y084972.png,Calidris,calidris ptilocnemis,F,scolopacidae,0.0,0.0,0.0,95.2,0.0,0.0,0.0,0.0,4.8,0.0
Streptopelia_lugens_4_F_Back_Vis_Y087113.png,Streptopelia,streptopelia lugens,F,columbidae,12.9,0.0,32.8,0.0,0.0,0.0,54.3,0.0,0.0,0.0
Oreotrochilus_melanogaster_1_M_Back_Vis_Y081530.png,Oreotrochilus,oreotrochilus melanogaster,M,trochilidae,0.0,0.0,0.0,99.9,0.0,0.0,0.1,0.0,0.0,0.0
Cyanocorax_yncas_2_M_Back_Vis_Y053174.png,Cyanocorax,cyanocorax yncas,M,corvidae,27.7,49.1,4.7,0.0,0.0,0.0,18.6,0.0,0.0,0.0
Alcippe_dubia_4_F_Back_Vis_G144179.png,Alcippe,alcippe dubia,F,leiothrichidae,88.5,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pitta_megarhyncha_4_F_Back_Vis_G042996.png,Pitta,pitta megarhyncha,F,pittidae,90.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,0.0
Myrmecocichla_semirufa_1_M_Back_Vis_G135511.png,Myrmecocichla,myrmecocichla semirufa,M,muscicapidae,0.0,32.6,67.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cichlopsis_leucogenys_4_F_Back_Vis_G182300.png,Cichlopsis,cichlopsis leucogenys,F,turdidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Acanthorhynchus_superciliosus_3_M_Back_Vis_Y070217.png,Acanthorhynchus,acanthorhynchus superciliosus,M,meliphagidae,68.4,0.0,31.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Melanerpes_herminieri_2_M_Back_Vis_G188136.png,Melanerpes,melanerpes herminieri,M,picidae,89.1,0.0,0.0,0.0,0.0,0.0,10.9,0.0,0.0,0.0
Anthreptes_orientalis_1_M_Back_Vis_G163904.png,Anthreptes,anthreptes orientalis,M,nectariniidae,0.0,92.0,2.5,0.0,0.0,0.0,0.0,0.0,5.5,0.0
Chaetura_martinica_1_M_Back_Vis_G193228.png,Chaetura,chaetura martinica,M,apodidae,84.8,0.0,0.0,0.0,0.0,0.0,15.2,0.0,0.0,0.0
Hylophilus_poicilotis_4_F_Back_Vis_G054527.png,Hylophilus,hylophilus poicilotis,F,vireonidae,83.8,0.0,0.0,0.0,0.0,0.0,16.2,0.0,0.0,0.0
Pycnonotus_melanoleucos_4_F_Back_Vis_G097209.png,Pycnonotus,pycnonotus melanoleucos,F,pycnonotidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ptilinopus_porphyraceus_1_M_Back_Vis_G213503.png,Ptilinopus,ptilinopus porphyraceus,M,columbidae,73.6,0.0,5.6,0.0,0.0,0.0,20.8,0.0,0.0,0.0
Ficedula_strophiata_5_F_Back_Vis_G129614.png,Ficedula,ficedula strophiata,F,muscicapidae,90.8,0.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Loxigilla_noctis_4_F_Back_Vis_G083916.png,Loxigilla,loxigilla noctis,F,thraupidae,38.3,0.0,26.2,0.0,0.0,0.0,26.0,0.0,9.6,0.0
Emberiza_capensis_5_F_Back_Vis_G073610.png,Emberiza,emberiza capensis,F,emberizidae,0.0,3.9,16.6,79.4,0.0,0.0,0.0,0.0,0.0,0.0
Vireo_crassirostris_4_F_Back_Vis_G054025.png,Vireo,vireo crassirostris,F,vireonidae,81.1,0.0,18.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Falculea_palliata_5_F_Back_Vis_Y057226.png,Falculea,falculea palliata,F,vangidae,66.3,33.6,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bubulcus_ibis_6_F_Back_Vis_G229981.png,Bubulcus,bubulcus ibis,F,ardeidae,0.0,0.0,0.0,11.1,0.0,0.0,77.9,0.0,11.0,0.0
Collocalia_hirundinacea_4_F_Back_Vis_G192490.png,Collocalia,collocalia hirundinacea,F,apodidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cnemarchus_erythropygius_4_F_Back_Vis_G049945.png,Cnemarchus,cnemarchus erythropygius,F,tyrannidae,10.8,0.0,4.1,85.1,0.0,0.0,0.0,0.0,0.0,0.0
Leptoptilos_javanicus_2_F_Back_Vis_Y099767.png,Leptoptilos,leptoptilos javanicus,F,ciconiidae,30.8,8.1,0.0,0.0,0.0,1.4,47.1,1.7,10.8,0.0
Prodotiscus_insignis_2_M_Back_Vis_Y076805.png,Prodotiscus,prodotiscus insignis,M,indicatoridae,85.5,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0
Geranoaetus_melanoleucus_1_M_Back_Vis_G221648.png,Geranoaetus,geranoaetus melanoleucus,M,accipitridae,0.0,16.3,24.5,53.0,0.0,0.0,0.0,0.0,0.0,6.2
Centropus_toulou_3_M_Back_Vis_G233087.png,Centropus,centropus toulou,M,cuculidae,74.9,0.0,0.0,0.0,0.0,0.0,20.5,0.0,4.6,0.0
Cisticola_aridulus_5_F_Back_Vis_G148338.png,Cisticola,cisticola aridulus,F,cisticolidae,0.0,53.6,0.0,34.8,0.0,0.0,11.7,0.0,0.0,0.0
Pterocles_coronatus_4_F_Back_Vis_G202642.png,Pterocles,pterocles coronatus,F,pteroclidae,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
Passerculus_sandwichensis_3_M_Back_Vis_G075091.png,Passerculus,passerculus sandwichensis,M,passerellidae,0.0,0.0,21.1,18.8,0.0,0.5,49.3,2.6,7.6,0.0
Aphelocephala_nigricincta_4_F_Back_Vis_G126789.png,Aphelocephala,aphelocephala nigricincta,F,acanthizidae,0.0,0.0,13.3,86.7,0.0,0.0,0.0,0.0,0.0,0.0
Chloropsis_cyanopogon_4_F_Back_Vis_G171512.png,Chloropsis,chloropsis cyanopogon,F,chloropseidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Philemon_corniculatus_3_M_Back_Vis_Y070857.png,Philemon,philemon corniculatus,M,meliphagidae,62.6,6.3,8.7,0.0,0.0,0.0,22.3,0.0,0.0,0.0
Egretta_caerulea_1_M_Back_Vis_G229814.png,Egretta,egretta caerulea,M,ardeidae,54.5,0.0,0.0,0.0,0.0,0.0,0.0,5.3,40.2,0.0
Treron_pompadora_5_F_Back_Vis_G212129.png,Treron,treron pompadora,F,columbidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sturnus_contra_3_M_Back_Vis_G137019.png,Sturnus,sturnus contra,M,sturnidae,0.0,11.0,0.5,0.4,0.0,0.0,88.1,0.0,0.0,0.0
Malacoptila_mystacalis_5_F_Back_Vis_G178552.png,Malacoptila,malacoptila mystacalis,F,bucconidae,84.3,0.0,0.0,0.0,0.0,0.0,15.7,0.0,0.0,0.0
Thamnomanes_caesius_1_M_Back_Vis_G121658.png,Thamnomanes,thamnomanes caesius,M,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Melanerpes_cruentatus_5_F_Back_Vis_G188329.png,Melanerpes,melanerpes cruentatus,F,picidae,93.8,0.0,0.0,0.0,0.0,0.0,6.2,0.0,0.0,0.0
Diglossa_baritula_3_M_Back_Vis_G071097.png,Diglossa,diglossa baritula,M,thraupidae,61.4,0.0,16.8,0.0,0.0,0.0,21.8,0.0,0.0,0.0
Chlorothraupis_frenata_1_M_Back_Vis_G234405.png,Chlorothraupis,chlorothraupis frenata,M,cardinalidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trogon_violaceus_1_M_Back_Vis_Y073193.png,Trogon,trogon violaceus,M,trogonidae,80.3,4.2,0.0,0.0,0.0,0.0,15.5,0.0,0.0,0.0
Anthus_nilghiriensis_4_F_Back_Vis_G089884.png,Anthus,anthus nilghiriensis,F,motacillidae,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
Malimbus_coronatus_1_M_Back_Vis_G162403.png,Malimbus,malimbus coronatus,M,ploceidae,95.2,0.0,0.0,0.0,0.0,0.0,4.8,0.0,0.0,0.0
Merops_revoilii_5_F_Back_Vis_G176918.png,Merops,merops revoilii,F,meropidae,0.0,75.7,14.4,3.5,5.1,0.0,1.2,0.0,0.0,0.0
Orthotomus_ruficeps_4_F_Back_Vis_G109082.png,Orthotomus,orthotomus ruficeps,F,cisticolidae,62.8,0.0,10.8,0.0,0.0,0.0,26.4,0.0,0.0,0.0
Sericossypha_albocristata_2_M_Back_Vis_G064962.png,Sericossypha,sericossypha albocristata,M,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Seicercus_affinis_1_M_Back_Vis_G112091.png,Seicercus,seicercus affinis,M,phylloscopidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anisognathus_lacrymosus_4_F_Back_Vis_G067149.png,Anisognathus,anisognathus lacrymosus,F,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Muscicapa_cassini_6_F_Back_Vis_G129271.png,Muscicapa,muscicapa cassini,F,muscicapidae,98.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0
Salpornis_spilonotus_6_F_Back_Vis_G081684.png,Salpornis,salpornis spilonotus,F,sittidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Piezorhina_cinerea_1_M_Back_Vis_G078507.png,Piezorhina,piezorhina cinerea,M,thraupidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anthus_rubescens_1_M_Back_Vis_G089799.png,Anthus,anthus rubescens,M,motacillidae,0.0,0.0,0.0,75.5,0.0,0.0,17.0,2.3,0.0,5.2
Vanellus_lugubris_5_F_Back_Vis_G196260.png,Vanellus,vanellus lugubris,F,charadriidae,0.0,79.0,0.8,0.3,0.0,0.0,16.7,0.0,3.1,0.0
Apus_unicolor_3_M_Back_Vis_G193851.png,Apus,apus unicolor,M,apodidae,32.5,39.0,0.0,21.2,0.0,0.4,0.0,0.0,6.9,0.0
Prunella_ocularis_5_F_Back_Vis_G160171.png,Prunella,prunella ocularis,F,prunellidae,0.0,0.0,12.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0
Oenanthe_leucura_3_M_Back_Vis_G134422.png,Oenanthe,oenanthe leucura,M,muscicapidae,8.8,0.0,88.2,0.0,0.0,0.1,0.0,0.0,0.0,2.9
Melichneutes_robustus_4_F_Back_Vis_Y076715.png,Melichneutes,melichneutes robustus,F,indicatoridae,96.8,0.0,0.0,0.0,0.0,0.0,3.2,0.0,0.0,0.0
Dicrurus_bracteatus_2_M_Back_Vis_Y055374.png,Dicrurus,dicrurus bracteatus,M,dicruridae,67.3,8.7,4.5,0.5,0.0,0.0,19.0,0.0,0.0,0.0
Caprimulgus_poliocephalus_2_M_Back_Vis_G210198.png,Caprimulgus,caprimulgus poliocephalus,M,caprimulgidae,19.2,0.0,30.3,3.5,0.0,0.0,47.0,0.0,0.0,0.0
Aethia_cristatella_1_M_Back_Vis_Y086759.png,Aethia,aethia cristatella,M,alcidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Muscicapa_striata_2_M_Back_Vis_G128631.png,Muscicapa,muscicapa striata,M,muscicapidae,17.1,0.0,18.2,0.0,0.0,0.0,64.7,0.0,0.0,0.0
Collocalia_whiteheadi_1_M_Back_Vis_G192614.png,Collocalia,collocalia whiteheadi,M,apodidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Emberiza_poliopleura_3_M_Back_Vis_G073998.png,Emberiza,emberiza poliopleura,M,emberizidae,1.5,90.8,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rimator_malacoptilus_3_U_Back_Vis_G140554.png,Rimator,rimator malacoptilus,U,pellorneidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gerygone_sulphurea_1_M_Back_Vis_G126510.png,Gerygone,gerygone sulphurea,M,acanthizidae,40.9,0.0,0.0,0.0,0.0,0.0,59.1,0.0,0.0,0.0
Emberiza_hortulana_2_M_Back_Vis_G073406.png,Emberiza,emberiza hortulana,M,emberizidae,0.0,0.0,12.8,10.9,0.1,0.0,76.2,0.0,0.0,0.0
Campephilus_guatemalensis_2_M_Back_Vis_Y075290.png,Campephilus,campephilus guatemalensis,M,picidae,82.9,0.0,0.0,0.0,0.0,0.0,17.1,0.0,0.0,0.0
Speculipastor_bicolor_2_M_Back_Vis_G136360.png,Speculipastor,speculipastor bicolor,M,sturnidae,0.0,88.3,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chlorostilbon_auriceps_1_M_Back_Vis_G197189.png,Chlorostilbon,chlorostilbon auriceps,M,trochilidae,65.2,20.9,0.0,0.0,0.0,0.0,13.9,0.0,0.0,0.0
Myiagra_cervinicauda_2_M_Back_Vis_Y065884.png,Myiagra,myiagra cervinicauda,M,monarchidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendroica_striata_6_F_Back_Vis_G062349.png,Dendroica,dendroica striata,F,parulidae,74.6,0.0,25.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aquila_wahlbergi_1_M_Back_Vis_G222661.png,Aquila,aquila wahlbergi,M,accipitridae,7.7,72.9,3.7,1.6,0.0,0.0,12.5,0.0,1.6,0.0
Lanius_somalicus_2_M_Back_Vis_Y059283.png,Lanius,lanius somalicus,M,laniidae,0.0,94.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
Geospiza_fortis_6_F_Back_Vis_G084036.png,Geospiza,geospiza fortis,F,thraupidae,72.1,0.0,3.3,0.0,0.0,0.0,24.6,0.0,0.0,0.0
Buteo_lagopus_1_M_Back_Vis_G222209.png,Buteo,buteo lagopus,M,accipitridae,16.3,0.0,18.7,54.4,0.0,0.0,0.0,0.0,10.5,0.0
Cyanerpes_cyaneus_3_M_Back_Vis_G070945.png,Cyanerpes,cyanerpes cyaneus,M,thraupidae,68.3,4.1,0.0,0.0,0.0,0.0,27.6,0.0,0.0,0.0
Guaruba_guarouba_1_F_Back_Vis_G117109.png,Guaruba,guaruba guarouba,F,psittacidae,96.2,0.0,0.0,0.2,0.0,0.0,3.7,0.0,0.0,0.0
Poospiza_melanoleuca_2_M_Back_Vis_G082219.png,Poospiza,poospiza melanoleuca,M,thraupidae,76.4,0.0,23.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Parus_cinctus_3_M_Back_Vis_G090693.png,Parus,parus cinctus,M,paridae,75.3,0.0,24.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Glaucidium_griseiceps_1_M_Back_Vis_Y091495.png,Glaucidium,glaucidium griseiceps,M,strigidae,77.8,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0
Forpus_coelestis_2_M_Back_Vis_Y049668.png,Forpus,forpus coelestis,M,psittacidae,38.8,0.0,39.9,0.0,0.0,0.0,21.4,0.0,0.0,0.0
Hypothymis_azurea_2_M_Back_Vis_Y064413.png,Hypothymis,hypothymis azurea,M,monarchidae,54.5,0.0,0.0,0.0,0.0,0.0,44.0,0.0,1.5,0.0
Turdoides_earlei_6_F_Back_Vis_G142273.png,Turdoides,turdoides earlei,F,leiothrichidae,0.0,0.0,5.9,9.1,0.0,0.0,0.0,0.0,85.1,0.0
Leptotila_battyi_1_F_Back_Vis_Y089156.png,Leptotila,leptotila battyi,F,columbidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Centropus_goliath_1_M_Back_Vis_G233297.png,Centropus,centropus goliath,M,cuculidae,80.2,0.0,0.0,0.0,0.0,0.0,19.8,0.0,0.0,0.0
Limosa_limosa_2_M_Back_Vis_Y079511.png,Limosa,limosa limosa,M,scolopacidae,0.0,0.0,0.0,16.2,0.0,0.0,65.8,0.0,17.9,0.0
Telophorus_quadricolor_2_M_Back_Vis_Y064002.png,Telophorus,telophorus quadricolor,M,malaconotidae,30.8,57.3,0.5,0.0,0.0,0.0,11.4,0.0,0.0,0.0
Ardea_herodias_1_M_Back_Vis_G229586.png,Ardea,ardea herodias,M,ardeidae,66.8,0.0,0.0,0.0,0.0,0.0,0.0,4.3,28.9,0.0
Turdoides_reinwardii_6_F_Back_Vis_G142711.png,Turdoides,turdoides reinwardii,F,leiothrichidae,8.5,85.5,0.8,0.0,0.0,0.0,0.0,0.0,5.2,0.0
Pyrrhocorax_pyrrhocorax_5_F_Back_Vis_G070101.png,Pyrrhocorax,pyrrhocorax pyrrhocorax,F,corvidae,0.0,0.0,18.6,25.9,0.0,0.2,51.4,1.4,0.0,2.6
Phylloscopus_fuscatus_5_F_Back_Vis_G118379.png,Phylloscopus,phylloscopus fuscatus,F,phylloscopidae,21.8,0.0,7.4,61.4,0.0,0.0,0.0,0.0,9.5,0.0
Selenidera_spectabilis_2_M_Back_Vis_Y072374.png,Selenidera,selenidera spectabilis,M,ramphastidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Telophorus_zeylonus_2_M_Back_Vis_Y063584.png,Telophorus,telophorus zeylonus,M,malaconotidae,0.0,17.3,46.1,0.0,0.0,0.0,36.6,0.0,0.0,0.0
Laniarius_poensis_2_M_Back_Vis_Y062805.png,Laniarius,laniarius poensis,M,malaconotidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manorina_flavigula_2_M_Back_Vis_Y070320.png,Manorina,manorina flavigula,M,meliphagidae,10.1,41.3,31.1,0.0,0.0,0.0,17.5,0.0,0.0,0.0
Picus_awokera_3_M_Back_Vis_G191262.png,Picus,picus awokera,M,picidae,32.3,0.0,0.0,0.0,0.0,0.0,67.7,0.0,0.0,0.0
Threskiornis_molucca_2_F_Back_Vis_G228281.png,Threskiornis,threskiornis molucca,F,threskiornithidae,29.8,0.0,0.0,6.9,0.0,0.9,47.7,2.6,12.1,0.0
Melocichla_mentalis_6_F_Back_Vis_G106964.png,Melocichla,melocichla mentalis,F,macrosphenidae,0.0,83.7,16.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zoothera_guttata_1_M_Back_Vis_G232371.png,Zoothera,zoothera guttata,M,turdidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tanysiptera_nympha_4_F_Back_Vis_G180803.png,Tanysiptera,tanysiptera nympha,F,alcedinidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chloropeta_similis_1_M_Back_Vis_G108776.png,Chloropeta,chloropeta similis,M,acrocephalidae,81.7,0.0,17.6,0.0,0.0,0.0,0.0,0.0,0.7,0.0
Prioniturus_platenae_4_F_Back_Vis_G113338.png,Prioniturus,prioniturus platenae,F,psittacidae,68.5,0.0,0.0,0.0,0.0,0.0,31.5,0.0,0.0,0.0
Iridosornis_porphyrocephalus_2_F_Back_Vis_G067293.png,Iridosornis,iridosornis porphyrocephalus,F,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Perdix_dauurica_1_M_Back_Vis_G247550.png,Perdix,perdix dauurica,M,phasianidae,2.3,0.0,0.0,81.0,0.0,0.0,16.7,0.0,0.0,0.0
Smithornis_capensis_2_F_Back_Vis_G043145.png,Smithornis,smithornis capensis,F,calyptomenidae,61.7,27.1,3.9,0.0,0.0,0.0,7.4,0.0,0.0,0.0
Modulatrix_stictigula_3_M_Back_Vis_G135589.png,Modulatrix,modulatrix stictigula,M,modulatricidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pycnonotus_flavescens_3_M_Back_Vis_G098010.png,Pycnonotus,pycnonotus flavescens,M,pycnonotidae,89.8,0.0,2.5,0.0,0.0,0.0,7.7,0.0,0.0,0.0
Rostratula_australis_4_F_Back_Vis_Y095135.png,Rostratula,rostratula australis,F,rostratulidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,96.5,0.0
Columba_punicea_6_F_Back_Vis_G211373.png,Columba,columba punicea,F,columbidae,99.9,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Otus_lettia_2_M_Back_Vis_Y090852.png,Otus,otus lettia,M,strigidae,43.4,0.0,0.0,0.0,0.0,0.0,56.6,0.0,0.0,0.0
Podiceps_occipitalis_3_M_Back_Vis_G226121.png,Podiceps,podiceps occipitalis,M,podicipedidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Cyanocorax_violaceus_6_F_Back_Vis_G069775.png,Cyanocorax,cyanocorax violaceus,F,corvidae,83.0,0.0,0.0,0.0,0.0,0.0,13.7,0.0,3.3,0.0
Myiobius_atricaudus_5_F_Back_Vis_G048440.png,Myiobius,myiobius atricaudus,F,tityridae,81.8,0.0,5.9,0.0,0.0,0.0,11.7,0.0,0.7,0.0
Anhima_cornuta_1_M_Back_Vis_G249758.png,Anhima,anhima cornuta,M,anhimidae,74.6,0.0,0.0,12.4,0.0,0.0,0.0,0.0,13.1,0.0
Batis_orientalis_1_M_Back_Vis_G174326.png,Batis,batis orientalis,M,platysteiridae,0.0,73.4,26.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pachyramphus_polychopterus_4_F_Back_Vis_G038734.png,Pachyramphus,pachyramphus polychopterus,F,tityridae,73.8,0.0,0.0,0.0,0.0,0.0,23.5,0.0,2.6,0.0
Coryphospingus_pileatus_4_F_Back_Vis_G077780.png,Coryphospingus,coryphospingus pileatus,F,thraupidae,47.8,0.0,14.5,0.0,0.0,0.0,37.7,0.0,0.0,0.0
Collocalia_terraereginae_2_M_Back_Vis_G192544.png,Collocalia,collocalia terraereginae,M,apodidae,94.1,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carpodacus_vinaceus_5_F_Back_Vis_G095240.png,Carpodacus,carpodacus vinaceus,F,fringillidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aglaeactis_castelnaudii_5_F_Back_Vis_Y081710.png,Aglaeactis,aglaeactis castelnaudii,F,trochilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carduelis_spinescens_2_M_Back_Vis_G093882.png,Carduelis,carduelis spinescens,M,fringillidae,37.3,0.0,20.9,41.8,0.0,0.0,0.0,0.0,0.0,0.0
Lophophorus_impejanus_1_M_Back_Vis_G248064.png,Lophophorus,lophophorus impejanus,M,phasianidae,48.4,0.0,24.3,0.0,0.0,0.0,27.3,0.0,0.0,0.0
Columba_torringtoniae_1_M_Back_Vis_G211319.png,Columba,columba torringtoniae,M,columbidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Montifringilla_davidiana_1_M_Back_Vis_G154532.png,Montifringilla,montifringilla davidiana,M,passeridae,0.0,0.0,0.0,85.4,11.4,0.0,0.0,0.0,3.2,0.0
Phylloscopus_chloronotus_6_F_Back_Vis_G118538.png,Phylloscopus,phylloscopus chloronotus,F,phylloscopidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Coracina_pectoralis_2_M_Back_Vis_Y060347.png,Coracina,coracina pectoralis,M,campephagidae,35.6,64.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Charadrius_peronii_6_F_Back_Vis_G195132.png,Charadrius,charadrius peronii,F,charadriidae,0.0,0.0,0.0,0.0,0.0,20.8,0.0,79.2,0.0,0.0
Anthoscopus_minutus_1_M_Back_Vis_G038227.png,Anthoscopus,anthoscopus minutus,M,remizidae,0.0,37.7,21.9,40.4,0.0,0.0,0.0,0.0,0.0,0.0
Pterocles_personatus_2_M_Back_Vis_G202666.png,Pterocles,pterocles personatus,M,pteroclidae,0.0,94.6,0.0,0.0,0.0,0.0,0.0,0.0,5.4,0.0
Manucodia_comrii_3_M_Back_Vis_Y066660.png,Manucodia,manucodia comrii,M,paradisaeidae,94.5,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0
Zoothera_mollissima_3_M_Back_Vis_G232468.png,Zoothera,zoothera mollissima,M,turdidae,0.0,0.0,49.9,50.0,0.0,0.0,0.0,0.0,0.0,0.2
Heliangelus_viola_4_F_Back_Vis_Y082421.png,Heliangelus,heliangelus viola,F,trochilidae,42.1,0.0,17.6,0.0,0.0,0.0,40.3,0.0,0.0,0.0
