name_of_img,genre,species,sexe,family,1,2,3,4,8,12,14,9_11,5_13_15,6_7
Heliomaster_constantii_6_F_Back_Vis_Y083567.png,Heliomaster,heliomaster constantii,F,trochilidae,30.7,34.9,3.2,0.0,0.0,0.0,31.1,0.0,0.0,0.0
Emberiza_vincenti_5_F_Back_Vis_G084856.png,Emberiza,emberiza vincenti,F,emberizidae,0.0,3.9,16.6,79.4,0.0,0.0,0.0,0.0,0.0,0.0
Puffinus_gravis_6_F_Back_Vis_G231486.png,Puffinus,puffinus gravis,F,procellariidae,0.0,0.0,0.0,0.3,0.0,0.0,0.0,99.7,0.0,0.0
Geopelia_humeralis_6_F_Back_Vis_Y088444.png,Geopelia,geopelia humeralis,F,columbidae,0.0,0.0,20.3,0.0,0.0,0.0,70.3,0.0,9.4,0.0
Corvus_caurinus_2_F_Back_Vis_Y053961.png,Corvus,corvus caurinus,F,corvidae,55.1,0.0,0.0,0.0,0.0,0.2,43.7,1.0,0.0,0.0
Bubo_nipalensis_2_U_Back_Vis_Y092666.png,Bubo,bubo nipalensis,U,strigidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nectarinia_humbloti_5_F_Back_Vis_G165357.png,Nectarinia,nectarinia humbloti,F,nectariniidae,52.2,0.0,5.9,0.0,0.0,0.0,41.9,0.0,0.0,0.0
Eurocephalus_rueppelli_6_F_Back_Vis_Y059531.png,Eurocephalus,eurocephalus rueppelli,F,laniidae,0.0,92.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mesopicos_goertae_2_M_Back_Vis_Y074139.png,Mesopicos,mesopicos goertae,M,picidae,8.6,56.9,4.8,0.0,0.0,0.0,29.7,0.0,0.0,0.0
Garrulax_ferrarius_1_M_Back_Vis_G145890.png,Garrulax,garrulax ferrarius,M,leiothrichidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prionochilus_xanthopygius_4_F_Back_Vis_G168415.png,Prionochilus,prionochilus xanthopygius,F,dicaeidae,88.9,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0
Thryothorus_felix_2_M_Back_Vis_G072577.png,Thryothorus,thryothorus felix,M,troglodytidae,68.8,0.0,1.5,0.0,0.0,0.0,29.7,0.0,0.0,0.0
Dendroica_pinus_6_F_Back_Vis_G062172.png,Dendroica,dendroica pinus,F,parulidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stachyris_whiteheadi_1_M_Back_Vis_G141428.png,Stachyris,stachyris whiteheadi,M,timaliidae,65.7,0.0,34.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Larus_bulleri_3_F_Back_Vis_Y098232.png,Larus,larus bulleri,F,laridae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Calicalicus_madagascariensis_3_M_Back_Vis_G159450.png,Calicalicus,calicalicus madagascariensis,M,vangidae,98.3,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trogon_mesurus_3_F_Back_Vis_Y073617.png,Trogon,trogon mesurus,F,trogonidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sclerurus_rufigularis_6_F_Back_Vis_G105099.png,Sclerurus,sclerurus rufigularis,F,furnariidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Panurus_biarmicus_2_M_Back_Vis_G145216.png,Panurus,panurus biarmicus,M,panuridae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Quiscalus_lugubris_4_F_Back_Vis_G057054.png,Quiscalus,quiscalus lugubris,F,icteridae,21.8,0.0,0.0,0.0,0.0,0.0,67.4,10.8,0.0,0.0
Numenius_phaeopus_6_F_Back_Vis_Y079715.png,Numenius,numenius phaeopus,F,scolopacidae,4.8,0.0,17.5,77.6,0.0,0.0,0.0,0.0,0.0,0.0
Egretta_garzetta_4_F_Back_Vis_G229430.png,Egretta,egretta garzetta,F,ardeidae,29.9,0.0,0.0,6.3,0.0,6.8,0.0,13.1,43.9,0.0
Leptotila_ochraceiventris_1_M_Back_Vis_G246448.png,Leptotila,leptotila ochraceiventris,M,columbidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nigrita_luteifrons_2_M_Back_Vis_G155208.png,Nigrita,nigrita luteifrons,M,estrildidae,94.6,0.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cotinga_maculata_2_F_Back_Vis_G040172.png,Cotinga,cotinga maculata,F,cotingidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eremomela_pusilla_2_M_Back_Vis_G109226.png,Eremomela,eremomela pusilla,M,cisticolidae,5.8,74.0,0.0,0.6,0.0,0.0,19.5,0.0,0.0,0.0
Treron_fulvicollis_3_M_Back_Vis_G212888.png,Treron,treron fulvicollis,M,columbidae,77.8,0.0,7.8,0.0,0.0,0.0,14.5,0.0,0.0,0.0
Rhipidura_fuliginosa_3_M_Back_Vis_G175579.png,Rhipidura,rhipidura fuliginosa,M,rhipiduridae,54.1,0.0,14.3,0.0,0.0,0.0,31.6,0.0,0.0,0.0
Glaucis_hirsutus_4_F_Back_Vis_G197539.png,Glaucis,glaucis hirsutus,F,trochilidae,78.0,6.5,0.0,1.1,0.0,0.0,14.3,0.0,0.0,0.0
Sitta_pygmaea_1_M_Back_Vis_G087730.png,Sitta,sitta pygmaea,M,sittidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alca_torda_3_M_Back_Vis_Y086360.png,Alca,alca torda,M,alcidae,0.0,0.0,0.0,0.0,0.0,2.1,0.0,97.9,0.0,0.0
Thalurania_colombica_6_F_Back_Vis_G199975.png,Thalurania,thalurania colombica,F,trochilidae,83.9,0.0,0.0,0.0,0.0,0.0,16.1,0.0,0.0,0.0
Petronia_xanthocollis_5_F_Back_Vis_G154266.png,Petronia,petronia xanthocollis,F,passeridae,29.5,0.0,2.9,0.0,0.0,0.0,67.6,0.0,0.0,0.0
Turdus_naumanni_4_F_Back_Vis_G183602.png,Turdus,turdus naumanni,F,turdidae,66.6,0.0,17.6,14.8,0.0,0.0,1.1,0.0,0.0,0.0
Amphilais_seebohmi_1_M_Back_Vis_G106676.png,Amphilais,amphilais seebohmi,M,locustellidae,59.6,0.0,16.4,0.0,0.0,0.0,21.7,0.0,2.2,0.0
Rhinomyias_gularis_1_M_Back_Vis_G128541.png,Rhinomyias,rhinomyias gularis,M,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyanolyca_viridicyanus_1_M_Back_Vis_Y052883.png,Cyanolyca,cyanolyca viridicyanus,M,corvidae,94.3,0.0,0.0,0.0,0.0,0.0,5.7,0.0,0.0,0.0
Scytalopus_fuscus_3_F_Back_Vis_G044283.png,Scytalopus,scytalopus fuscus,F,rhinocryptidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chrysolampis_mosquitus_5_F_Back_Vis_G199057.png,Chrysolampis,chrysolampis mosquitus,F,trochilidae,0.0,64.1,13.0,3.6,0.0,0.0,19.4,0.0,0.0,0.0
Pavo_cristatus_2_M_Back_Vis_Y100772.png,Pavo,pavo cristatus,M,phasianidae,23.0,0.0,3.4,0.0,0.0,0.0,73.6,0.0,0.0,0.0
Pheucticus_aureoventris_4_F_Back_Vis_G060349.png,Pheucticus,pheucticus aureoventris,F,cardinalidae,29.8,0.0,17.5,0.0,0.0,0.0,52.7,0.0,0.0,0.0
Anthoscopus_caroli_4_F_Back_Vis_G038209.png,Anthoscopus,anthoscopus caroli,F,remizidae,21.9,77.4,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0
Pteroglossus_bailloni_2_M_Back_Vis_Y072235.png,Pteroglossus,pteroglossus bailloni,M,ramphastidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Veniliornis_sanguineus_2_M_Back_Vis_G190257.png,Veniliornis,veniliornis sanguineus,M,picidae,34.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0
Turdus_plebejus_5_F_Back_Vis_G119934.png,Turdus,turdus plebejus,F,turdidae,77.4,0.0,0.0,0.0,0.0,0.0,22.6,0.0,0.0,0.0
Certhia_brachydactyla_3_M_Back_Vis_G081522.png,Certhia,certhia brachydactyla,M,certhiidae,18.5,0.0,20.8,0.0,0.0,0.0,60.7,0.0,0.0,0.0
Phyllanthus_atripennis_3_M_Back_Vis_G144544.png,Phyllanthus,phyllanthus atripennis,M,leiothrichidae,80.5,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,0.0
Serinus_mennelli_3_M_Back_Vis_G093216.png,Serinus,serinus mennelli,M,fringillidae,46.1,47.2,0.0,0.0,0.0,0.0,6.7,0.0,0.0,0.0
Aethopyga_ignicauda_5_F_Back_Vis_G167364.png,Aethopyga,aethopyga ignicauda,F,nectariniidae,81.5,0.0,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myiodynastes_maculatus_6_F_Back_Vis_G052969.png,Myiodynastes,myiodynastes maculatus,F,tyrannidae,59.4,11.7,0.0,0.0,0.0,0.0,28.9,0.0,0.0,0.0
Lamprotornis_purpuroptera_1_M_Back_Vis_G110945.png,Lamprotornis,lamprotornis purpuroptera,M,sturnidae,0.0,69.0,4.7,0.0,0.0,0.0,26.3,0.0,0.0,0.0
Spizella_pallida_4_F_Back_Vis_G075506.png,Spizella,spizella pallida,F,passerellidae,21.8,0.0,19.6,51.9,0.0,0.0,0.0,0.0,6.7,0.0
Coccyzus_vetula_1_M_Back_Vis_G206451.png,Coccyzus,coccyzus vetula,M,cuculidae,81.8,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aimophila_sumichrasti_3_M_Back_Vis_G075923.png,Aimophila,aimophila sumichrasti,M,passerellidae,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
Ramphomicron_microrhynchum_4_F_Back_Vis_Y082874.png,Ramphomicron,ramphomicron microrhynchum,F,trochilidae,77.5,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,0.0
Enicurus_scouleri_4_F_Back_Vis_G133748.png,Enicurus,enicurus scouleri,F,muscicapidae,99.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Ortygospiza_gabonensis_4_F_Back_Vis_G157181.png,Ortygospiza,ortygospiza gabonensis,F,estrildidae,0.0,0.0,0.0,67.6,0.0,0.0,26.0,0.0,6.3,0.0
Malimbus_erythrogaster_3_F_Back_Vis_G162565.png,Malimbus,malimbus erythrogaster,F,ploceidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Grus_antigone_2_M_Back_Vis_Y100188.png,Grus,grus antigone,M,gruidae,0.0,0.0,0.0,0.1,0.0,0.0,97.0,0.0,2.9,0.0
Veniliornis_dignus_2_M_Back_Vis_G190081.png,Veniliornis,veniliornis dignus,M,picidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Columba_leuconota_5_F_Back_Vis_G210735.png,Columba,columba leuconota,F,columbidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
Penelope_perspicax_1_U_Back_Vis_G246266.png,Penelope,penelope perspicax,U,cracidae,85.5,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0
Otus_scops_6_F_Back_Vis_Y090601.png,Otus,otus scops,F,strigidae,6.3,0.0,15.4,3.8,0.0,0.0,74.6,0.0,0.0,0.0
Melithreptus_affinis_2_M_Back_Vis_Y068785.png,Melithreptus,melithreptus affinis,M,meliphagidae,41.8,0.0,30.8,0.0,0.0,0.0,27.4,0.0,0.0,0.0
Zoothera_monticola_5_F_Back_Vis_G232648.png,Zoothera,zoothera monticola,F,turdidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Parula_americana_4_F_Back_Vis_G061528.png,Parula,parula americana,F,parulidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tachybaptus_dominicus_2_M_Back_Vis_G225839.png,Tachybaptus,tachybaptus dominicus,M,podicipedidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Prionochilus_plateni_3_M_Back_Vis_G168373.png,Prionochilus,prionochilus plateni,M,dicaeidae,56.9,0.0,2.4,0.0,0.0,0.0,40.7,0.0,0.0,0.0
Dicaeum_hirundinaceum_6_F_Back_Vis_G167869.png,Dicaeum,dicaeum hirundinaceum,F,dicaeidae,55.4,13.8,9.8,0.0,0.0,0.0,18.8,0.0,2.2,0.0
Accipiter_francesiae_6_F_Back_Vis_G220169.png,Accipiter,accipiter francesiae,F,accipitridae,75.0,17.4,0.0,0.0,0.0,0.0,7.6,0.0,0.0,0.0
Puffinus_tenuirostris_5_F_Back_Vis_G231552.png,Puffinus,puffinus tenuirostris,F,procellariidae,0.0,0.0,0.0,3.0,0.0,0.0,0.0,97.0,0.0,0.0
Terpsiphone_cinnamomea_3_F_Back_Vis_Y064707.png,Terpsiphone,terpsiphone cinnamomea,F,monarchidae,81.3,0.0,3.4,0.0,0.0,0.0,15.3,0.0,0.0,0.0
Lanioturdus_torquatus_3_M_Back_Vis_G173925.png,Lanioturdus,lanioturdus torquatus,M,platysteiridae,0.0,37.0,62.3,0.0,0.0,0.0,0.0,0.0,0.6,0.2
Erythrura_trichroa_4_F_Back_Vis_G157739.png,Erythrura,erythrura trichroa,F,estrildidae,88.8,0.0,3.9,0.3,0.0,0.0,7.0,0.0,0.0,0.0
Ardea_purpurea_4_F_Back_Vis_G229773.png,Ardea,ardea purpurea,F,ardeidae,29.4,0.0,18.5,0.0,0.0,0.0,0.0,5.7,46.3,0.0
Carduelis_spinus_4_F_Back_Vis_G093792.png,Carduelis,carduelis spinus,F,fringillidae,22.2,0.0,15.9,0.0,0.0,0.0,61.9,0.0,0.0,0.0
Thripias_namaquus_1_M_Back_Vis_Y073989.png,Thripias,thripias namaquus,M,picidae,8.5,84.9,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Suiriri_suiriri_4_F_Back_Vis_G045923.png,Suiriri,suiriri suiriri,F,tyrannidae,27.8,72.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ardea_melanocephala_3_M_Back_Vis_G229658.png,Ardea,ardea melanocephala,M,ardeidae,0.0,46.3,0.0,18.9,0.0,0.0,26.6,0.3,7.9,0.0
Garrulax_squamatus_3_M_Back_Vis_G139102.png,Garrulax,garrulax squamatus,M,leiothrichidae,93.9,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
Tringa_ochropus_3_M_Back_Vis_Y080574.png,Tringa,tringa ochropus,M,scolopacidae,31.8,0.0,0.0,0.0,0.0,0.0,53.6,0.0,14.6,0.0
Pseudonigrita_arnaudi_5_F_Back_Vis_G154934.png,Pseudonigrita,pseudonigrita arnaudi,F,ploceidae,0.0,83.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lybius_leucocephalus_1_M_Back_Vis_G186338.png,Lybius,lybius leucocephalus,M,lybiidae,0.0,64.0,6.4,1.8,0.0,0.0,26.9,0.0,0.9,0.0
Knipolegus_striaticeps_2_M_Back_Vis_G050847.png,Knipolegus,knipolegus striaticeps,M,tyrannidae,93.3,0.0,6.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Garrulax_variegatus_3_M_Back_Vis_G139215.png,Garrulax,garrulax variegatus,M,leiothrichidae,75.9,0.0,24.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mesopicos_elliotii_5_F_Back_Vis_Y074121.png,Mesopicos,mesopicos elliotii,F,picidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chrysococcyx_minutillus_1_M_Back_Vis_G205453.png,Chrysococcyx,chrysococcyx minutillus,M,cuculidae,65.5,17.3,3.7,0.0,0.0,0.0,13.5,0.0,0.0,0.0
Larus_cachinnans_3_M_Back_Vis_Y097993.png,Larus,larus cachinnans,M,laridae,0.0,0.0,0.0,0.0,0.0,0.0,46.2,2.6,51.2,0.0
Sylvia_curruca_6_F_Back_Vis_G123092.png,Sylvia,sylvia curruca,F,sylviidae,12.6,0.0,16.0,0.0,0.0,0.0,71.5,0.0,0.0,0.0
Doryfera_ludovicae_1_M_Back_Vis_G198158.png,Doryfera,doryfera ludovicae,M,trochilidae,78.0,0.0,11.4,0.0,0.0,0.0,10.6,0.0,0.0,0.0
Ixos_philippinus_3_M_Back_Vis_G100553.png,Ixos,ixos philippinus,M,pycnonotidae,66.3,0.0,0.0,0.0,0.0,0.0,33.7,0.0,0.0,0.0
Phyllastrephus_baumanni_4_F_Back_Vis_G099312.png,Phyllastrephus,phyllastrephus baumanni,F,pycnonotidae,48.6,46.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tyrannus_cubensis_2_U_Back_Vis_G052649.png,Tyrannus,tyrannus cubensis,U,tyrannidae,43.4,56.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
Frederickena_viridis_3_M_Back_Vis_G120812.png,Frederickena,frederickena viridis,M,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Muscisaxicola_griseus_3_M_Back_Vis_G053512.png,Muscisaxicola,muscisaxicola griseus,M,tyrannidae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Cercomacra_cinerascens_3_M_Back_Vis_G152304.png,Cercomacra,cercomacra cinerascens,M,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hirundo_concolor_3_M_Back_Vis_G079838.png,Hirundo,hirundo concolor,M,hirundinidae,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
Aplonis_cinerascens_3_F_Back_Vis_G109521.png,Aplonis,aplonis cinerascens,F,sturnidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Acrocephalus_griseldis_3_M_Back_Vis_G108104.png,Acrocephalus,acrocephalus griseldis,M,acrocephalidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Sericulus_chrysocephalus_1_M_Back_Vis_Y056678.png,Sericulus,sericulus chrysocephalus,M,ptilonorhynchidae,84.2,0.0,0.0,0.0,0.0,0.0,15.8,0.0,0.0,0.0
Icterus_wagleri_2_M_Back_Vis_G055775.png,Icterus,icterus wagleri,M,icteridae,33.1,0.0,19.5,0.0,0.0,0.0,47.4,0.0,0.0,0.0
Pyrrhura_rhodocephala_5_F_Back_Vis_G116832.png,Pyrrhura,pyrrhura rhodocephala,F,psittacidae,86.1,0.0,0.0,0.0,0.0,0.0,13.9,0.0,0.0,0.0
Turdus_leucomelas_3_M_Back_Vis_G183902.png,Turdus,turdus leucomelas,M,turdidae,35.5,23.3,9.2,0.0,0.0,0.0,32.1,0.0,0.0,0.0
Puffinus_lherminieri_4_F_Back_Vis_G231782.png,Puffinus,puffinus lherminieri,F,procellariidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Epimachus_albertisi_4_F_Back_Vis_Y055485.png,Epimachus,epimachus albertisi,F,paradisaeidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Turdus_chiguanco_4_F_Back_Vis_G183752.png,Turdus,turdus chiguanco,F,turdidae,3.0,0.0,16.5,41.7,0.0,0.0,37.4,0.0,1.4,0.0
Vanellus_senegallus_5_F_Back_Vis_G196224.png,Vanellus,vanellus senegallus,F,charadriidae,0.0,66.5,0.0,10.8,0.0,0.0,16.9,0.0,5.8,0.0
Pycnopygius_cinereus_2_M_Back_Vis_Y069005.png,Pycnopygius,pycnopygius cinereus,M,meliphagidae,84.4,0.0,0.0,0.0,0.0,0.0,15.6,0.0,0.0,0.0
Actenoides_bougainvillei_2_F_Back_Vis_G180580.png,Actenoides,actenoides bougainvillei,F,alcedinidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gallirallus_torquatus_3_M_Back_Vis_Y077995.png,Gallirallus,gallirallus torquatus,M,rallidae,0.0,0.0,0.0,0.0,0.0,5.0,76.9,0.0,18.0,0.0
Arachnothera_flavigaster_1_M_Back_Vis_G167484.png,Arachnothera,arachnothera flavigaster,M,nectariniidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cinclodes_excelsior_1_M_Back_Vis_G101769.png,Cinclodes,cinclodes excelsior,M,furnariidae,3.8,0.0,5.3,90.9,0.0,0.0,0.0,0.0,0.0,0.0
Poecilotriccus_calopterus_1_U_Back_Vis_G045250.png,Poecilotriccus,poecilotriccus calopterus,U,tyrannidae,97.2,0.0,0.0,0.0,0.0,0.0,2.8,0.0,0.0,0.0
Pachyramphus_albogriseus_3_M_Back_Vis_G038802.png,Pachyramphus,pachyramphus albogriseus,M,tityridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pyriglena_leuconota_2_M_Back_Vis_G152334.png,Pyriglena,pyriglena leuconota,M,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Schoenicola_platyurus_5_F_Back_Vis_G122792.png,Schoenicola,schoenicola platyurus,F,locustellidae,0.0,0.0,34.6,0.0,0.0,0.0,64.8,0.0,0.5,0.0
Parus_xanthogenys_2_M_Back_Vis_G091649.png,Parus,parus xanthogenys,M,paridae,68.0,0.0,4.9,0.0,0.0,0.0,27.0,0.0,0.0,0.0
Galbula_dea_4_F_Back_Vis_G177915.png,Galbula,galbula dea,F,galbulidae,98.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0
Heteroscelus_brevipes_5_F_Back_Vis_Y080767.png,Heteroscelus,heteroscelus brevipes,F,scolopacidae,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6,0.0
Harpagus_bidentatus_6_F_Back_Vis_G218295.png,Harpagus,harpagus bidentatus,F,accipitridae,97.9,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Laniarius_funebris_5_F_Back_Vis_Y062751.png,Laniarius,laniarius funebris,F,malaconotidae,0.0,70.9,9.8,0.0,0.0,0.0,19.3,0.0,0.0,0.0
Accipiter_rufiventris_4_F_Back_Vis_G220795.png,Accipiter,accipiter rufiventris,F,accipitridae,15.6,0.0,23.3,35.8,0.0,0.0,25.3,0.0,0.0,0.0
Ducula_pickeringii_2_M_Back_Vis_G214785.png,Ducula,ducula pickeringii,M,columbidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Streptopelia_turtur_5_F_Back_Vis_Y087065.png,Streptopelia,streptopelia turtur,F,columbidae,7.6,0.0,17.9,0.0,0.0,0.0,74.5,0.0,0.0,0.0
Aethopyga_mystacalis_4_F_Back_Vis_G167328.png,Aethopyga,aethopyga mystacalis,F,nectariniidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neopsephotus_bourkii_1_M_Back_Vis_G114927.png,Neopsephotus,neopsephotus bourkii,M,psittacidae,0.0,42.2,57.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pericrocotus_flammeus_4_F_Back_Vis_Y061779.png,Pericrocotus,pericrocotus flammeus,F,campephagidae,75.2,0.0,0.0,0.0,0.0,0.0,24.8,0.0,0.0,0.0
Stagonopleura_oculata_4_F_Back_Vis_G157313.png,Stagonopleura,stagonopleura oculata,F,estrildidae,61.7,0.0,28.4,0.0,0.0,0.0,0.0,0.0,9.9,0.0
Buteo_polyosoma_4_F_Back_Vis_G221997.png,Buteo,buteo polyosoma,F,accipitridae,5.4,0.0,23.5,37.1,0.0,0.0,23.8,0.0,0.0,10.3
Trichothraupis_melanops_1_M_Back_Vis_G066360.png,Trichothraupis,trichothraupis melanops,M,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Coracina_dohertyi_1_M_Back_Vis_Y059765.png,Coracina,coracina dohertyi,M,campephagidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Monarcha_verticalis_4_F_Back_Vis_Y065451.png,Monarcha,monarcha verticalis,F,monarchidae,94.2,0.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Emberiza_cabanisi_6_F_Back_Vis_G074076.png,Emberiza,emberiza cabanisi,F,emberizidae,46.7,44.5,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Emberiza_pallasi_4_F_Back_Vis_G074281.png,Emberiza,emberiza pallasi,F,emberizidae,0.0,0.0,4.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0
Toxostoma_rufum_2_M_Back_Vis_G058167.png,Toxostoma,toxostoma rufum,M,mimidae,70.2,0.0,29.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carduelis_barbata_2_M_Back_Vis_G093997.png,Carduelis,carduelis barbata,M,fringillidae,18.2,0.0,10.0,18.8,0.0,0.0,53.0,0.0,0.0,0.0
Glyphorynchus_spirurus_5_F_Back_Vis_G058789.png,Glyphorynchus,glyphorynchus spirurus,F,furnariidae,86.5,0.0,5.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0
Agapornis_fischeri_5_F_Back_Vis_G116089.png,Agapornis,agapornis fischeri,F,psittacidae,0.6,70.1,0.0,0.0,0.0,0.0,29.4,0.0,0.0,0.0
Lonchura_atricapilla_2_M_Back_Vis_G159071.png,Lonchura,lonchura atricapilla,M,estrildidae,0.0,0.0,11.8,0.0,0.0,0.0,77.0,0.0,11.1,0.0
Molothrus_bonariensis_1_M_Back_Vis_G057209.png,Molothrus,molothrus bonariensis,M,icteridae,23.7,0.0,15.7,17.7,0.0,0.0,42.9,0.0,0.0,0.0
Prinia_hodgsonii_5_F_Back_Vis_G148909.png,Prinia,prinia hodgsonii,F,cisticolidae,37.9,0.0,5.7,0.0,0.0,0.0,56.5,0.0,0.0,0.0
Nectarinia_nectarinioides_5_F_Back_Vis_G166938.png,Nectarinia,nectarinia nectarinioides,F,nectariniidae,0.0,99.9,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
Amazona_guildingii_5_F_Back_Vis_Y051997.png,Amazona,amazona guildingii,F,psittacidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Todiramphus_saurophaga_2_M_Back_Vis_G180364.png,Todiramphus,todiramphus saurophaga,M,alcedinidae,50.3,0.0,0.0,0.0,0.0,2.2,14.5,33.0,0.0,0.0
Rissa_brevirostris_6_F_Back_Vis_Y098839.png,Rissa,rissa brevirostris,F,laridae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Chrysococcyx_basalis_5_F_Back_Vis_G205543.png,Chrysococcyx,chrysococcyx basalis,F,cuculidae,0.0,38.6,58.2,0.0,0.9,0.0,0.0,2.3,0.0,0.0
Otus_rufescens_1_M_Back_Vis_Y090385.png,Otus,otus rufescens,M,strigidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Toxorhamphus_iliolophus_3_M_Back_Vis_G159288.png,Toxorhamphus,toxorhamphus iliolophus,M,melanocharitidae,89.1,0.0,0.0,0.0,0.0,0.0,10.9,0.0,0.0,0.0
Oriolus_bouroensis_4_F_Back_Vis_Y059933.png,Oriolus,oriolus bouroensis,F,oriolidae,98.8,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0
Megascops_asio_5_F_Back_Vis_Y091086.png,Megascops,megascops asio,F,strigidae,52.0,0.0,15.2,0.0,0.0,0.0,32.9,0.0,0.0,0.0
