name_of_img,genre,species,sexe,family,1,2,3,4,8,12,14,9_11,5_13_15,6_7
Buettikoferella_bivittata_4_F_Back_Vis_G122606.png,Buettikoferella,buettikoferella bivittata,F,locustellidae,93.9,0.0,0.0,0.0,0.0,0.0,6.1,0.0,0.0,0.0
Larus_bulleri_3_F_Back_Vis_Y098232.png,Larus,larus bulleri,F,laridae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Calicalicus_madagascariensis_3_M_Back_Vis_G159450.png,Calicalicus,calicalicus madagascariensis,M,vangidae,98.3,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Coracina_morio_6_F_Back_Vis_Y060479.png,Coracina,coracina morio,F,campephagidae,68.5,0.0,0.0,0.0,0.0,0.0,31.5,0.0,0.0,0.0
Chionis_albus_2_M_Back_Vis_Y098538.png,Chionis,chionis albus,M,chionidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Charadrius_modestus_5_F_Back_Vis_G195496.png,Charadrius,charadrius modestus,F,charadriidae,0.0,0.0,0.0,59.5,0.0,0.0,0.0,40.5,0.0,0.0
Sclerurus_rufigularis_6_F_Back_Vis_G105099.png,Sclerurus,sclerurus rufigularis,F,furnariidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Panurus_biarmicus_2_M_Back_Vis_G145216.png,Panurus,panurus biarmicus,M,panuridae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Pygarrhichas_albogularis_2_M_Back_Vis_G105264.png,Pygarrhichas,pygarrhichas albogularis,M,furnariidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Merops_hirundineus_6_F_Back_Vis_G176888.png,Merops,merops hirundineus,F,meropidae,5.7,69.7,14.9,9.6,0.0,0.0,0.0,0.0,0.0,0.0
Numenius_phaeopus_6_F_Back_Vis_Y079715.png,Numenius,numenius phaeopus,F,scolopacidae,4.8,0.0,17.5,77.6,0.0,0.0,0.0,0.0,0.0,0.0
Batis_pririt_5_F_Back_Vis_G174278.png,Batis,batis pririt,F,platysteiridae,0.0,40.8,59.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sterna_elegans_1_M_Back_Vis_Y101397.png,Sterna,sterna elegans,M,laridae,0.0,0.0,0.0,0.0,0.0,6.2,0.0,93.8,0.0,0.0
Treron_teysmannii_3_F_Back_Vis_G212201.png,Treron,treron teysmannii,F,columbidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Merops_muelleri_2_M_Back_Vis_G176639.png,Merops,merops muelleri,M,meropidae,97.2,0.0,0.0,0.0,0.0,0.0,2.8,0.0,0.0,0.0
Leptotila_ochraceiventris_1_M_Back_Vis_G246448.png,Leptotila,leptotila ochraceiventris,M,columbidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nectarinia_preussi_1_M_Back_Vis_G165932.png,Nectarinia,nectarinia preussi,M,nectariniidae,62.3,1.9,7.0,0.1,0.0,0.0,28.7,0.0,0.0,0.0
Pachyramphus_minor_3_M_Back_Vis_G038990.png,Pachyramphus,pachyramphus minor,M,tityridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Treron_fulvicollis_3_M_Back_Vis_G212888.png,Treron,treron fulvicollis,M,columbidae,77.8,0.0,7.8,0.0,0.0,0.0,14.5,0.0,0.0,0.0
Andropadus_importunus_3_M_Back_Vis_G098547.png,Andropadus,andropadus importunus,M,pycnonotidae,26.2,44.3,6.3,0.0,0.0,0.0,19.7,0.0,3.4,0.0
Calidris_ptilocnemis_6_F_Back_Vis_Y084972.png,Calidris,calidris ptilocnemis,F,scolopacidae,0.0,0.0,0.0,95.2,0.0,0.0,0.0,0.0,4.8,0.0
Streptopelia_lugens_4_F_Back_Vis_Y087113.png,Streptopelia,streptopelia lugens,F,columbidae,12.9,0.0,32.8,0.0,0.0,0.0,54.3,0.0,0.0,0.0
Cyanocorax_yncas_2_M_Back_Vis_Y053174.png,Cyanocorax,cyanocorax yncas,M,corvidae,27.7,49.1,4.7,0.0,0.0,0.0,18.6,0.0,0.0,0.0
Rhipidura_fuliginosa_3_M_Back_Vis_G175579.png,Rhipidura,rhipidura fuliginosa,M,rhipiduridae,54.1,0.0,14.3,0.0,0.0,0.0,31.6,0.0,0.0,0.0
Pitta_megarhyncha_4_F_Back_Vis_G042996.png,Pitta,pitta megarhyncha,F,pittidae,90.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,0.0
Acanthorhynchus_superciliosus_3_M_Back_Vis_Y070217.png,Acanthorhynchus,acanthorhynchus superciliosus,M,meliphagidae,68.4,0.0,31.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anthreptes_orientalis_1_M_Back_Vis_G163904.png,Anthreptes,anthreptes orientalis,M,nectariniidae,0.0,92.0,2.5,0.0,0.0,0.0,0.0,0.0,5.5,0.0
Petronia_xanthocollis_5_F_Back_Vis_G154266.png,Petronia,petronia xanthocollis,F,passeridae,29.5,0.0,2.9,0.0,0.0,0.0,67.6,0.0,0.0,0.0
Chaetura_martinica_1_M_Back_Vis_G193228.png,Chaetura,chaetura martinica,M,apodidae,84.8,0.0,0.0,0.0,0.0,0.0,15.2,0.0,0.0,0.0
Amphilais_seebohmi_1_M_Back_Vis_G106676.png,Amphilais,amphilais seebohmi,M,locustellidae,59.6,0.0,16.4,0.0,0.0,0.0,21.7,0.0,2.2,0.0
Pycnonotus_melanoleucos_4_F_Back_Vis_G097209.png,Pycnonotus,pycnonotus melanoleucos,F,pycnonotidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyanolyca_viridicyanus_1_M_Back_Vis_Y052883.png,Cyanolyca,cyanolyca viridicyanus,M,corvidae,94.3,0.0,0.0,0.0,0.0,0.0,5.7,0.0,0.0,0.0
Ptilinopus_porphyraceus_1_M_Back_Vis_G213503.png,Ptilinopus,ptilinopus porphyraceus,M,columbidae,73.6,0.0,5.6,0.0,0.0,0.0,20.8,0.0,0.0,0.0
Scytalopus_fuscus_3_F_Back_Vis_G044283.png,Scytalopus,scytalopus fuscus,F,rhinocryptidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gallinago_nemoricola_1_M_Back_Vis_Y078799.png,Gallinago,gallinago nemoricola,M,scolopacidae,30.8,0.0,0.0,69.2,0.0,0.0,0.0,0.0,0.0,0.0
Xiphorhynchus_lachrymosus_1_M_Back_Vis_G059256.png,Xiphorhynchus,xiphorhynchus lachrymosus,M,furnariidae,88.6,0.0,0.0,0.0,0.0,0.0,11.4,0.0,0.0,0.0
Falculea_palliata_5_F_Back_Vis_Y057226.png,Falculea,falculea palliata,F,vangidae,66.3,33.6,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Certhia_brachydactyla_3_M_Back_Vis_G081522.png,Certhia,certhia brachydactyla,M,certhiidae,18.5,0.0,20.8,0.0,0.0,0.0,60.7,0.0,0.0,0.0
Rhipidura_cockerelli_3_M_Back_Vis_G175332.png,Rhipidura,rhipidura cockerelli,M,rhipiduridae,95.6,0.0,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0.0
Collocalia_hirundinacea_4_F_Back_Vis_G192490.png,Collocalia,collocalia hirundinacea,F,apodidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stachyris_melanothorax_1_M_Back_Vis_G141787.png,Stachyris,stachyris melanothorax,M,timaliidae,92.3,0.0,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pycnonotus_brunneus_3_M_Back_Vis_G098226.png,Pycnonotus,pycnonotus brunneus,M,pycnonotidae,80.4,0.0,3.7,0.0,0.0,0.0,14.4,0.0,1.5,0.0
Stigmatopelia_chinensis_1_M_Back_Vis_Y087203.png,Stigmatopelia,stigmatopelia chinensis,M,columbidae,20.2,0.0,0.0,0.0,0.0,0.0,72.6,0.0,7.2,0.0
Serinus_mennelli_3_M_Back_Vis_G093216.png,Serinus,serinus mennelli,M,fringillidae,46.1,47.2,0.0,0.0,0.0,0.0,6.7,0.0,0.0,0.0
Aethopyga_ignicauda_5_F_Back_Vis_G167364.png,Aethopyga,aethopyga ignicauda,F,nectariniidae,81.5,0.0,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spizella_pallida_4_F_Back_Vis_G075506.png,Spizella,spizella pallida,F,passerellidae,21.8,0.0,19.6,51.9,0.0,0.0,0.0,0.0,6.7,0.0
Ptilinopus_subgularis_2_F_Back_Vis_G212698.png,Ptilinopus,ptilinopus subgularis,F,columbidae,61.6,0.0,0.0,0.0,0.0,0.0,38.4,0.0,0.0,0.0
Aimophila_sumichrasti_3_M_Back_Vis_G075923.png,Aimophila,aimophila sumichrasti,M,passerellidae,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
Lalage_maculosa_4_F_Back_Vis_Y061109.png,Lalage,lalage maculosa,F,campephagidae,79.2,0.0,0.0,0.0,0.0,0.0,20.8,0.0,0.0,0.0
Passerculus_sandwichensis_3_M_Back_Vis_G075091.png,Passerculus,passerculus sandwichensis,M,passerellidae,0.0,0.0,21.1,18.8,0.0,0.5,49.3,2.6,7.6,0.0
Fringilla_montifringilla_4_F_Back_Vis_G092247.png,Fringilla,fringilla montifringilla,F,fringillidae,72.3,0.0,27.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aphelocephala_nigricincta_4_F_Back_Vis_G126789.png,Aphelocephala,aphelocephala nigricincta,F,acanthizidae,0.0,0.0,13.3,86.7,0.0,0.0,0.0,0.0,0.0,0.0
Philemon_corniculatus_3_M_Back_Vis_Y070857.png,Philemon,philemon corniculatus,M,meliphagidae,62.6,6.3,8.7,0.0,0.0,0.0,22.3,0.0,0.0,0.0
Tauraco_persa_1_M_Back_Vis_G207339.png,Tauraco,tauraco persa,M,musophagidae,67.1,0.0,10.5,0.0,0.0,0.0,22.4,0.0,0.0,0.0
Treron_pompadora_5_F_Back_Vis_G212129.png,Treron,treron pompadora,F,columbidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Columba_leuconota_5_F_Back_Vis_G210735.png,Columba,columba leuconota,F,columbidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
Campylorhamphus_pucherani_1_F_Back_Vis_G059532.png,Campylorhamphus,campylorhamphus pucherani,F,furnariidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Penelope_perspicax_1_U_Back_Vis_G246266.png,Penelope,penelope perspicax,U,cracidae,85.5,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0
Melithreptus_affinis_2_M_Back_Vis_Y068785.png,Melithreptus,melithreptus affinis,M,meliphagidae,41.8,0.0,30.8,0.0,0.0,0.0,27.4,0.0,0.0,0.0
Merops_revoilii_5_F_Back_Vis_G176918.png,Merops,merops revoilii,F,meropidae,0.0,75.7,14.4,3.5,5.1,0.0,1.2,0.0,0.0,0.0
Lanioturdus_torquatus_3_M_Back_Vis_G173925.png,Lanioturdus,lanioturdus torquatus,M,platysteiridae,0.0,37.0,62.3,0.0,0.0,0.0,0.0,0.0,0.6,0.2
Aphelocoma_californica_1_M_Back_Vis_Y052682.png,Aphelocoma,aphelocoma californica,M,corvidae,15.5,0.0,51.1,0.0,0.0,0.0,33.3,0.0,0.0,0.0
Carduelis_spinus_4_F_Back_Vis_G093792.png,Carduelis,carduelis spinus,F,fringillidae,22.2,0.0,15.9,0.0,0.0,0.0,61.9,0.0,0.0,0.0
Vanellus_lugubris_5_F_Back_Vis_G196260.png,Vanellus,vanellus lugubris,F,charadriidae,0.0,79.0,0.8,0.3,0.0,0.0,16.7,0.0,3.1,0.0
Apus_unicolor_3_M_Back_Vis_G193851.png,Apus,apus unicolor,M,apodidae,32.5,39.0,0.0,21.2,0.0,0.4,0.0,0.0,6.9,0.0
Pericrocotus_roseus_1_M_Back_Vis_Y061365.png,Pericrocotus,pericrocotus roseus,M,campephagidae,69.7,0.0,0.0,0.0,0.0,0.0,30.3,0.0,0.0,0.0
Tringa_ochropus_3_M_Back_Vis_Y080574.png,Tringa,tringa ochropus,M,scolopacidae,31.8,0.0,0.0,0.0,0.0,0.0,53.6,0.0,14.6,0.0
Lybius_leucocephalus_1_M_Back_Vis_G186338.png,Lybius,lybius leucocephalus,M,lybiidae,0.0,64.0,6.4,1.8,0.0,0.0,26.9,0.0,0.9,0.0
Dendrocitta_frontalis_5_F_Back_Vis_Y053524.png,Dendrocitta,dendrocitta frontalis,F,corvidae,98.9,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pipile_cumanensis_1_M_Back_Vis_G244950.png,Pipile,pipile cumanensis,M,cracidae,96.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
Larus_cachinnans_3_M_Back_Vis_Y097993.png,Larus,larus cachinnans,M,laridae,0.0,0.0,0.0,0.0,0.0,0.0,46.2,2.6,51.2,0.0
Ixos_philippinus_3_M_Back_Vis_G100553.png,Ixos,ixos philippinus,M,pycnonotidae,66.3,0.0,0.0,0.0,0.0,0.0,33.7,0.0,0.0,0.0
Phyllastrephus_baumanni_4_F_Back_Vis_G099312.png,Phyllastrephus,phyllastrephus baumanni,F,pycnonotidae,48.6,46.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Euphonia_luteicapilla_1_M_Back_Vis_G067554.png,Euphonia,euphonia luteicapilla,M,fringillidae,36.6,2.5,15.2,0.0,0.0,0.0,45.8,0.0,0.0,0.0
Collocalia_whiteheadi_1_M_Back_Vis_G192614.png,Collocalia,collocalia whiteheadi,M,apodidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gerygone_sulphurea_1_M_Back_Vis_G126510.png,Gerygone,gerygone sulphurea,M,acanthizidae,40.9,0.0,0.0,0.0,0.0,0.0,59.1,0.0,0.0,0.0
Cyanocorax_chrysops_5_F_Back_Vis_G121260.png,Cyanocorax,cyanocorax chrysops,F,corvidae,72.4,0.0,0.0,0.0,0.0,0.0,27.6,0.0,0.0,0.0
Numenius_minutus_1_M_Back_Vis_Y080220.png,Numenius,numenius minutus,M,scolopacidae,0.0,0.0,0.0,22.2,0.0,0.0,77.8,0.0,0.0,0.0
Carduelis_yemenensis_6_F_Back_Vis_G094454.png,Carduelis,carduelis yemenensis,F,fringillidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Acrocephalus_griseldis_3_M_Back_Vis_G108104.png,Acrocephalus,acrocephalus griseldis,M,acrocephalidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Merops_bullockoides_1_M_Back_Vis_G176706.png,Merops,merops bullockoides,M,meropidae,13.2,0.0,17.5,10.9,0.0,0.0,30.6,0.0,27.8,0.0
Lanius_somalicus_2_M_Back_Vis_Y059283.png,Lanius,lanius somalicus,M,laniidae,0.0,94.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
Rhinopomastus_minor_2_M_Back_Vis_Y080013.png,Rhinopomastus,rhinopomastus minor,M,phoeniculidae,0.0,84.4,10.1,4.2,0.0,0.0,0.0,0.0,1.3,0.0
Chlorocichla_simplex_6_F_Back_Vis_G098853.png,Chlorocichla,chlorocichla simplex,F,pycnonotidae,49.5,17.5,13.8,0.0,0.0,0.0,19.2,0.0,0.0,0.0
Vanellus_senegallus_5_F_Back_Vis_G196224.png,Vanellus,vanellus senegallus,F,charadriidae,0.0,66.5,0.0,10.8,0.0,0.0,16.9,0.0,5.8,0.0
Pycnopygius_cinereus_2_M_Back_Vis_Y069005.png,Pycnopygius,pycnopygius cinereus,M,meliphagidae,84.4,0.0,0.0,0.0,0.0,0.0,15.6,0.0,0.0,0.0
Macronous_striaticeps_2_M_Back_Vis_G141979.png,Macronous,macronous striaticeps,M,timaliidae,90.6,0.0,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Leptotila_battyi_1_F_Back_Vis_Y089156.png,Leptotila,leptotila battyi,F,columbidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Limosa_limosa_2_M_Back_Vis_Y079511.png,Limosa,limosa limosa,M,scolopacidae,0.0,0.0,0.0,16.2,0.0,0.0,65.8,0.0,17.9,0.0
Penelope_pileata_1_M_Back_Vis_G244926.png,Penelope,penelope pileata,M,cracidae,85.9,0.0,0.0,0.0,0.0,0.0,14.1,0.0,0.0,0.0
Arachnothera_flavigaster_1_M_Back_Vis_G167484.png,Arachnothera,arachnothera flavigaster,M,nectariniidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cinclodes_excelsior_1_M_Back_Vis_G101769.png,Cinclodes,cinclodes excelsior,M,furnariidae,3.8,0.0,5.3,90.9,0.0,0.0,0.0,0.0,0.0,0.0
Pteroptochos_megapodius_1_M_Back_Vis_G043751.png,Pteroptochos,pteroptochos megapodius,M,rhinocryptidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pachyramphus_albogriseus_3_M_Back_Vis_G038802.png,Pachyramphus,pachyramphus albogriseus,M,tityridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pyrrhocorax_pyrrhocorax_5_F_Back_Vis_G070101.png,Pyrrhocorax,pyrrhocorax pyrrhocorax,F,corvidae,0.0,0.0,18.6,25.9,0.0,0.2,51.4,1.4,0.0,2.6
Schoenicola_platyurus_5_F_Back_Vis_G122792.png,Schoenicola,schoenicola platyurus,F,locustellidae,0.0,0.0,34.6,0.0,0.0,0.0,64.8,0.0,0.5,0.0
Schoenicola_brevirostris_4_F_Back_Vis_G122750.png,Schoenicola,schoenicola brevirostris,F,locustellidae,0.0,0.0,36.1,60.0,0.0,0.0,0.0,0.0,3.9,0.0
Vanellus_melanopterus_2_M_Back_Vis_G196278.png,Vanellus,vanellus melanopterus,M,charadriidae,0.0,47.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
Heteroscelus_brevipes_5_F_Back_Vis_Y080767.png,Heteroscelus,heteroscelus brevipes,F,scolopacidae,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6,0.0
Streptoprocne_semicollaris_1_U_Back_Vis_G192262.png,Streptoprocne,streptoprocne semicollaris,U,apodidae,56.5,0.0,0.0,0.0,0.0,0.0,43.5,0.0,0.0,0.0
Manorina_flavigula_2_M_Back_Vis_Y070320.png,Manorina,manorina flavigula,M,meliphagidae,10.1,41.3,31.1,0.0,0.0,0.0,17.5,0.0,0.0,0.0
Platysteira_cyanea_1_M_Back_Vis_G174506.png,Platysteira,platysteira cyanea,M,platysteiridae,30.6,38.6,5.1,0.0,0.0,0.0,25.7,0.0,0.0,0.0
Threskiornis_molucca_2_F_Back_Vis_G228281.png,Threskiornis,threskiornis molucca,F,threskiornithidae,29.8,0.0,0.0,6.9,0.0,0.9,47.7,2.6,12.1,0.0
Melocichla_mentalis_6_F_Back_Vis_G106964.png,Melocichla,melocichla mentalis,F,macrosphenidae,0.0,83.7,16.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ducula_pickeringii_2_M_Back_Vis_G214785.png,Ducula,ducula pickeringii,M,columbidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chloropeta_similis_1_M_Back_Vis_G108776.png,Chloropeta,chloropeta similis,M,acrocephalidae,81.7,0.0,17.6,0.0,0.0,0.0,0.0,0.0,0.7,0.0
Streptopelia_turtur_5_F_Back_Vis_Y087065.png,Streptopelia,streptopelia turtur,F,columbidae,7.6,0.0,17.9,0.0,0.0,0.0,74.5,0.0,0.0,0.0
Aethopyga_mystacalis_4_F_Back_Vis_G167328.png,Aethopyga,aethopyga mystacalis,F,nectariniidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Synallaxis_spixi_3_M_Back_Vis_G102568.png,Synallaxis,synallaxis spixi,M,furnariidae,0.0,40.2,11.5,0.0,0.0,0.0,48.2,0.0,0.0,0.0
Pericrocotus_flammeus_4_F_Back_Vis_Y061779.png,Pericrocotus,pericrocotus flammeus,F,campephagidae,75.2,0.0,0.0,0.0,0.0,0.0,24.8,0.0,0.0,0.0
Pycnonotus_flavescens_3_M_Back_Vis_G098010.png,Pycnonotus,pycnonotus flavescens,M,pycnonotidae,89.8,0.0,2.5,0.0,0.0,0.0,7.7,0.0,0.0,0.0
Anarhynchus_frontalis_1_M_Back_Vis_G195646.png,Anarhynchus,anarhynchus frontalis,M,charadriidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Coracina_dohertyi_1_M_Back_Vis_Y059765.png,Coracina,coracina dohertyi,M,campephagidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Columba_punicea_6_F_Back_Vis_G211373.png,Columba,columba punicea,F,columbidae,99.9,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyanocorax_violaceus_6_F_Back_Vis_G069775.png,Cyanocorax,cyanocorax violaceus,F,corvidae,83.0,0.0,0.0,0.0,0.0,0.0,13.7,0.0,3.3,0.0
Myiobius_atricaudus_5_F_Back_Vis_G048440.png,Myiobius,myiobius atricaudus,F,tityridae,81.8,0.0,5.9,0.0,0.0,0.0,11.7,0.0,0.7,0.0
Batis_orientalis_1_M_Back_Vis_G174326.png,Batis,batis orientalis,M,platysteiridae,0.0,73.4,26.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carduelis_barbata_2_M_Back_Vis_G093997.png,Carduelis,carduelis barbata,M,fringillidae,18.2,0.0,10.0,18.8,0.0,0.0,53.0,0.0,0.0,0.0
Pachyramphus_polychopterus_4_F_Back_Vis_G038734.png,Pachyramphus,pachyramphus polychopterus,F,tityridae,73.8,0.0,0.0,0.0,0.0,0.0,23.5,0.0,2.6,0.0
Glyphorynchus_spirurus_5_F_Back_Vis_G058789.png,Glyphorynchus,glyphorynchus spirurus,F,furnariidae,86.5,0.0,5.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0
Nectarinia_pembae_4_F_Back_Vis_G166683.png,Nectarinia,nectarinia pembae,F,nectariniidae,58.7,2.1,19.6,0.0,0.0,0.0,19.6,0.0,0.0,0.0
Collocalia_terraereginae_2_M_Back_Vis_G192544.png,Collocalia,collocalia terraereginae,M,apodidae,94.1,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carpodacus_vinaceus_5_F_Back_Vis_G095240.png,Carpodacus,carpodacus vinaceus,F,fringillidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carduelis_spinescens_2_M_Back_Vis_G093882.png,Carduelis,carduelis spinescens,M,fringillidae,37.3,0.0,20.9,41.8,0.0,0.0,0.0,0.0,0.0,0.0
Nectarinia_nectarinioides_5_F_Back_Vis_G166938.png,Nectarinia,nectarinia nectarinioides,F,nectariniidae,0.0,99.9,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
Mycerobas_icterioides_1_M_Back_Vis_G096148.png,Mycerobas,mycerobas icterioides,M,fringillidae,82.4,0.0,17.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rhipidura_atra_1_M_Back_Vis_G175456.png,Rhipidura,rhipidura atra,M,rhipiduridae,86.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0
Columba_torringtoniae_1_M_Back_Vis_G211319.png,Columba,columba torringtoniae,M,columbidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rissa_brevirostris_6_F_Back_Vis_Y098839.png,Rissa,rissa brevirostris,F,laridae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Montifringilla_davidiana_1_M_Back_Vis_G154532.png,Montifringilla,montifringilla davidiana,M,passeridae,0.0,0.0,0.0,85.4,11.4,0.0,0.0,0.0,3.2,0.0
Tauraco_schuetti_2_M_Back_Vis_G208717.png,Tauraco,tauraco schuetti,M,musophagidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lalage_leucopygialis_3_F_Back_Vis_Y060911.png,Lalage,lalage leucopygialis,F,campephagidae,52.9,0.0,0.0,0.0,0.0,0.0,47.1,0.0,0.0,0.0
Acanthornis_magna_1_U_Back_Vis_G125904.png,Acanthornis,acanthornis magna,U,acanthizidae,84.8,0.0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alophoixus_flaveolus_4_F_Back_Vis_G100096.png,Alophoixus,alophoixus flaveolus,F,pycnonotidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Coracina_pectoralis_2_M_Back_Vis_Y060347.png,Coracina,coracina pectoralis,M,campephagidae,35.6,64.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Larus_fuscus_3_M_Back_Vis_Y098059.png,Larus,larus fuscus,M,laridae,0.0,0.0,0.0,6.9,0.0,2.5,65.7,12.5,12.4,0.0
Charadrius_peronii_6_F_Back_Vis_G195132.png,Charadrius,charadrius peronii,F,charadriidae,0.0,0.0,0.0,0.0,0.0,20.8,0.0,79.2,0.0,0.0
Lophotibis_cristata_5_F_Back_Vis_G228191.png,Lophotibis,lophotibis cristata,F,threskiornithidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carduelis_atrata_2_M_Back_Vis_G094069.png,Carduelis,carduelis atrata,M,fringillidae,0.0,0.0,4.1,70.2,0.0,0.0,0.0,0.0,0.0,25.7
Campephaga_oriolina_3_F_Back_Vis_Y061353.png,Campephaga,campephaga oriolina,F,campephagidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Caloenas_nicobarica_6_F_Back_Vis_Y090095.png,Caloenas,caloenas nicobarica,F,columbidae,94.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Criniger_barbatus_4_F_Back_Vis_G099848.png,Criniger,criniger barbatus,F,pycnonotidae,96.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phyllastrephus_xavieri_1_M_Back_Vis_G099588.png,Phyllastrephus,phyllastrephus xavieri,M,pycnonotidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anthreptes_anchietae_5_F_Back_Vis_G163683.png,Anthreptes,anthreptes anchietae,F,nectariniidae,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Glareola_nuchalis_1_M_Back_Vis_G196991.png,Glareola,glareola nuchalis,M,glareolidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Acrocephalus_concinens_2_M_Back_Vis_G107845.png,Acrocephalus,acrocephalus concinens,M,acrocephalidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Nectarinia_jugularis_1_M_Back_Vis_G165200.png,Nectarinia,nectarinia jugularis,M,nectariniidae,45.4,0.0,6.8,0.5,0.0,0.0,47.3,0.0,0.0,0.0
Ptilinopus_richardsii_5_F_Back_Vis_G213491.png,Ptilinopus,ptilinopus richardsii,F,columbidae,88.5,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Serinus_symonsi_1_M_Back_Vis_G093444.png,Serinus,serinus symonsi,M,fringillidae,0.0,0.0,2.2,97.8,0.0,0.0,0.0,0.0,0.0,0.0
Charadrius_ruficapillus_2_M_Back_Vis_G195072.png,Charadrius,charadrius ruficapillus,M,charadriidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.9,64.1,0.0
