name_of_img,genre,species,sexe,family,1,2,3,4,8,12,14,9_11,5_13_15,6_7
Otus_scops_6_F_Back_Vis_Y090601.png,Otus,otus scops,F,strigidae,6.3,0.0,15.4,3.8,0.0,0.0,74.6,0.0,0.0,0.0
Anthus_nilghiriensis_4_F_Back_Vis_G089884.png,Anthus,anthus nilghiriensis,F,motacillidae,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
Icterus_auricapillus_3_F_Back_Vis_G055438.png,Icterus,icterus auricapillus,F,icteridae,61.1,0.0,0.0,0.0,0.0,0.0,38.9,0.0,0.0,0.0
Parula_americana_4_F_Back_Vis_G061528.png,Parula,parula americana,F,parulidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prionochilus_plateni_3_M_Back_Vis_G168373.png,Prionochilus,prionochilus plateni,M,dicaeidae,56.9,0.0,2.4,0.0,0.0,0.0,40.7,0.0,0.0,0.0
Dicaeum_hirundinaceum_6_F_Back_Vis_G167869.png,Dicaeum,dicaeum hirundinaceum,F,dicaeidae,55.4,13.8,9.8,0.0,0.0,0.0,18.8,0.0,2.2,0.0
Seicercus_affinis_1_M_Back_Vis_G112091.png,Seicercus,seicercus affinis,M,phylloscopidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Puffinus_tenuirostris_5_F_Back_Vis_G231552.png,Puffinus,puffinus tenuirostris,F,procellariidae,0.0,0.0,0.0,3.0,0.0,0.0,0.0,97.0,0.0,0.0
Terpsiphone_cinnamomea_3_F_Back_Vis_Y064707.png,Terpsiphone,terpsiphone cinnamomea,F,monarchidae,81.3,0.0,3.4,0.0,0.0,0.0,15.3,0.0,0.0,0.0
Erythrura_trichroa_4_F_Back_Vis_G157739.png,Erythrura,erythrura trichroa,F,estrildidae,88.8,0.0,3.9,0.3,0.0,0.0,7.0,0.0,0.0,0.0
Indicator_minor_2_M_Back_Vis_Y076511.png,Indicator,indicator minor,M,indicatoridae,17.7,49.4,8.9,5.2,0.0,0.0,18.8,0.0,0.0,0.0
Lonchura_nigriceps_6_F_Back_Vis_G159059.png,Lonchura,lonchura nigriceps,F,estrildidae,42.9,18.4,9.8,0.0,0.0,0.0,27.3,0.0,1.6,0.0
Pterodroma_incerta_5_F_Back_Vis_G230980.png,Pterodroma,pterodroma incerta,F,procellariidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Anthus_rubescens_1_M_Back_Vis_G089799.png,Anthus,anthus rubescens,M,motacillidae,0.0,0.0,0.0,75.5,0.0,0.0,17.0,2.3,0.0,5.2
Ardea_purpurea_4_F_Back_Vis_G229773.png,Ardea,ardea purpurea,F,ardeidae,29.4,0.0,18.5,0.0,0.0,0.0,0.0,5.7,46.3,0.0
Catharacta_maccormicki_3_M_Back_Vis_Y099087.png,Catharacta,catharacta maccormicki,M,stercorariidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Ardea_melanocephala_3_M_Back_Vis_G229658.png,Ardea,ardea melanocephala,M,ardeidae,0.0,46.3,0.0,18.9,0.0,0.0,26.6,0.3,7.9,0.0
Prunella_ocularis_5_F_Back_Vis_G160171.png,Prunella,prunella ocularis,F,prunellidae,0.0,0.0,12.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0
Melichneutes_robustus_4_F_Back_Vis_Y076715.png,Melichneutes,melichneutes robustus,F,indicatoridae,96.8,0.0,0.0,0.0,0.0,0.0,3.2,0.0,0.0,0.0
Grus_grus_1_M_Back_Vis_Y100059.png,Grus,grus grus,M,gruidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Dicrurus_bracteatus_2_M_Back_Vis_Y055374.png,Dicrurus,dicrurus bracteatus,M,dicruridae,67.3,8.7,4.5,0.5,0.0,0.0,19.0,0.0,0.0,0.0
Aethia_cristatella_1_M_Back_Vis_Y086759.png,Aethia,aethia cristatella,M,alcidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Emberiza_poliopleura_3_M_Back_Vis_G073998.png,Emberiza,emberiza poliopleura,M,emberizidae,1.5,90.8,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Frederickena_viridis_3_M_Back_Vis_G120812.png,Frederickena,frederickena viridis,M,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rimator_malacoptilus_3_U_Back_Vis_G140554.png,Rimator,rimator malacoptilus,U,pellorneidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pelecanus_philippensis_2_M_Back_Vis_Y099414.png,Pelecanus,pelecanus philippensis,M,pelecanidae,45.5,0.0,0.0,0.0,0.0,2.4,0.0,0.0,52.1,0.0
Emberiza_hortulana_2_M_Back_Vis_G073406.png,Emberiza,emberiza hortulana,M,emberizidae,0.0,0.0,12.8,10.9,0.1,0.0,76.2,0.0,0.0,0.0
Cercomacra_cinerascens_3_M_Back_Vis_G152304.png,Cercomacra,cercomacra cinerascens,M,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Monarcha_chrysomela_1_M_Back_Vis_Y065553.png,Monarcha,monarcha chrysomela,M,monarchidae,88.7,0.0,0.0,0.0,0.0,0.0,11.3,0.0,0.0,0.0
Hypopyrrhus_pyrohypogaster_3_F_Back_Vis_G059007.png,Hypopyrrhus,hypopyrrhus pyrohypogaster,F,icteridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Galerida_theklae_5_F_Back_Vis_G086864.png,Galerida,galerida theklae,F,alaudidae,0.0,0.0,21.8,10.3,0.0,0.0,67.8,0.0,0.0,0.1
Myiagra_cervinicauda_2_M_Back_Vis_Y065884.png,Myiagra,myiagra cervinicauda,M,monarchidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendroica_striata_6_F_Back_Vis_G062349.png,Dendroica,dendroica striata,F,parulidae,74.6,0.0,25.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Icterus_wagleri_2_M_Back_Vis_G055775.png,Icterus,icterus wagleri,M,icteridae,33.1,0.0,19.5,0.0,0.0,0.0,47.4,0.0,0.0,0.0
Puffinus_lherminieri_4_F_Back_Vis_G231782.png,Puffinus,puffinus lherminieri,F,procellariidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Glaucidium_griseiceps_1_M_Back_Vis_Y091495.png,Glaucidium,glaucidium griseiceps,M,strigidae,77.8,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0
Actenoides_bougainvillei_2_F_Back_Vis_G180580.png,Actenoides,actenoides bougainvillei,F,alcedinidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hypothymis_azurea_2_M_Back_Vis_Y064413.png,Hypothymis,hypothymis azurea,M,monarchidae,54.5,0.0,0.0,0.0,0.0,0.0,44.0,0.0,1.5,0.0
Calandrella_cheleensis_2_M_Back_Vis_G086430.png,Calandrella,calandrella cheleensis,M,alaudidae,0.0,0.0,0.3,61.6,38.1,0.0,0.0,0.0,0.0,0.0
Gallirallus_torquatus_3_M_Back_Vis_Y077995.png,Gallirallus,gallirallus torquatus,M,rallidae,0.0,0.0,0.0,0.0,0.0,5.0,76.9,0.0,18.0,0.0
Telophorus_quadricolor_2_M_Back_Vis_Y064002.png,Telophorus,telophorus quadricolor,M,malaconotidae,30.8,57.3,0.5,0.0,0.0,0.0,11.4,0.0,0.0,0.0
Ardea_herodias_1_M_Back_Vis_G229586.png,Ardea,ardea herodias,M,ardeidae,66.8,0.0,0.0,0.0,0.0,0.0,0.0,4.3,28.9,0.0
Pyriglena_leuconota_2_M_Back_Vis_G152334.png,Pyriglena,pyriglena leuconota,M,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phylloscopus_fuscatus_5_F_Back_Vis_G118379.png,Phylloscopus,phylloscopus fuscatus,F,phylloscopidae,21.8,0.0,7.4,61.4,0.0,0.0,0.0,0.0,9.5,0.0
Galbula_dea_4_F_Back_Vis_G177915.png,Galbula,galbula dea,F,galbulidae,98.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0
Telophorus_zeylonus_2_M_Back_Vis_Y063584.png,Telophorus,telophorus zeylonus,M,malaconotidae,0.0,17.3,46.1,0.0,0.0,0.0,36.6,0.0,0.0,0.0
Laniarius_poensis_2_M_Back_Vis_Y062805.png,Laniarius,laniarius poensis,M,malaconotidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mirafra_apiata_2_M_Back_Vis_G082129.png,Mirafra,mirafra apiata,M,alaudidae,0.0,0.0,17.9,65.3,0.0,0.0,16.8,0.0,0.0,0.0
Laniarius_funebris_5_F_Back_Vis_Y062751.png,Laniarius,laniarius funebris,F,malaconotidae,0.0,70.9,9.8,0.0,0.0,0.0,19.3,0.0,0.0,0.0
Tanysiptera_nympha_4_F_Back_Vis_G180803.png,Tanysiptera,tanysiptera nympha,F,alcedinidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phylloscopus_neglectus_1_M_Back_Vis_G118211.png,Phylloscopus,phylloscopus neglectus,M,phylloscopidae,1.3,0.0,26.7,72.0,0.0,0.0,0.0,0.0,0.0,0.0
Ptilogonys_cinereus_2_M_Back_Vis_G072631.png,Ptilogonys,ptilogonys cinereus,M,ptiliogonidae,73.4,0.0,26.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sarothrura_insularis_3_M_Back_Vis_Y077341.png,Sarothrura,sarothrura insularis,M,rallidae,84.1,0.0,4.4,0.0,0.0,0.0,10.7,0.0,0.7,0.0
Stagonopleura_oculata_4_F_Back_Vis_G157313.png,Stagonopleura,stagonopleura oculata,F,estrildidae,61.7,0.0,28.4,0.0,0.0,0.0,0.0,0.0,9.9,0.0
Modulatrix_stictigula_3_M_Back_Vis_G135589.png,Modulatrix,modulatrix stictigula,M,modulatricidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Monarcha_verticalis_4_F_Back_Vis_Y065451.png,Monarcha,monarcha verticalis,F,monarchidae,94.2,0.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phylloscopus_reguloides_3_M_Back_Vis_G118898.png,Phylloscopus,phylloscopus reguloides,M,phylloscopidae,89.1,0.0,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Otus_lettia_2_M_Back_Vis_Y090852.png,Otus,otus lettia,M,strigidae,43.4,0.0,0.0,0.0,0.0,0.0,56.6,0.0,0.0,0.0
Emberiza_cabanisi_6_F_Back_Vis_G074076.png,Emberiza,emberiza cabanisi,F,emberizidae,46.7,44.5,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thryothorus_superciliaris_3_M_Back_Vis_G036907.png,Thryothorus,thryothorus superciliaris,M,troglodytidae,41.4,0.0,58.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Emberiza_bruniceps_6_F_Back_Vis_G074149.png,Emberiza,emberiza bruniceps,F,emberizidae,0.0,0.0,1.9,81.5,0.0,0.0,16.6,0.0,0.0,0.0
Emberiza_pallasi_4_F_Back_Vis_G074281.png,Emberiza,emberiza pallasi,F,emberizidae,0.0,0.0,4.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0
Terpsiphone_atrochalybeia_3_M_Back_Vis_Y064563.png,Terpsiphone,terpsiphone atrochalybeia,M,monarchidae,85.7,0.0,0.0,0.0,0.0,0.0,14.3,0.0,0.0,0.0
Lonchura_atricapilla_2_M_Back_Vis_G159071.png,Lonchura,lonchura atricapilla,M,estrildidae,0.0,0.0,11.8,0.0,0.0,0.0,77.0,0.0,11.1,0.0
Oreostruthus_fuliginosus_3_M_Back_Vis_G157367.png,Oreostruthus,oreostruthus fuliginosus,M,estrildidae,87.8,0.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Molothrus_bonariensis_1_M_Back_Vis_G057209.png,Molothrus,molothrus bonariensis,M,icteridae,23.7,0.0,15.7,17.7,0.0,0.0,42.9,0.0,0.0,0.0
Todiramphus_saurophaga_2_M_Back_Vis_G180364.png,Todiramphus,todiramphus saurophaga,M,alcedinidae,50.3,0.0,0.0,0.0,0.0,2.2,14.5,33.0,0.0,0.0
Phylloscopus_chloronotus_6_F_Back_Vis_G118538.png,Phylloscopus,phylloscopus chloronotus,F,phylloscopidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Otus_rufescens_1_M_Back_Vis_Y090385.png,Otus,otus rufescens,M,strigidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Toxorhamphus_iliolophus_3_M_Back_Vis_G159288.png,Toxorhamphus,toxorhamphus iliolophus,M,melanocharitidae,89.1,0.0,0.0,0.0,0.0,0.0,10.9,0.0,0.0,0.0
Anthoscopus_minutus_1_M_Back_Vis_G038227.png,Anthoscopus,anthoscopus minutus,M,remizidae,0.0,37.7,21.9,40.4,0.0,0.0,0.0,0.0,0.0,0.0
Oriolus_bouroensis_4_F_Back_Vis_Y059933.png,Oriolus,oriolus bouroensis,F,oriolidae,98.8,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0
Megascops_asio_5_F_Back_Vis_Y091086.png,Megascops,megascops asio,F,strigidae,52.0,0.0,15.2,0.0,0.0,0.0,32.9,0.0,0.0,0.0
Pterocles_personatus_2_M_Back_Vis_G202666.png,Pterocles,pterocles personatus,M,pteroclidae,0.0,94.6,0.0,0.0,0.0,0.0,0.0,0.0,5.4,0.0
Myrmotherula_brachyura_1_M_Back_Vis_G151380.png,Myrmotherula,myrmotherula brachyura,M,thamnophilidae,98.7,0.0,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0
Thryothorus_nigricapillus_1_M_Back_Vis_G120276.png,Thryothorus,thryothorus nigricapillus,M,troglodytidae,78.3,0.0,0.0,0.0,0.0,0.0,19.9,0.0,1.8,0.0
Napothera_brevicaudata_5_F_Back_Vis_G140869.png,Napothera,napothera brevicaudata,F,pellorneidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tanysiptera_sylvia_5_F_Back_Vis_G180827.png,Tanysiptera,tanysiptera sylvia,F,alcedinidae,99.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0
Aegithalos_fuliginosus_5_F_Back_Vis_G090375.png,Aegithalos,aegithalos fuliginosus,F,aegithalidae,91.3,0.0,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oriolus_xanthornus_3_M_Back_Vis_Y058316.png,Oriolus,oriolus xanthornus,M,oriolidae,42.4,0.0,0.0,0.0,0.0,0.0,57.6,0.0,0.0,0.0
Ptilogonys_caudatus_4_F_Back_Vis_G072679.png,Ptilogonys,ptilogonys caudatus,F,ptiliogonidae,60.6,0.0,13.6,0.0,0.0,0.0,25.8,0.0,0.0,0.0
Puffinus_gavia_6_F_Back_Vis_G231710.png,Puffinus,puffinus gavia,F,procellariidae,0.0,0.0,0.0,0.0,0.0,0.2,0.0,99.8,0.0,0.0
Laterallus_melanophaius_1_M_Back_Vis_Y077701.png,Laterallus,laterallus melanophaius,M,rallidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Megascops_albogularis_3_M_Back_Vis_Y091279.png,Megascops,megascops albogularis,M,strigidae,92.1,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Melanocorypha_leucoptera_5_F_Back_Vis_G086229.png,Melanocorypha,melanocorypha leucoptera,F,alaudidae,0.0,0.0,0.0,89.5,0.0,0.0,10.5,0.0,0.0,0.0
Alcedo_pusilla_3_M_Back_Vis_G179314.png,Alcedo,alcedo pusilla,M,alcedinidae,73.7,0.0,0.0,0.0,0.0,0.0,23.1,0.0,3.2,0.0
Pagodroma_nivea_1_M_Back_Vis_G230424.png,Pagodroma,pagodroma nivea,M,procellariidae,0.0,0.0,0.0,0.0,0.0,0.1,0.0,99.9,0.0,0.0
Grallaria_erythrotis_1_M_Back_Vis_G176377.png,Grallaria,grallaria erythrotis,M,grallariidae,85.0,0.0,6.2,0.0,0.0,0.0,8.9,0.0,0.0,0.0
Leptoptilos_crumeniferus_4_U_Back_Vis_Y099816.png,Leptoptilos,leptoptilos crumeniferus,U,ciconiidae,0.0,66.0,0.0,3.8,0.0,0.0,20.2,0.0,10.1,0.0
Zosterops_inornatus_1_M_Back_Vis_G170831.png,Zosterops,zosterops inornatus,M,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pyriglena_leucoptera_2_M_Back_Vis_G152358.png,Pyriglena,pyriglena leucoptera,M,thamnophilidae,87.8,0.0,0.0,0.0,0.0,0.0,12.2,0.0,0.0,0.0
Zosterops_mayottensis_6_F_Back_Vis_G169666.png,Zosterops,zosterops mayottensis,F,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tigriornis_leucolopha_1_M_Back_Vis_G228529.png,Tigriornis,tigriornis leucolopha,M,ardeidae,93.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,0.0
Molothrus_oryzivorus_3_M_Back_Vis_G059037.png,Molothrus,molothrus oryzivorus,M,icteridae,72.5,0.0,0.0,0.0,0.0,0.0,27.5,0.0,0.0,0.0
Mirafra_albicauda_5_F_Back_Vis_G081863.png,Mirafra,mirafra albicauda,F,alaudidae,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,10.0,0.0
Mirafra_africana_2_M_Back_Vis_G082032.png,Mirafra,mirafra africana,M,alaudidae,0.0,59.4,13.7,26.9,0.0,0.0,0.0,0.0,0.0,0.0
Porzana_pusilla_6_F_Back_Vis_G203345.png,Porzana,porzana pusilla,F,rallidae,0.0,0.0,0.0,38.5,0.0,0.0,0.0,1.0,60.5,0.0
Illadopsis_pyrrhoptera_1_M_Back_Vis_G140254.png,Illadopsis,illadopsis pyrrhoptera,M,pellorneidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Formicarius_colma_1_M_Back_Vis_G175932.png,Formicarius,formicarius colma,M,formicariidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pitohui_dichrous_6_F_Back_Vis_G107390.png,Pitohui,pitohui dichrous,F,oriolidae,92.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
Thamnophilus_bridgesi_2_M_Back_Vis_G120974.png,Thamnophilus,thamnophilus bridgesi,M,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Monarcha_viduus_4_F_Back_Vis_Y065529.png,Monarcha,monarcha viduus,F,monarchidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Emberiza_jankowskii_2_M_Back_Vis_G073325.png,Emberiza,emberiza jankowskii,M,emberizidae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Laniarius_barbarus_2_F_Back_Vis_G247351.png,Laniarius,laniarius barbarus,F,malaconotidae,7.8,82.2,1.3,2.4,0.0,0.0,0.0,0.0,6.3,0.0
Vidua_fischeri_6_F_Back_Vis_Y056954.png,Vidua,vidua fischeri,F,viduidae,0.0,0.0,69.2,30.8,0.0,0.0,0.0,0.0,0.0,0.0
Dicrurus_andamanensis_4_F_Back_Vis_Y055422.png,Dicrurus,dicrurus andamanensis,F,dicruridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Molothrus_oryzivorus_4_F_Back_Vis_G059043.png,Molothrus,molothrus oryzivorus,F,icteridae,72.5,0.0,0.0,0.0,0.0,0.0,27.5,0.0,0.0,0.0
Hylorchilus_sumichrasti_1_M_Back_Vis_G246694.png,Hylorchilus,hylorchilus sumichrasti,M,troglodytidae,85.2,0.0,0.0,0.0,0.0,0.0,14.8,0.0,0.0,0.0
Thamnophilus_atrinucha_3_M_Back_Vis_G121184.png,Thamnophilus,thamnophilus atrinucha,M,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phylloscopus_collybita_1_M_Back_Vis_G118139.png,Phylloscopus,phylloscopus collybita,M,phylloscopidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cettia_seebohmi_6_F_Back_Vis_G105981.png,Cettia,cettia seebohmi,F,scotocercidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macronyx_sharpei_3_M_Back_Vis_G088838.png,Macronyx,macronyx sharpei,M,motacillidae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Thryothorus_pleurostictus_6_F_Back_Vis_G036736.png,Thryothorus,thryothorus pleurostictus,F,troglodytidae,93.8,0.0,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cettia_cetti_2_M_Back_Vis_G106209.png,Cettia,cettia cetti,M,scotocercidae,0.0,0.0,16.6,3.7,0.0,0.0,68.0,0.0,11.7,0.0
Scotopelia_peli_2_M_Back_Vis_Y092880.png,Scotopelia,scotopelia peli,M,strigidae,79.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,0.0
Zosterops_japonicus_3_M_Back_Vis_G170051.png,Zosterops,zosterops japonicus,M,zosteropidae,17.2,0.0,4.4,0.0,0.0,0.0,78.4,0.0,0.0,0.0
Ardea_purpurea_2_M_Back_Vis_G229760.png,Ardea,ardea purpurea,M,ardeidae,29.4,0.0,18.5,0.0,0.0,0.0,0.0,5.7,46.3,0.0
Pelargopsis_capensis_1_M_Back_Vis_G181247.png,Pelargopsis,pelargopsis capensis,M,alcedinidae,38.7,0.0,0.0,0.0,0.0,0.0,50.1,1.5,9.8,0.0
Eupodotis_senegalensis_5_F_Back_Vis_G224392.png,Eupodotis,eupodotis senegalensis,F,otididae,0.0,56.7,9.9,12.8,0.3,0.0,19.5,0.0,0.8,0.0
Ninox_strenua_3_U_Back_Vis_Y093217.png,Ninox,ninox strenua,U,strigidae,93.9,0.0,5.1,0.0,0.0,0.0,0.0,0.0,0.9,0.0
Baryphthengus_ruficapillus_4_F_Back_Vis_Y072073.png,Baryphthengus,baryphthengus ruficapillus,F,momotidae,82.0,0.0,0.0,0.0,0.0,0.0,17.2,0.0,0.8,0.0
Seicercus_whistleri_4_F_Back_Vis_G123919.png,Seicercus,seicercus whistleri,F,phylloscopidae,85.3,0.0,0.0,0.0,0.0,0.0,14.7,0.0,0.0,0.0
Dicaeum_erythrothorax_2_M_Back_Vis_G169024.png,Dicaeum,dicaeum erythrothorax,M,dicaeidae,73.4,0.0,18.6,0.0,0.0,0.0,0.0,0.0,8.1,0.0
Rallus_wetmorei_1_M_Back_Vis_Y078001.png,Rallus,rallus wetmorei,M,rallidae,94.4,0.0,0.0,0.0,0.0,5.6,0.0,0.0,0.0,0.0
Chamaeza_ruficauda_1_U_Back_Vis_G176131.png,Chamaeza,chamaeza ruficauda,U,formicariidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Herpsilochmus_pectoralis_3_U_Back_Vis_G151955.png,Herpsilochmus,herpsilochmus pectoralis,U,thamnophilidae,19.4,79.9,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ammomanes_cinctura_5_F_Back_Vis_G085832.png,Ammomanes,ammomanes cinctura,F,alaudidae,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
Schistocichla_saturata_1_M_Back_Vis_Y079098.png,Schistocichla,schistocichla saturata,M,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Electron_platyrhynchum_6_F_Back_Vis_Y071359.png,Electron,electron platyrhynchum,F,momotidae,81.8,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0
Thalassoica_antarctica_5_F_Back_Vis_G230376.png,Thalassoica,thalassoica antarctica,F,procellariidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Heleia_muelleri_3_M_Back_Vis_G171197.png,Heleia,heleia muelleri,M,zosteropidae,79.2,20.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myrmotherula_guttata_2_M_Back_Vis_G151514.png,Myrmotherula,myrmotherula guttata,M,thamnophilidae,99.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
Thamnistes_anabatinus_3_M_Back_Vis_G124450.png,Thamnistes,thamnistes anabatinus,M,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macronyx_aurantiigula_5_F_Back_Vis_G088910.png,Macronyx,macronyx aurantiigula,F,motacillidae,0.0,98.7,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0
Pomatostomus_temporalis_5_F_Back_Vis_Y057640.png,Pomatostomus,pomatostomus temporalis,F,pomatostomidae,38.9,34.8,11.5,0.0,0.0,0.0,14.8,0.0,0.0,0.0
Pterocles_alchata_6_F_Back_Vis_G202438.png,Pterocles,pterocles alchata,F,pteroclidae,0.0,0.0,5.0,26.1,3.3,0.0,65.6,0.0,0.0,0.0
Certhilauda_barlowi_5_F_Back_Vis_G087519.png,Certhilauda,certhilauda barlowi,F,alaudidae,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
Dicaeum_monticolum_1_M_Back_Vis_G169360.png,Dicaeum,dicaeum monticolum,M,dicaeidae,87.7,0.0,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Seicercus_soror_1_M_Back_Vis_G123865.png,Seicercus,seicercus soror,M,phylloscopidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alaemon_alaudipes_4_F_Back_Vis_G085970.png,Alaemon,alaemon alaudipes,F,alaudidae,0.0,0.0,2.5,2.8,94.7,0.0,0.0,0.0,0.0,0.0
Brachypteracias_leptosomus_5_F_Back_Vis_Y078549.png,Brachypteracias,brachypteracias leptosomus,F,brachypteraciidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lagonosticta_rufopicta_5_F_Back_Vis_G156054.png,Lagonosticta,lagonosticta rufopicta,F,estrildidae,9.0,51.3,6.5,0.3,0.0,0.0,32.8,0.0,0.0,0.0
Megascops_atricapilla_4_F_Back_Vis_Y091213.png,Megascops,megascops atricapilla,F,strigidae,87.6,0.0,0.0,0.0,0.0,0.0,12.4,0.0,0.0,0.0
Tanysiptera_nympha_1_M_Back_Vis_G180785.png,Tanysiptera,tanysiptera nympha,M,alcedinidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Monarcha_richardsii_6_F_Back_Vis_Y065195.png,Monarcha,monarcha richardsii,F,monarchidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Atelornis_crossleyi_4_F_Back_Vis_Y077081.png,Atelornis,atelornis crossleyi,F,brachypteraciidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ptilopsis_granti_2_M_Back_Vis_Y093741.png,Ptilopsis,ptilopsis granti,M,strigidae,7.5,64.6,17.8,0.0,0.0,0.0,10.1,0.0,0.0,0.0
Sarothrura_boehmi_4_F_Back_Vis_Y077273.png,Sarothrura,sarothrura boehmi,F,rallidae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Tockus_jacksoni_1_M_Back_Vis_G246218.png,Tockus,tockus jacksoni,M,bucerotidae,0.3,97.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
