name_of_img,genre,species,sexe,family,1,2,3,4,8,12,14,9_11,5_13_15,6_7
Dendrocopos_minor_2_M_Back_Vis_Y074467.png,Dendrocopos,dendrocopos minor,M,picidae,25.8,0.0,0.0,0.0,0.0,0.0,66.6,0.0,7.6,0.0
Parus_gambeli_4_F_Back_Vis_G090621.png,Parus,parus gambeli,F,paridae,82.6,0.0,0.0,0.0,0.0,0.0,17.4,0.0,0.0,0.0
Hemithraupis_guira_3_M_Back_Vis_G065543.png,Hemithraupis,hemithraupis guira,M,thraupidae,61.7,23.8,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0
Glossopsitta_porphyrocephala_1_M_Back_Vis_G113111.png,Glossopsitta,glossopsitta porphyrocephala,M,psittacidae,44.4,0.1,0.0,0.0,0.0,0.0,55.6,0.0,0.0,0.0
Parus_leuconotus_3_M_Back_Vis_G091225.png,Parus,parus leuconotus,M,paridae,37.9,0.0,62.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Turdus_pelios_5_F_Back_Vis_G182823.png,Turdus,turdus pelios,F,turdidae,22.5,35.7,6.2,0.0,0.0,0.0,35.6,0.0,0.0,0.0
Muscisaxicola_albifrons_3_M_Back_Vis_G050643.png,Muscisaxicola,muscisaxicola albifrons,M,tyrannidae,0.0,0.0,0.0,85.6,0.0,0.0,0.0,0.0,0.1,14.3
Falco_cuvierii_3_M_Back_Vis_Y097474.png,Falco,falco cuvierii,M,falconidae,27.0,41.1,0.0,0.0,0.0,0.0,31.9,0.0,0.0,0.0
Pyrrhomyias_cinnamomeus_3_M_Back_Vis_G048458.png,Pyrrhomyias,pyrrhomyias cinnamomeus,M,tyrannidae,81.7,0.0,0.0,0.0,0.0,0.0,18.3,0.0,0.0,0.0
Melanerpes_pucherani_1_M_Back_Vis_G188244.png,Melanerpes,melanerpes pucherani,M,picidae,69.8,0.0,0.0,0.0,0.0,0.0,30.2,0.0,0.0,0.0
Melanerpes_candidus_4_F_Back_Vis_G188072.png,Melanerpes,melanerpes candidus,F,picidae,23.4,42.8,4.4,6.5,0.0,0.0,22.9,0.0,0.0,0.0
Oceanodroma_tethys_6_F_Back_Vis_G226761.png,Oceanodroma,oceanodroma tethys,F,hydrobatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Contopus_virens_3_M_Back_Vis_G048862.png,Contopus,contopus virens,M,tyrannidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Garrulax_maximus_1_M_Back_Vis_G138092.png,Garrulax,garrulax maximus,M,leiothrichidae,61.3,0.0,38.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amazilia_candida_3_M_Back_Vis_G200776.png,Amazilia,amazilia candida,M,trochilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phibalura_flavirostris_1_M_Back_Vis_G039295.png,Phibalura,phibalura flavirostris,M,cotingidae,88.4,0.0,0.0,0.0,0.0,0.0,11.6,0.0,0.0,0.0
Cyornis_unicolor_3_M_Back_Vis_G130662.png,Cyornis,cyornis unicolor,M,muscicapidae,98.7,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zoothera_dauma_3_M_Back_Vis_G232540.png,Zoothera,zoothera dauma,M,turdidae,92.2,0.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prinia_bairdii_2_M_Back_Vis_G149414.png,Prinia,prinia bairdii,M,cisticolidae,88.2,0.0,1.8,0.0,0.0,0.0,10.0,0.0,0.0,0.0
Psilopsiagon_aymara_4_F_Back_Vis_G116892.png,Psilopsiagon,psilopsiagon aymara,F,psittacidae,0.0,0.0,54.5,0.0,0.0,0.0,45.5,0.0,0.0,0.0
Sitta_himalayensis_1_M_Back_Vis_G087675.png,Sitta,sitta himalayensis,M,sittidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Touit_dilectissimus_1_F_Back_Vis_Y050080.png,Touit,touit dilectissimus,F,psittacidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Melaenornis_annamarulae_6_F_Back_Vis_G128295.png,Melaenornis,melaenornis annamarulae,F,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sphyrapicus_nuchalis_6_F_Back_Vis_G188882.png,Sphyrapicus,sphyrapicus nuchalis,F,picidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Turdoides_squamulata_3_U_Back_Vis_G142771.png,Turdoides,turdoides squamulata,U,leiothrichidae,79.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.6,0.0
Oenanthe_lugens_3_M_Back_Vis_G134530.png,Oenanthe,oenanthe lugens,M,muscicapidae,0.0,0.0,0.0,4.8,72.3,0.0,14.7,0.0,0.0,8.2
Charmosyna_amabilis_5_F_Back_Vis_G114010.png,Charmosyna,charmosyna amabilis,F,psittacidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phalcoboenus_megalopterus_1_M_Back_Vis_Y095366.png,Phalcoboenus,phalcoboenus megalopterus,M,falconidae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Passerina_caerulea_6_F_Back_Vis_G084402.png,Passerina,passerina caerulea,F,cardinalidae,32.7,0.0,29.9,0.0,0.0,0.0,37.3,0.0,0.0,0.0
Rostratula_semicollaris_6_F_Back_Vis_Y095110.png,Rostratula,rostratula semicollaris,F,rostratulidae,0.0,0.0,0.0,65.3,0.0,0.0,0.0,0.0,34.7,0.0
Ramphocelus_passerinii_1_M_Back_Vis_G066588.png,Ramphocelus,ramphocelus passerinii,M,thraupidae,50.1,0.0,14.3,0.0,0.0,0.0,35.6,0.0,0.0,0.0
Paroaria_capitata_5_F_Back_Vis_G077654.png,Paroaria,paroaria capitata,F,thraupidae,0.0,0.0,16.2,0.0,0.0,0.0,33.5,0.0,50.4,0.0
Mimus_saturninus_3_M_Back_Vis_G057800.png,Mimus,mimus saturninus,M,mimidae,12.9,41.8,6.7,0.0,0.0,0.0,38.6,0.0,0.0,0.0
Oenanthe_cypriaca_6_F_Back_Vis_G134800.png,Oenanthe,oenanthe cypriaca,F,muscicapidae,7.7,0.0,13.4,9.0,0.0,0.0,69.7,0.0,0.0,0.2
Drymodes_superciliaris_2_U_Back_Vis_G173846.png,Drymodes,drymodes superciliaris,U,petroicidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Accipiter_badius_3_M_Back_Vis_G220043.png,Accipiter,accipiter badius,M,accipitridae,18.2,16.6,2.5,0.4,0.0,0.0,62.2,0.0,0.0,0.0
Phoenicircus_nigricollis_2_M_Back_Vis_G039193.png,Phoenicircus,phoenicircus nigricollis,M,cotingidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myadestes_obscurus_2_M_Back_Vis_G182035.png,Myadestes,myadestes obscurus,M,turdidae,69.2,0.0,13.2,0.0,0.0,0.0,17.6,0.0,0.0,0.0
Sasia_ochracea_3_M_Back_Vis_G187994.png,Sasia,sasia ochracea,M,picidae,98.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0
Calliphlox_evelynae_1_M_Back_Vis_Y084093.png,Calliphlox,calliphlox evelynae,M,trochilidae,43.9,0.0,3.5,0.0,0.0,0.0,52.6,0.0,0.0,0.0
Accipiter_fasciatus_3_F_Back_Vis_G220259.png,Accipiter,accipiter fasciatus,F,accipitridae,40.8,15.3,0.0,8.4,0.0,0.0,31.6,0.0,3.9,0.0
Garrulax_imbricatus_4_F_Back_Vis_G146017.png,Garrulax,garrulax imbricatus,F,leiothrichidae,95.0,0.0,4.7,0.3,0.0,0.0,0.0,0.0,0.0,0.0
Heliomaster_constantii_6_F_Back_Vis_Y083567.png,Heliomaster,heliomaster constantii,F,trochilidae,30.7,34.9,3.2,0.0,0.0,0.0,31.1,0.0,0.0,0.0
Hirundo_albigularis_4_F_Back_Vis_G080046.png,Hirundo,hirundo albigularis,F,hirundinidae,0.0,20.6,0.0,50.5,0.0,0.0,21.1,0.0,7.8,0.0
Cuculus_lepidus_2_M_Back_Vis_G206992.png,Cuculus,cuculus lepidus,M,cuculidae,84.5,0.0,0.0,0.0,0.0,0.0,15.5,0.0,0.0,0.0
Mesopicos_goertae_2_M_Back_Vis_Y074139.png,Mesopicos,mesopicos goertae,M,picidae,8.6,56.9,4.8,0.0,0.0,0.0,29.7,0.0,0.0,0.0
Garrulax_ferrarius_1_M_Back_Vis_G145890.png,Garrulax,garrulax ferrarius,M,leiothrichidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Doricha_enicura_1_M_Back_Vis_Y083793.png,Doricha,doricha enicura,M,trochilidae,47.3,0.0,33.5,0.0,0.0,0.0,19.2,0.0,0.0,0.0
Colaptes_pitius_2_M_Back_Vis_G191856.png,Colaptes,colaptes pitius,M,picidae,23.1,0.0,10.8,0.0,0.0,0.0,66.1,0.0,0.0,0.0
Coeligena_lutetiae_4_F_Back_Vis_Y082019.png,Coeligena,coeligena lutetiae,F,trochilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myiarchus_panamensis_1_M_Back_Vis_G051848.png,Myiarchus,myiarchus panamensis,M,tyrannidae,40.3,0.0,19.6,0.0,0.0,0.0,40.1,0.0,0.0,0.0
Caprimulgus_pectoralis_5_F_Back_Vis_G210180.png,Caprimulgus,caprimulgus pectoralis,F,caprimulgidae,13.3,65.8,4.5,4.7,0.0,0.0,11.6,0.0,0.0,0.0
Capito_auratus_6_F_Back_Vis_G187262.png,Capito,capito auratus,F,capitonidae,97.1,0.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0
Niltava_macgrigoriae_1_M_Back_Vis_G130279.png,Niltava,niltava macgrigoriae,M,muscicapidae,95.5,0.0,4.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0
Phalacrocorax_fuscicollis_6_F_Back_Vis_G227300.png,Phalacrocorax,phalacrocorax fuscicollis,F,phalacrocoracidae,45.4,0.0,0.0,0.0,0.0,0.0,0.0,8.5,46.1,0.0
Progne_tapera_1_M_Back_Vis_G079129.png,Progne,progne tapera,M,hirundinidae,0.0,44.9,0.0,17.4,0.0,0.0,27.8,0.0,9.9,0.0
Xolmis_velatus_1_M_Back_Vis_G050118.png,Xolmis,xolmis velatus,M,tyrannidae,0.0,65.6,2.2,0.0,0.0,0.0,32.3,0.0,0.0,0.0
Paradigalla_brevicauda_4_F_Back_Vis_Y055459.png,Paradigalla,paradigalla brevicauda,F,paradisaeidae,86.4,0.0,0.0,0.0,0.0,0.0,13.6,0.0,0.0,0.0
Myiarchus_nuttingi_1_M_Back_Vis_G052026.png,Myiarchus,myiarchus nuttingi,M,tyrannidae,49.6,0.0,3.7,0.0,0.0,0.0,46.7,0.0,0.0,0.0
Vireo_atricapilla_2_F_Back_Vis_G053791.png,Vireo,vireo atricapilla,F,vireonidae,52.7,0.0,47.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trogon_mesurus_3_F_Back_Vis_Y073617.png,Trogon,trogon mesurus,F,trogonidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alcippe_chrysotis_6_F_Back_Vis_G143835.png,Alcippe,alcippe chrysotis,F,leiothrichidae,95.8,0.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Grandala_coelicolor_1_M_Back_Vis_G133694.png,Grandala,grandala coelicolor,M,turdidae,16.6,0.0,0.0,74.5,0.0,0.0,0.0,0.0,0.0,9.0
Hirundo_fuligula_2_M_Back_Vis_G079796.png,Hirundo,hirundo fuligula,M,hirundinidae,2.2,12.9,17.9,43.1,10.9,0.0,10.8,0.0,1.7,0.6
Alethe_diademata_1_M_Back_Vis_G184510.png,Alethe,alethe diademata,M,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ficedula_tricolor_3_M_Back_Vis_G129893.png,Ficedula,ficedula tricolor,M,muscicapidae,88.9,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eupherusa_nigriventris_4_F_Back_Vis_G201524.png,Eupherusa,eupherusa nigriventris,F,trochilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lipaugus_fuscocinereus_2_F_Back_Vis_G040447.png,Lipaugus,lipaugus fuscocinereus,F,cotingidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cotinga_maculata_2_F_Back_Vis_G040172.png,Cotinga,cotinga maculata,F,cotingidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eremomela_pusilla_2_M_Back_Vis_G109226.png,Eremomela,eremomela pusilla,M,cisticolidae,5.8,74.0,0.0,0.6,0.0,0.0,19.5,0.0,0.0,0.0
Kaupifalco_monogrammicus_5_F_Back_Vis_G219763.png,Kaupifalco,kaupifalco monogrammicus,F,accipitridae,0.0,65.0,7.8,0.0,0.0,0.0,27.2,0.0,0.0,0.0
Vireo_olivaceus_6_F_Back_Vis_G054335.png,Vireo,vireo olivaceus,F,vireonidae,81.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0
Falco_subniger_1_M_Back_Vis_Y097620.png,Falco,falco subniger,M,falconidae,9.3,0.0,13.5,72.4,0.0,0.0,0.0,0.0,4.8,0.0
Oreotrochilus_melanogaster_1_M_Back_Vis_Y081530.png,Oreotrochilus,oreotrochilus melanogaster,M,trochilidae,0.0,0.0,0.0,99.9,0.0,0.0,0.1,0.0,0.0,0.0
Alcippe_dubia_4_F_Back_Vis_G144179.png,Alcippe,alcippe dubia,F,leiothrichidae,88.5,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Glaucis_hirsutus_4_F_Back_Vis_G197539.png,Glaucis,glaucis hirsutus,F,trochilidae,78.0,6.5,0.0,1.1,0.0,0.0,14.3,0.0,0.0,0.0
Amazilia_edward_1_M_Back_Vis_G201264.png,Amazilia,amazilia edward,M,trochilidae,35.9,3.0,16.7,0.0,0.0,0.0,44.4,0.0,0.0,0.0
Sitta_pygmaea_1_M_Back_Vis_G087730.png,Sitta,sitta pygmaea,M,sittidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thalurania_colombica_6_F_Back_Vis_G199975.png,Thalurania,thalurania colombica,F,trochilidae,83.9,0.0,0.0,0.0,0.0,0.0,16.1,0.0,0.0,0.0
Myrmecocichla_semirufa_1_M_Back_Vis_G135511.png,Myrmecocichla,myrmecocichla semirufa,M,muscicapidae,0.0,32.6,67.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amazilia_decora_1_M_Back_Vis_G197477.png,Amazilia,amazilia decora,M,trochilidae,75.3,0.0,0.0,0.0,0.0,0.0,24.7,0.0,0.0,0.0
Cichlopsis_leucogenys_4_F_Back_Vis_G182300.png,Cichlopsis,cichlopsis leucogenys,F,turdidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Melanerpes_herminieri_2_M_Back_Vis_G188136.png,Melanerpes,melanerpes herminieri,M,picidae,89.1,0.0,0.0,0.0,0.0,0.0,10.9,0.0,0.0,0.0
Turdus_naumanni_4_F_Back_Vis_G183602.png,Turdus,turdus naumanni,F,turdidae,66.6,0.0,17.6,14.8,0.0,0.0,1.1,0.0,0.0,0.0
Chrysococcyx_flavigularis_3_F_Back_Vis_G205705.png,Chrysococcyx,chrysococcyx flavigularis,F,cuculidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Parus_rubidiventris_5_F_Back_Vis_G090853.png,Parus,parus rubidiventris,F,paridae,71.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hylophilus_poicilotis_4_F_Back_Vis_G054527.png,Hylophilus,hylophilus poicilotis,F,vireonidae,83.8,0.0,0.0,0.0,0.0,0.0,16.2,0.0,0.0,0.0
Muscicapa_ussheri_6_F_Back_Vis_G128925.png,Muscicapa,muscicapa ussheri,F,muscicapidae,83.2,1.7,4.7,0.0,0.0,0.0,10.4,0.0,0.0,0.0
Rhinomyias_gularis_1_M_Back_Vis_G128541.png,Rhinomyias,rhinomyias gularis,M,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ficedula_strophiata_5_F_Back_Vis_G129614.png,Ficedula,ficedula strophiata,F,muscicapidae,90.8,0.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chrysolampis_mosquitus_5_F_Back_Vis_G199057.png,Chrysolampis,chrysolampis mosquitus,F,trochilidae,0.0,64.1,13.0,3.6,0.0,0.0,19.4,0.0,0.0,0.0
Pavo_cristatus_2_M_Back_Vis_Y100772.png,Pavo,pavo cristatus,M,phasianidae,23.0,0.0,3.4,0.0,0.0,0.0,73.6,0.0,0.0,0.0
Loxigilla_noctis_4_F_Back_Vis_G083916.png,Loxigilla,loxigilla noctis,F,thraupidae,38.3,0.0,26.2,0.0,0.0,0.0,26.0,0.0,9.6,0.0
Pheucticus_aureoventris_4_F_Back_Vis_G060349.png,Pheucticus,pheucticus aureoventris,F,cardinalidae,29.8,0.0,17.5,0.0,0.0,0.0,52.7,0.0,0.0,0.0
Chiroxiphia_linearis_6_F_Back_Vis_G041638.png,Chiroxiphia,chiroxiphia linearis,F,pipridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Satrapa_icterophrys_1_M_Back_Vis_G051236.png,Satrapa,satrapa icterophrys,M,tyrannidae,31.8,0.0,0.0,0.0,0.0,0.0,42.8,0.0,25.4,0.0
Vireo_crassirostris_4_F_Back_Vis_G054025.png,Vireo,vireo crassirostris,F,vireonidae,81.1,0.0,18.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pteroglossus_bailloni_2_M_Back_Vis_Y072235.png,Pteroglossus,pteroglossus bailloni,M,ramphastidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Veniliornis_sanguineus_2_M_Back_Vis_G190257.png,Veniliornis,veniliornis sanguineus,M,picidae,34.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0
Turdus_plebejus_5_F_Back_Vis_G119934.png,Turdus,turdus plebejus,F,turdidae,77.4,0.0,0.0,0.0,0.0,0.0,22.6,0.0,0.0,0.0
Cnemarchus_erythropygius_4_F_Back_Vis_G049945.png,Cnemarchus,cnemarchus erythropygius,F,tyrannidae,10.8,0.0,4.1,85.1,0.0,0.0,0.0,0.0,0.0,0.0
Cisticola_brunnescens_6_F_Back_Vis_G148489.png,Cisticola,cisticola brunnescens,F,cisticolidae,0.0,50.0,27.7,22.3,0.0,0.0,0.0,0.0,0.0,0.0
Phyllanthus_atripennis_3_M_Back_Vis_G144544.png,Phyllanthus,phyllanthus atripennis,M,leiothrichidae,80.5,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,0.0
Monticola_saxatilis_4_F_Back_Vis_G127718.png,Monticola,monticola saxatilis,F,muscicapidae,0.0,0.0,22.2,74.8,0.0,0.0,0.0,0.0,0.0,2.9
Myiodynastes_maculatus_6_F_Back_Vis_G052969.png,Myiodynastes,myiodynastes maculatus,F,tyrannidae,59.4,11.7,0.0,0.0,0.0,0.0,28.9,0.0,0.0,0.0
Lamprotornis_purpuroptera_1_M_Back_Vis_G110945.png,Lamprotornis,lamprotornis purpuroptera,M,sturnidae,0.0,69.0,4.7,0.0,0.0,0.0,26.3,0.0,0.0,0.0
Geranoaetus_melanoleucus_1_M_Back_Vis_G221648.png,Geranoaetus,geranoaetus melanoleucus,M,accipitridae,0.0,16.3,24.5,53.0,0.0,0.0,0.0,0.0,0.0,6.2
Centropus_toulou_3_M_Back_Vis_G233087.png,Centropus,centropus toulou,M,cuculidae,74.9,0.0,0.0,0.0,0.0,0.0,20.5,0.0,4.6,0.0
Coccyzus_vetula_1_M_Back_Vis_G206451.png,Coccyzus,coccyzus vetula,M,cuculidae,81.8,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cisticola_aridulus_5_F_Back_Vis_G148338.png,Cisticola,cisticola aridulus,F,cisticolidae,0.0,53.6,0.0,34.8,0.0,0.0,11.7,0.0,0.0,0.0
Myrmecocichla_albifrons_3_M_Back_Vis_G135415.png,Myrmecocichla,myrmecocichla albifrons,M,muscicapidae,0.0,92.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
Ramphomicron_microrhynchum_4_F_Back_Vis_Y082874.png,Ramphomicron,ramphomicron microrhynchum,F,trochilidae,77.5,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,0.0
Enicurus_scouleri_4_F_Back_Vis_G133748.png,Enicurus,enicurus scouleri,F,muscicapidae,99.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Podiceps_cristatus_2_M_Back_Vis_G226007.png,Podiceps,podiceps cristatus,M,podicipedidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Tangara_guttata_1_M_Back_Vis_G068834.png,Tangara,tangara guttata,M,thraupidae,77.5,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0
Malimbus_erythrogaster_3_F_Back_Vis_G162565.png,Malimbus,malimbus erythrogaster,F,ploceidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sturnus_contra_3_M_Back_Vis_G137019.png,Sturnus,sturnus contra,M,sturnidae,0.0,11.0,0.5,0.4,0.0,0.0,88.1,0.0,0.0,0.0
Veniliornis_dignus_2_M_Back_Vis_G190081.png,Veniliornis,veniliornis dignus,M,picidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Malacoptila_mystacalis_5_F_Back_Vis_G178552.png,Malacoptila,malacoptila mystacalis,F,bucconidae,84.3,0.0,0.0,0.0,0.0,0.0,15.7,0.0,0.0,0.0
Enicognathus_leptorhynchus_3_M_Back_Vis_G117405.png,Enicognathus,enicognathus leptorhynchus,M,psittacidae,24.9,0.0,0.0,0.0,0.0,0.0,75.1,0.0,0.0,0.0
Melanerpes_cruentatus_5_F_Back_Vis_G188329.png,Melanerpes,melanerpes cruentatus,F,picidae,93.8,0.0,0.0,0.0,0.0,0.0,6.2,0.0,0.0,0.0
Diglossa_baritula_3_M_Back_Vis_G071097.png,Diglossa,diglossa baritula,M,thraupidae,61.4,0.0,16.8,0.0,0.0,0.0,21.8,0.0,0.0,0.0
Chlorothraupis_frenata_1_M_Back_Vis_G234405.png,Chlorothraupis,chlorothraupis frenata,M,cardinalidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trogon_violaceus_1_M_Back_Vis_Y073193.png,Trogon,trogon violaceus,M,trogonidae,80.3,4.2,0.0,0.0,0.0,0.0,15.5,0.0,0.0,0.0
Zoothera_monticola_5_F_Back_Vis_G232648.png,Zoothera,zoothera monticola,F,turdidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyanoliseus_patagonus_5_F_Back_Vis_Y049424.png,Cyanoliseus,cyanoliseus patagonus,F,psittacidae,0.0,3.8,70.2,0.0,0.0,0.0,26.0,0.0,0.0,0.0
Francolinus_ahantensis_2_F_Back_Vis_G245743.png,Francolinus,francolinus ahantensis,F,phasianidae,59.6,0.0,15.6,0.0,0.0,0.0,23.8,0.0,1.0,0.0
Malimbus_coronatus_1_M_Back_Vis_G162403.png,Malimbus,malimbus coronatus,M,ploceidae,95.2,0.0,0.0,0.0,0.0,0.0,4.8,0.0,0.0,0.0
Mimus_longicaudatus_2_M_Back_Vis_G057932.png,Mimus,mimus longicaudatus,M,mimidae,21.8,0.0,78.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ploceus_rubiginosus_2_M_Back_Vis_G161826.png,Ploceus,ploceus rubiginosus,M,ploceidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sialia_sialis_4_F_Back_Vis_G119503.png,Sialia,sialia sialis,F,turdidae,44.2,0.0,19.0,0.0,0.0,0.0,33.5,0.0,3.2,0.0
Tachybaptus_dominicus_2_M_Back_Vis_G225839.png,Tachybaptus,tachybaptus dominicus,M,podicipedidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Orthotomus_ruficeps_4_F_Back_Vis_G109082.png,Orthotomus,orthotomus ruficeps,F,cisticolidae,62.8,0.0,10.8,0.0,0.0,0.0,26.4,0.0,0.0,0.0
Accipiter_francesiae_6_F_Back_Vis_G220169.png,Accipiter,accipiter francesiae,F,accipitridae,75.0,17.4,0.0,0.0,0.0,0.0,7.6,0.0,0.0,0.0
Sericossypha_albocristata_2_M_Back_Vis_G064962.png,Sericossypha,sericossypha albocristata,M,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anisognathus_lacrymosus_4_F_Back_Vis_G067149.png,Anisognathus,anisognathus lacrymosus,F,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Muscicapa_cassini_6_F_Back_Vis_G129271.png,Muscicapa,muscicapa cassini,F,muscicapidae,98.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0
Salpornis_spilonotus_6_F_Back_Vis_G081684.png,Salpornis,salpornis spilonotus,F,sittidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Piezorhina_cinerea_1_M_Back_Vis_G078507.png,Piezorhina,piezorhina cinerea,M,thraupidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aplonis_metallica_3_M_Back_Vis_G109875.png,Aplonis,aplonis metallica,M,sturnidae,76.6,0.7,0.0,0.0,0.0,0.0,22.8,0.0,0.0,0.0
Thripias_namaquus_1_M_Back_Vis_Y073989.png,Thripias,thripias namaquus,M,picidae,8.5,84.9,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Catamenia_inornata_4_F_Back_Vis_G083657.png,Catamenia,catamenia inornata,F,thraupidae,10.6,0.0,10.7,64.7,0.0,0.0,14.0,0.0,0.0,0.0
Suiriri_suiriri_4_F_Back_Vis_G045923.png,Suiriri,suiriri suiriri,F,tyrannidae,27.8,72.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Garrulax_squamatus_3_M_Back_Vis_G139102.png,Garrulax,garrulax squamatus,M,leiothrichidae,93.9,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
Camaroptera_fasciolata_3_M_Back_Vis_G150564.png,Camaroptera,camaroptera fasciolata,M,cisticolidae,0.0,75.3,24.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oenanthe_leucura_3_M_Back_Vis_G134422.png,Oenanthe,oenanthe leucura,M,muscicapidae,8.8,0.0,88.2,0.0,0.0,0.1,0.0,0.0,0.0,2.9
Pipreola_riefferii_2_M_Back_Vis_G039541.png,Pipreola,pipreola riefferii,M,cotingidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sitta_leucopsis_3_M_Back_Vis_G087973.png,Sitta,sitta leucopsis,M,sittidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendrocopos_canicapillus_6_F_Back_Vis_Y074419.png,Dendrocopos,dendrocopos canicapillus,F,picidae,46.3,0.0,3.8,0.0,0.0,0.0,49.9,0.0,0.0,0.0
