name_of_img,genre,species,sexe,family,1,2,3,4,8,12,14,9_11,5_13_15,6_7
Emberiza_vincenti_5_F_Back_Vis_G084856.png,Emberiza,emberiza vincenti,F,emberizidae,0.0,3.9,16.6,79.4,0.0,0.0,0.0,0.0,0.0,0.0
Pycnonotus_plumosus_5_F_Back_Vis_G098130.png,Pycnonotus,pycnonotus plumosus,F,pycnonotidae,68.7,0.0,8.0,0.1,0.0,0.0,23.2,0.0,0.0,0.0
Stiltia_isabella_1_M_Back_Vis_G197099.png,Stiltia,stiltia isabella,M,glareolidae,0.0,0.0,0.0,85.7,0.0,0.0,1.6,0.0,12.7,0.0
Puffinus_gravis_6_F_Back_Vis_G231486.png,Puffinus,puffinus gravis,F,procellariidae,0.0,0.0,0.0,0.3,0.0,0.0,0.0,99.7,0.0,0.0
Drymophila_genei_2_F_Back_Vis_G152147.png,Drymophila,drymophila genei,F,thamnophilidae,89.3,0.0,0.0,0.0,0.0,0.0,10.7,0.0,0.0,0.0
Schetba_rufa_2_M_Back_Vis_G159480.png,Schetba,schetba rufa,M,vangidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cuculus_lepidus_2_M_Back_Vis_G206992.png,Cuculus,cuculus lepidus,M,cuculidae,84.5,0.0,0.0,0.0,0.0,0.0,15.5,0.0,0.0,0.0
Ptilinopus_pulchellus_5_F_Back_Vis_G213357.png,Ptilinopus,ptilinopus pulchellus,F,columbidae,90.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
Prionochilus_xanthopygius_4_F_Back_Vis_G168415.png,Prionochilus,prionochilus xanthopygius,F,dicaeidae,88.9,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0
Doricha_enicura_1_M_Back_Vis_Y083793.png,Doricha,doricha enicura,M,trochilidae,47.3,0.0,33.5,0.0,0.0,0.0,19.2,0.0,0.0,0.0
Prionochilus_thoracicus_3_M_Back_Vis_G168439.png,Prionochilus,prionochilus thoracicus,M,dicaeidae,87.6,0.0,0.0,0.0,0.0,0.0,12.4,0.0,0.0,0.0
Vanellus_cinereus_2_M_Back_Vis_G196085.png,Vanellus,vanellus cinereus,M,charadriidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Myiarchus_panamensis_1_M_Back_Vis_G051848.png,Myiarchus,myiarchus panamensis,M,tyrannidae,40.3,0.0,19.6,0.0,0.0,0.0,40.1,0.0,0.0,0.0
Tryngites_subruficollis_3_M_Back_Vis_Y085086.png,Tryngites,tryngites subruficollis,M,scolopacidae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Niltava_macgrigoriae_1_M_Back_Vis_G130279.png,Niltava,niltava macgrigoriae,M,muscicapidae,95.5,0.0,4.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0
Phalacrocorax_fuscicollis_6_F_Back_Vis_G227300.png,Phalacrocorax,phalacrocorax fuscicollis,F,phalacrocoracidae,45.4,0.0,0.0,0.0,0.0,0.0,0.0,8.5,46.1,0.0
Neodrepanis_coruscans_2_M_Back_Vis_G043636.png,Neodrepanis,neodrepanis coruscans,M,philepittidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Xolmis_velatus_1_M_Back_Vis_G050118.png,Xolmis,xolmis velatus,M,tyrannidae,0.0,65.6,2.2,0.0,0.0,0.0,32.3,0.0,0.0,0.0
Myiarchus_nuttingi_1_M_Back_Vis_G052026.png,Myiarchus,myiarchus nuttingi,M,tyrannidae,49.6,0.0,3.7,0.0,0.0,0.0,46.7,0.0,0.0,0.0
Chionis_albus_2_M_Back_Vis_Y098538.png,Chionis,chionis albus,M,chionidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Grandala_coelicolor_1_M_Back_Vis_G133694.png,Grandala,grandala coelicolor,M,turdidae,16.6,0.0,0.0,74.5,0.0,0.0,0.0,0.0,0.0,9.0
Sterna_elegans_1_M_Back_Vis_Y101397.png,Sterna,sterna elegans,M,laridae,0.0,0.0,0.0,0.0,0.0,6.2,0.0,93.8,0.0,0.0
Motacilla_aguimp_3_F_Back_Vis_G088420.png,Motacilla,motacilla aguimp,F,motacillidae,0.0,0.0,0.0,0.0,0.0,0.0,75.2,0.0,24.8,0.0
Leptotila_ochraceiventris_1_M_Back_Vis_G246448.png,Leptotila,leptotila ochraceiventris,M,columbidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pachyramphus_minor_3_M_Back_Vis_G038990.png,Pachyramphus,pachyramphus minor,M,tityridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cotinga_maculata_2_F_Back_Vis_G040172.png,Cotinga,cotinga maculata,F,cotingidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kaupifalco_monogrammicus_5_F_Back_Vis_G219763.png,Kaupifalco,kaupifalco monogrammicus,F,accipitridae,0.0,65.0,7.8,0.0,0.0,0.0,27.2,0.0,0.0,0.0
Andropadus_importunus_3_M_Back_Vis_G098547.png,Andropadus,andropadus importunus,M,pycnonotidae,26.2,44.3,6.3,0.0,0.0,0.0,19.7,0.0,3.4,0.0
Falco_subniger_1_M_Back_Vis_Y097620.png,Falco,falco subniger,M,falconidae,9.3,0.0,13.5,72.4,0.0,0.0,0.0,0.0,4.8,0.0
Calidris_ptilocnemis_6_F_Back_Vis_Y084972.png,Calidris,calidris ptilocnemis,F,scolopacidae,0.0,0.0,0.0,95.2,0.0,0.0,0.0,0.0,4.8,0.0
Oreotrochilus_melanogaster_1_M_Back_Vis_Y081530.png,Oreotrochilus,oreotrochilus melanogaster,M,trochilidae,0.0,0.0,0.0,99.9,0.0,0.0,0.1,0.0,0.0,0.0
Amazilia_edward_1_M_Back_Vis_G201264.png,Amazilia,amazilia edward,M,trochilidae,35.9,3.0,16.7,0.0,0.0,0.0,44.4,0.0,0.0,0.0
Amazilia_decora_1_M_Back_Vis_G197477.png,Amazilia,amazilia decora,M,trochilidae,75.3,0.0,0.0,0.0,0.0,0.0,24.7,0.0,0.0,0.0
Cichlopsis_leucogenys_4_F_Back_Vis_G182300.png,Cichlopsis,cichlopsis leucogenys,F,turdidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Melanerpes_herminieri_2_M_Back_Vis_G188136.png,Melanerpes,melanerpes herminieri,M,picidae,89.1,0.0,0.0,0.0,0.0,0.0,10.9,0.0,0.0,0.0
Petronia_xanthocollis_5_F_Back_Vis_G154266.png,Petronia,petronia xanthocollis,F,passeridae,29.5,0.0,2.9,0.0,0.0,0.0,67.6,0.0,0.0,0.0
Amphilais_seebohmi_1_M_Back_Vis_G106676.png,Amphilais,amphilais seebohmi,M,locustellidae,59.6,0.0,16.4,0.0,0.0,0.0,21.7,0.0,2.2,0.0
Pycnonotus_melanoleucos_4_F_Back_Vis_G097209.png,Pycnonotus,pycnonotus melanoleucos,F,pycnonotidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rhinomyias_gularis_1_M_Back_Vis_G128541.png,Rhinomyias,rhinomyias gularis,M,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ptilinopus_porphyraceus_1_M_Back_Vis_G213503.png,Ptilinopus,ptilinopus porphyraceus,M,columbidae,73.6,0.0,5.6,0.0,0.0,0.0,20.8,0.0,0.0,0.0
Chrysolampis_mosquitus_5_F_Back_Vis_G199057.png,Chrysolampis,chrysolampis mosquitus,F,trochilidae,0.0,64.1,13.0,3.6,0.0,0.0,19.4,0.0,0.0,0.0
Pavo_cristatus_2_M_Back_Vis_Y100772.png,Pavo,pavo cristatus,M,phasianidae,23.0,0.0,3.4,0.0,0.0,0.0,73.6,0.0,0.0,0.0
Emberiza_capensis_5_F_Back_Vis_G073610.png,Emberiza,emberiza capensis,F,emberizidae,0.0,3.9,16.6,79.4,0.0,0.0,0.0,0.0,0.0,0.0
Anthoscopus_caroli_4_F_Back_Vis_G038209.png,Anthoscopus,anthoscopus caroli,F,remizidae,21.9,77.4,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0
Falculea_palliata_5_F_Back_Vis_Y057226.png,Falculea,falculea palliata,F,vangidae,66.3,33.6,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Collocalia_hirundinacea_4_F_Back_Vis_G192490.png,Collocalia,collocalia hirundinacea,F,apodidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pycnonotus_brunneus_3_M_Back_Vis_G098226.png,Pycnonotus,pycnonotus brunneus,M,pycnonotidae,80.4,0.0,3.7,0.0,0.0,0.0,14.4,0.0,1.5,0.0
Phyllanthus_atripennis_3_M_Back_Vis_G144544.png,Phyllanthus,phyllanthus atripennis,M,leiothrichidae,80.5,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,0.0
Serinus_mennelli_3_M_Back_Vis_G093216.png,Serinus,serinus mennelli,M,fringillidae,46.1,47.2,0.0,0.0,0.0,0.0,6.7,0.0,0.0,0.0
Aethopyga_ignicauda_5_F_Back_Vis_G167364.png,Aethopyga,aethopyga ignicauda,F,nectariniidae,81.5,0.0,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myiodynastes_maculatus_6_F_Back_Vis_G052969.png,Myiodynastes,myiodynastes maculatus,F,tyrannidae,59.4,11.7,0.0,0.0,0.0,0.0,28.9,0.0,0.0,0.0
Lamprotornis_purpuroptera_1_M_Back_Vis_G110945.png,Lamprotornis,lamprotornis purpuroptera,M,sturnidae,0.0,69.0,4.7,0.0,0.0,0.0,26.3,0.0,0.0,0.0
Geranoaetus_melanoleucus_1_M_Back_Vis_G221648.png,Geranoaetus,geranoaetus melanoleucus,M,accipitridae,0.0,16.3,24.5,53.0,0.0,0.0,0.0,0.0,0.0,6.2
Ptilinopus_subgularis_2_F_Back_Vis_G212698.png,Ptilinopus,ptilinopus subgularis,F,columbidae,61.6,0.0,0.0,0.0,0.0,0.0,38.4,0.0,0.0,0.0
Ramphomicron_microrhynchum_4_F_Back_Vis_Y082874.png,Ramphomicron,ramphomicron microrhynchum,F,trochilidae,77.5,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,0.0
Passerculus_sandwichensis_3_M_Back_Vis_G075091.png,Passerculus,passerculus sandwichensis,M,passerellidae,0.0,0.0,21.1,18.8,0.0,0.5,49.3,2.6,7.6,0.0
Ortygospiza_gabonensis_4_F_Back_Vis_G157181.png,Ortygospiza,ortygospiza gabonensis,F,estrildidae,0.0,0.0,0.0,67.6,0.0,0.0,26.0,0.0,6.3,0.0
Aphelocephala_nigricincta_4_F_Back_Vis_G126789.png,Aphelocephala,aphelocephala nigricincta,F,acanthizidae,0.0,0.0,13.3,86.7,0.0,0.0,0.0,0.0,0.0,0.0
Malimbus_erythrogaster_3_F_Back_Vis_G162565.png,Malimbus,malimbus erythrogaster,F,ploceidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tauraco_persa_1_M_Back_Vis_G207339.png,Tauraco,tauraco persa,M,musophagidae,67.1,0.0,10.5,0.0,0.0,0.0,22.4,0.0,0.0,0.0
Thamnomanes_caesius_1_M_Back_Vis_G121658.png,Thamnomanes,thamnomanes caesius,M,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Melanerpes_cruentatus_5_F_Back_Vis_G188329.png,Melanerpes,melanerpes cruentatus,F,picidae,93.8,0.0,0.0,0.0,0.0,0.0,6.2,0.0,0.0,0.0
Diglossa_baritula_3_M_Back_Vis_G071097.png,Diglossa,diglossa baritula,M,thraupidae,61.4,0.0,16.8,0.0,0.0,0.0,21.8,0.0,0.0,0.0
Zoothera_monticola_5_F_Back_Vis_G232648.png,Zoothera,zoothera monticola,F,turdidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyanoliseus_patagonus_5_F_Back_Vis_Y049424.png,Cyanoliseus,cyanoliseus patagonus,F,psittacidae,0.0,3.8,70.2,0.0,0.0,0.0,26.0,0.0,0.0,0.0
Malimbus_coronatus_1_M_Back_Vis_G162403.png,Malimbus,malimbus coronatus,M,ploceidae,95.2,0.0,0.0,0.0,0.0,0.0,4.8,0.0,0.0,0.0
Ploceus_rubiginosus_2_M_Back_Vis_G161826.png,Ploceus,ploceus rubiginosus,M,ploceidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prionochilus_plateni_3_M_Back_Vis_G168373.png,Prionochilus,prionochilus plateni,M,dicaeidae,56.9,0.0,2.4,0.0,0.0,0.0,40.7,0.0,0.0,0.0
Orthotomus_ruficeps_4_F_Back_Vis_G109082.png,Orthotomus,orthotomus ruficeps,F,cisticolidae,62.8,0.0,10.8,0.0,0.0,0.0,26.4,0.0,0.0,0.0
Puffinus_tenuirostris_5_F_Back_Vis_G231552.png,Puffinus,puffinus tenuirostris,F,procellariidae,0.0,0.0,0.0,3.0,0.0,0.0,0.0,97.0,0.0,0.0
Anisognathus_lacrymosus_4_F_Back_Vis_G067149.png,Anisognathus,anisognathus lacrymosus,F,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lanioturdus_torquatus_3_M_Back_Vis_G173925.png,Lanioturdus,lanioturdus torquatus,M,platysteiridae,0.0,37.0,62.3,0.0,0.0,0.0,0.0,0.0,0.6,0.2
Aphelocoma_californica_1_M_Back_Vis_Y052682.png,Aphelocoma,aphelocoma californica,M,corvidae,15.5,0.0,51.1,0.0,0.0,0.0,33.3,0.0,0.0,0.0
Piezorhina_cinerea_1_M_Back_Vis_G078507.png,Piezorhina,piezorhina cinerea,M,thraupidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carduelis_spinus_4_F_Back_Vis_G093792.png,Carduelis,carduelis spinus,F,fringillidae,22.2,0.0,15.9,0.0,0.0,0.0,61.9,0.0,0.0,0.0
Suiriri_suiriri_4_F_Back_Vis_G045923.png,Suiriri,suiriri suiriri,F,tyrannidae,27.8,72.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vanellus_lugubris_5_F_Back_Vis_G196260.png,Vanellus,vanellus lugubris,F,charadriidae,0.0,79.0,0.8,0.3,0.0,0.0,16.7,0.0,3.1,0.0
Apus_unicolor_3_M_Back_Vis_G193851.png,Apus,apus unicolor,M,apodidae,32.5,39.0,0.0,21.2,0.0,0.4,0.0,0.0,6.9,0.0
Melichneutes_robustus_4_F_Back_Vis_Y076715.png,Melichneutes,melichneutes robustus,F,indicatoridae,96.8,0.0,0.0,0.0,0.0,0.0,3.2,0.0,0.0,0.0
Tringa_ochropus_3_M_Back_Vis_Y080574.png,Tringa,tringa ochropus,M,scolopacidae,31.8,0.0,0.0,0.0,0.0,0.0,53.6,0.0,14.6,0.0
Chlorostilbon_forficatus_2_M_Back_Vis_G197232.png,Chlorostilbon,chlorostilbon forficatus,M,trochilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Falco_peregrinus_6_F_Back_Vis_Y097969.png,Falco,falco peregrinus,F,falconidae,17.3,3.2,19.7,8.6,1.4,0.5,34.6,4.2,10.3,0.2
Knipolegus_striaticeps_2_M_Back_Vis_G050847.png,Knipolegus,knipolegus striaticeps,M,tyrannidae,93.3,0.0,6.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pipile_cumanensis_1_M_Back_Vis_G244950.png,Pipile,pipile cumanensis,M,cracidae,96.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
Doryfera_ludovicae_1_M_Back_Vis_G198158.png,Doryfera,doryfera ludovicae,M,trochilidae,78.0,0.0,11.4,0.0,0.0,0.0,10.6,0.0,0.0,0.0
Phyllastrephus_baumanni_4_F_Back_Vis_G099312.png,Phyllastrephus,phyllastrephus baumanni,F,pycnonotidae,48.6,46.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Collocalia_whiteheadi_1_M_Back_Vis_G192614.png,Collocalia,collocalia whiteheadi,M,apodidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Emberiza_poliopleura_3_M_Back_Vis_G073998.png,Emberiza,emberiza poliopleura,M,emberizidae,1.5,90.8,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gerygone_sulphurea_1_M_Back_Vis_G126510.png,Gerygone,gerygone sulphurea,M,acanthizidae,40.9,0.0,0.0,0.0,0.0,0.0,59.1,0.0,0.0,0.0
Pelecanus_philippensis_2_M_Back_Vis_Y099414.png,Pelecanus,pelecanus philippensis,M,pelecanidae,45.5,0.0,0.0,0.0,0.0,2.4,0.0,0.0,52.1,0.0
Semnornis_frantzii_2_M_Back_Vis_G187081.png,Semnornis,semnornis frantzii,M,semnornithidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Emberiza_hortulana_2_M_Back_Vis_G073406.png,Emberiza,emberiza hortulana,M,emberizidae,0.0,0.0,12.8,10.9,0.1,0.0,76.2,0.0,0.0,0.0
Picoides_nuttallii_1_M_Back_Vis_G189681.png,Picoides,picoides nuttallii,M,picidae,18.3,0.0,0.0,0.0,0.0,0.0,81.7,0.0,0.0,0.0
Speculipastor_bicolor_2_M_Back_Vis_G136360.png,Speculipastor,speculipastor bicolor,M,sturnidae,0.0,88.3,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chlorostilbon_auriceps_1_M_Back_Vis_G197189.png,Chlorostilbon,chlorostilbon auriceps,M,trochilidae,65.2,20.9,0.0,0.0,0.0,0.0,13.9,0.0,0.0,0.0
Hypopyrrhus_pyrohypogaster_3_F_Back_Vis_G059007.png,Hypopyrrhus,hypopyrrhus pyrohypogaster,F,icteridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carduelis_yemenensis_6_F_Back_Vis_G094454.png,Carduelis,carduelis yemenensis,F,fringillidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Toxostoma_ocellatum_1_M_Back_Vis_G058342.png,Toxostoma,toxostoma ocellatum,M,mimidae,34.5,0.0,65.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sericulus_chrysocephalus_1_M_Back_Vis_Y056678.png,Sericulus,sericulus chrysocephalus,M,ptilonorhynchidae,84.2,0.0,0.0,0.0,0.0,0.0,15.8,0.0,0.0,0.0
Lanius_somalicus_2_M_Back_Vis_Y059283.png,Lanius,lanius somalicus,M,laniidae,0.0,94.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
Puffinus_lherminieri_4_F_Back_Vis_G231782.png,Puffinus,puffinus lherminieri,F,procellariidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Cyanerpes_cyaneus_3_M_Back_Vis_G070945.png,Cyanerpes,cyanerpes cyaneus,M,thraupidae,68.3,4.1,0.0,0.0,0.0,0.0,27.6,0.0,0.0,0.0
Guaruba_guarouba_1_F_Back_Vis_G117109.png,Guaruba,guaruba guarouba,F,psittacidae,96.2,0.0,0.0,0.2,0.0,0.0,3.7,0.0,0.0,0.0
Poospiza_melanoleuca_2_M_Back_Vis_G082219.png,Poospiza,poospiza melanoleuca,M,thraupidae,76.4,0.0,23.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vanellus_senegallus_5_F_Back_Vis_G196224.png,Vanellus,vanellus senegallus,F,charadriidae,0.0,66.5,0.0,10.8,0.0,0.0,16.9,0.0,5.8,0.0
Pycnopygius_cinereus_2_M_Back_Vis_Y069005.png,Pycnopygius,pycnopygius cinereus,M,meliphagidae,84.4,0.0,0.0,0.0,0.0,0.0,15.6,0.0,0.0,0.0
Actenoides_bougainvillei_2_F_Back_Vis_G180580.png,Actenoides,actenoides bougainvillei,F,alcedinidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Leptotila_battyi_1_F_Back_Vis_Y089156.png,Leptotila,leptotila battyi,F,columbidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Limosa_limosa_2_M_Back_Vis_Y079511.png,Limosa,limosa limosa,M,scolopacidae,0.0,0.0,0.0,16.2,0.0,0.0,65.8,0.0,17.9,0.0
Arachnothera_flavigaster_1_M_Back_Vis_G167484.png,Arachnothera,arachnothera flavigaster,M,nectariniidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Telophorus_quadricolor_2_M_Back_Vis_Y064002.png,Telophorus,telophorus quadricolor,M,malaconotidae,30.8,57.3,0.5,0.0,0.0,0.0,11.4,0.0,0.0,0.0
Pachyramphus_albogriseus_3_M_Back_Vis_G038802.png,Pachyramphus,pachyramphus albogriseus,M,tityridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pyriglena_leuconota_2_M_Back_Vis_G152334.png,Pyriglena,pyriglena leuconota,M,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phylloscopus_fuscatus_5_F_Back_Vis_G118379.png,Phylloscopus,phylloscopus fuscatus,F,phylloscopidae,21.8,0.0,7.4,61.4,0.0,0.0,0.0,0.0,9.5,0.0
Selenidera_spectabilis_2_M_Back_Vis_Y072374.png,Selenidera,selenidera spectabilis,M,ramphastidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Galbula_dea_4_F_Back_Vis_G177915.png,Galbula,galbula dea,F,galbulidae,98.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0
Chordeiles_minor_2_M_Back_Vis_G209168.png,Chordeiles,chordeiles minor,M,caprimulgidae,27.2,4.4,0.0,33.2,0.0,0.3,28.6,0.6,5.8,0.0
Telophorus_zeylonus_2_M_Back_Vis_Y063584.png,Telophorus,telophorus zeylonus,M,malaconotidae,0.0,17.3,46.1,0.0,0.0,0.0,36.6,0.0,0.0,0.0
Vanellus_melanopterus_2_M_Back_Vis_G196278.png,Vanellus,vanellus melanopterus,M,charadriidae,0.0,47.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
Laniarius_poensis_2_M_Back_Vis_Y062805.png,Laniarius,laniarius poensis,M,malaconotidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heteroscelus_brevipes_5_F_Back_Vis_Y080767.png,Heteroscelus,heteroscelus brevipes,F,scolopacidae,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6,0.0
Picus_awokera_3_M_Back_Vis_G191262.png,Picus,picus awokera,M,picidae,32.3,0.0,0.0,0.0,0.0,0.0,67.7,0.0,0.0,0.0
Mirafra_apiata_2_M_Back_Vis_G082129.png,Mirafra,mirafra apiata,M,alaudidae,0.0,0.0,17.9,65.3,0.0,0.0,16.8,0.0,0.0,0.0
Neopsittacus_musschenbroekii_4_F_Back_Vis_G114184.png,Neopsittacus,neopsittacus musschenbroekii,F,psittacidae,87.6,0.0,0.0,0.0,0.0,0.0,12.4,0.0,0.0,0.0
Laniarius_funebris_5_F_Back_Vis_Y062751.png,Laniarius,laniarius funebris,F,malaconotidae,0.0,70.9,9.8,0.0,0.0,0.0,19.3,0.0,0.0,0.0
Zoothera_guttata_1_M_Back_Vis_G232371.png,Zoothera,zoothera guttata,M,turdidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phylloscopus_neglectus_1_M_Back_Vis_G118211.png,Phylloscopus,phylloscopus neglectus,M,phylloscopidae,1.3,0.0,26.7,72.0,0.0,0.0,0.0,0.0,0.0,0.0
Aethopyga_mystacalis_4_F_Back_Vis_G167328.png,Aethopyga,aethopyga mystacalis,F,nectariniidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neopsephotus_bourkii_1_M_Back_Vis_G114927.png,Neopsephotus,neopsephotus bourkii,M,psittacidae,0.0,42.2,57.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Smithornis_capensis_2_F_Back_Vis_G043145.png,Smithornis,smithornis capensis,F,calyptomenidae,61.7,27.1,3.9,0.0,0.0,0.0,7.4,0.0,0.0,0.0
Modulatrix_stictigula_3_M_Back_Vis_G135589.png,Modulatrix,modulatrix stictigula,M,modulatricidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pycnonotus_flavescens_3_M_Back_Vis_G098010.png,Pycnonotus,pycnonotus flavescens,M,pycnonotidae,89.8,0.0,2.5,0.0,0.0,0.0,7.7,0.0,0.0,0.0
Phylloscopus_reguloides_3_M_Back_Vis_G118898.png,Phylloscopus,phylloscopus reguloides,M,phylloscopidae,89.1,0.0,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Emberiza_cabanisi_6_F_Back_Vis_G074076.png,Emberiza,emberiza cabanisi,F,emberizidae,46.7,44.5,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Emberiza_bruniceps_6_F_Back_Vis_G074149.png,Emberiza,emberiza bruniceps,F,emberizidae,0.0,0.0,1.9,81.5,0.0,0.0,16.6,0.0,0.0,0.0
Emberiza_pallasi_4_F_Back_Vis_G074281.png,Emberiza,emberiza pallasi,F,emberizidae,0.0,0.0,4.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0
Haplophaedia_lugens_3_M_Back_Vis_Y082621.png,Haplophaedia,haplophaedia lugens,M,trochilidae,99.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Toxostoma_rufum_2_M_Back_Vis_G058167.png,Toxostoma,toxostoma rufum,M,mimidae,70.2,0.0,29.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carduelis_barbata_2_M_Back_Vis_G093997.png,Carduelis,carduelis barbata,M,fringillidae,18.2,0.0,10.0,18.8,0.0,0.0,53.0,0.0,0.0,0.0
Pachyramphus_polychopterus_4_F_Back_Vis_G038734.png,Pachyramphus,pachyramphus polychopterus,F,tityridae,73.8,0.0,0.0,0.0,0.0,0.0,23.5,0.0,2.6,0.0
Collocalia_terraereginae_2_M_Back_Vis_G192544.png,Collocalia,collocalia terraereginae,M,apodidae,94.1,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Molothrus_bonariensis_1_M_Back_Vis_G057209.png,Molothrus,molothrus bonariensis,M,icteridae,23.7,0.0,15.7,17.7,0.0,0.0,42.9,0.0,0.0,0.0
Carduelis_spinescens_2_M_Back_Vis_G093882.png,Carduelis,carduelis spinescens,M,fringillidae,37.3,0.0,20.9,41.8,0.0,0.0,0.0,0.0,0.0,0.0
Mycerobas_icterioides_1_M_Back_Vis_G096148.png,Mycerobas,mycerobas icterioides,M,fringillidae,82.4,0.0,17.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amazona_guildingii_5_F_Back_Vis_Y051997.png,Amazona,amazona guildingii,F,psittacidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rissa_brevirostris_6_F_Back_Vis_Y098839.png,Rissa,rissa brevirostris,F,laridae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Phylloscopus_chloronotus_6_F_Back_Vis_G118538.png,Phylloscopus,phylloscopus chloronotus,F,phylloscopidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tauraco_schuetti_2_M_Back_Vis_G208717.png,Tauraco,tauraco schuetti,M,musophagidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
