name_of_img,genre,species,sexe,family,1,2,3,4,8,12,14,9_11,5_13_15,6_7
Nectarinia_humbloti_5_F_Back_Vis_G165357.png,Nectarinia,nectarinia humbloti,F,nectariniidae,52.2,0.0,5.9,0.0,0.0,0.0,41.9,0.0,0.0,0.0
Dicrurus_megarhynchus_3_F_Back_Vis_Y054204.png,Dicrurus,dicrurus megarhynchus,F,dicruridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrosphenus_kempi_1_M_Back_Vis_G117763.png,Macrosphenus,macrosphenus kempi,M,macrosphenidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Garrulax_ferrarius_1_M_Back_Vis_G145890.png,Garrulax,garrulax ferrarius,M,leiothrichidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thryothorus_felix_2_M_Back_Vis_G072577.png,Thryothorus,thryothorus felix,M,troglodytidae,68.8,0.0,1.5,0.0,0.0,0.0,29.7,0.0,0.0,0.0
Coeligena_lutetiae_4_F_Back_Vis_Y082019.png,Coeligena,coeligena lutetiae,F,trochilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Caprimulgus_pectoralis_5_F_Back_Vis_G210180.png,Caprimulgus,caprimulgus pectoralis,F,caprimulgidae,13.3,65.8,4.5,4.7,0.0,0.0,11.6,0.0,0.0,0.0
Calicalicus_madagascariensis_3_M_Back_Vis_G159450.png,Calicalicus,calicalicus madagascariensis,M,vangidae,98.3,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Coracina_morio_6_F_Back_Vis_Y060479.png,Coracina,coracina morio,F,campephagidae,68.5,0.0,0.0,0.0,0.0,0.0,31.5,0.0,0.0,0.0
Charadrius_modestus_5_F_Back_Vis_G195496.png,Charadrius,charadrius modestus,F,charadriidae,0.0,0.0,0.0,59.5,0.0,0.0,0.0,40.5,0.0,0.0
Pterocles_coronatus_3_M_Back_Vis_G202636.png,Pterocles,pterocles coronatus,M,pteroclidae,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
Sclerurus_rufigularis_6_F_Back_Vis_G105099.png,Sclerurus,sclerurus rufigularis,F,furnariidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Panurus_biarmicus_2_M_Back_Vis_G145216.png,Panurus,panurus biarmicus,M,panuridae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Cerorhinca_monocerata_4_F_Back_Vis_Y086867.png,Cerorhinca,cerorhinca monocerata,F,alcidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Macronyx_ameliae_1_M_Back_Vis_G088848.png,Macronyx,macronyx ameliae,M,motacillidae,0.0,0.0,0.0,66.6,0.0,0.0,0.0,0.0,33.4,0.0
Merops_hirundineus_6_F_Back_Vis_G176888.png,Merops,merops hirundineus,F,meropidae,5.7,69.7,14.9,9.6,0.0,0.0,0.0,0.0,0.0,0.0
Numenius_phaeopus_6_F_Back_Vis_Y079715.png,Numenius,numenius phaeopus,F,scolopacidae,4.8,0.0,17.5,77.6,0.0,0.0,0.0,0.0,0.0,0.0
Batis_pririt_5_F_Back_Vis_G174278.png,Batis,batis pririt,F,platysteiridae,0.0,40.8,59.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Egretta_garzetta_4_F_Back_Vis_G229430.png,Egretta,egretta garzetta,F,ardeidae,29.9,0.0,0.0,6.3,0.0,6.8,0.0,13.1,43.9,0.0
Treron_teysmannii_3_F_Back_Vis_G212201.png,Treron,treron teysmannii,F,columbidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Merops_muelleri_2_M_Back_Vis_G176639.png,Merops,merops muelleri,M,meropidae,97.2,0.0,0.0,0.0,0.0,0.0,2.8,0.0,0.0,0.0
Nigrita_luteifrons_2_M_Back_Vis_G155208.png,Nigrita,nigrita luteifrons,M,estrildidae,94.6,0.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nectarinia_preussi_1_M_Back_Vis_G165932.png,Nectarinia,nectarinia preussi,M,nectariniidae,62.3,1.9,7.0,0.1,0.0,0.0,28.7,0.0,0.0,0.0
Eupherusa_nigriventris_4_F_Back_Vis_G201524.png,Eupherusa,eupherusa nigriventris,F,trochilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Treron_fulvicollis_3_M_Back_Vis_G212888.png,Treron,treron fulvicollis,M,columbidae,77.8,0.0,7.8,0.0,0.0,0.0,14.5,0.0,0.0,0.0
Streptopelia_lugens_4_F_Back_Vis_Y087113.png,Streptopelia,streptopelia lugens,F,columbidae,12.9,0.0,32.8,0.0,0.0,0.0,54.3,0.0,0.0,0.0
Cyanocorax_yncas_2_M_Back_Vis_Y053174.png,Cyanocorax,cyanocorax yncas,M,corvidae,27.7,49.1,4.7,0.0,0.0,0.0,18.6,0.0,0.0,0.0
Glaucis_hirsutus_4_F_Back_Vis_G197539.png,Glaucis,glaucis hirsutus,F,trochilidae,78.0,6.5,0.0,1.1,0.0,0.0,14.3,0.0,0.0,0.0
Sitta_pygmaea_1_M_Back_Vis_G087730.png,Sitta,sitta pygmaea,M,sittidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pitta_megarhyncha_4_F_Back_Vis_G042996.png,Pitta,pitta megarhyncha,F,pittidae,90.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,0.0
Alca_torda_3_M_Back_Vis_Y086360.png,Alca,alca torda,M,alcidae,0.0,0.0,0.0,0.0,0.0,2.1,0.0,97.9,0.0,0.0
Chaetura_martinica_1_M_Back_Vis_G193228.png,Chaetura,chaetura martinica,M,apodidae,84.8,0.0,0.0,0.0,0.0,0.0,15.2,0.0,0.0,0.0
Turdus_naumanni_4_F_Back_Vis_G183602.png,Turdus,turdus naumanni,F,turdidae,66.6,0.0,17.6,14.8,0.0,0.0,1.1,0.0,0.0,0.0
Turdinus_atrigularis_6_F_Back_Vis_G140779.png,Turdinus,turdinus atrigularis,F,pellorneidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyanolyca_viridicyanus_1_M_Back_Vis_Y052883.png,Cyanolyca,cyanolyca viridicyanus,M,corvidae,94.3,0.0,0.0,0.0,0.0,0.0,5.7,0.0,0.0,0.0
Loxigilla_noctis_4_F_Back_Vis_G083916.png,Loxigilla,loxigilla noctis,F,thraupidae,38.3,0.0,26.2,0.0,0.0,0.0,26.0,0.0,9.6,0.0
Chiroxiphia_linearis_6_F_Back_Vis_G041638.png,Chiroxiphia,chiroxiphia linearis,F,pipridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Satrapa_icterophrys_1_M_Back_Vis_G051236.png,Satrapa,satrapa icterophrys,M,tyrannidae,31.8,0.0,0.0,0.0,0.0,0.0,42.8,0.0,25.4,0.0
Pteroglossus_bailloni_2_M_Back_Vis_Y072235.png,Pteroglossus,pteroglossus bailloni,M,ramphastidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Turdus_plebejus_5_F_Back_Vis_G119934.png,Turdus,turdus plebejus,F,turdidae,77.4,0.0,0.0,0.0,0.0,0.0,22.6,0.0,0.0,0.0
Bubulcus_ibis_6_F_Back_Vis_G229981.png,Bubulcus,bubulcus ibis,F,ardeidae,0.0,0.0,0.0,11.1,0.0,0.0,77.9,0.0,11.0,0.0
Certhia_brachydactyla_3_M_Back_Vis_G081522.png,Certhia,certhia brachydactyla,M,certhiidae,18.5,0.0,20.8,0.0,0.0,0.0,60.7,0.0,0.0,0.0
Cnemarchus_erythropygius_4_F_Back_Vis_G049945.png,Cnemarchus,cnemarchus erythropygius,F,tyrannidae,10.8,0.0,4.1,85.1,0.0,0.0,0.0,0.0,0.0,0.0
Cisticola_brunnescens_6_F_Back_Vis_G148489.png,Cisticola,cisticola brunnescens,F,cisticolidae,0.0,50.0,27.7,22.3,0.0,0.0,0.0,0.0,0.0,0.0
Leptoptilos_javanicus_2_F_Back_Vis_Y099767.png,Leptoptilos,leptoptilos javanicus,F,ciconiidae,30.8,8.1,0.0,0.0,0.0,1.4,47.1,1.7,10.8,0.0
Prodotiscus_insignis_2_M_Back_Vis_Y076805.png,Prodotiscus,prodotiscus insignis,M,indicatoridae,85.5,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0
Centropus_toulou_3_M_Back_Vis_G233087.png,Centropus,centropus toulou,M,cuculidae,74.9,0.0,0.0,0.0,0.0,0.0,20.5,0.0,4.6,0.0
Spizella_pallida_4_F_Back_Vis_G075506.png,Spizella,spizella pallida,F,passerellidae,21.8,0.0,19.6,51.9,0.0,0.0,0.0,0.0,6.7,0.0
Cisticola_aridulus_5_F_Back_Vis_G148338.png,Cisticola,cisticola aridulus,F,cisticolidae,0.0,53.6,0.0,34.8,0.0,0.0,11.7,0.0,0.0,0.0
Lalage_maculosa_4_F_Back_Vis_Y061109.png,Lalage,lalage maculosa,F,campephagidae,79.2,0.0,0.0,0.0,0.0,0.0,20.8,0.0,0.0,0.0
Pterocles_coronatus_4_F_Back_Vis_G202642.png,Pterocles,pterocles coronatus,F,pteroclidae,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
Fringilla_montifringilla_4_F_Back_Vis_G092247.png,Fringilla,fringilla montifringilla,F,fringillidae,72.3,0.0,27.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chloropsis_cyanopogon_4_F_Back_Vis_G171512.png,Chloropsis,chloropsis cyanopogon,F,chloropseidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Grus_antigone_2_M_Back_Vis_Y100188.png,Grus,grus antigone,M,gruidae,0.0,0.0,0.0,0.1,0.0,0.0,97.0,0.0,2.9,0.0
Philemon_corniculatus_3_M_Back_Vis_Y070857.png,Philemon,philemon corniculatus,M,meliphagidae,62.6,6.3,8.7,0.0,0.0,0.0,22.3,0.0,0.0,0.0
Egretta_caerulea_1_M_Back_Vis_G229814.png,Egretta,egretta caerulea,M,ardeidae,54.5,0.0,0.0,0.0,0.0,0.0,0.0,5.3,40.2,0.0
Treron_pompadora_5_F_Back_Vis_G212129.png,Treron,treron pompadora,F,columbidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sturnus_contra_3_M_Back_Vis_G137019.png,Sturnus,sturnus contra,M,sturnidae,0.0,11.0,0.5,0.4,0.0,0.0,88.1,0.0,0.0,0.0
Penelope_perspicax_1_U_Back_Vis_G246266.png,Penelope,penelope perspicax,U,cracidae,85.5,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0
Chlorothraupis_frenata_1_M_Back_Vis_G234405.png,Chlorothraupis,chlorothraupis frenata,M,cardinalidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mimus_longicaudatus_2_M_Back_Vis_G057932.png,Mimus,mimus longicaudatus,M,mimidae,21.8,0.0,78.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Parula_americana_4_F_Back_Vis_G061528.png,Parula,parula americana,F,parulidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Merops_revoilii_5_F_Back_Vis_G176918.png,Merops,merops revoilii,F,meropidae,0.0,75.7,14.4,3.5,5.1,0.0,1.2,0.0,0.0,0.0
Dicaeum_hirundinaceum_6_F_Back_Vis_G167869.png,Dicaeum,dicaeum hirundinaceum,F,dicaeidae,55.4,13.8,9.8,0.0,0.0,0.0,18.8,0.0,2.2,0.0
Accipiter_francesiae_6_F_Back_Vis_G220169.png,Accipiter,accipiter francesiae,F,accipitridae,75.0,17.4,0.0,0.0,0.0,0.0,7.6,0.0,0.0,0.0
Lonchura_nigriceps_6_F_Back_Vis_G159059.png,Lonchura,lonchura nigriceps,F,estrildidae,42.9,18.4,9.8,0.0,0.0,0.0,27.3,0.0,1.6,0.0
Pterodroma_incerta_5_F_Back_Vis_G230980.png,Pterodroma,pterodroma incerta,F,procellariidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Catharacta_maccormicki_3_M_Back_Vis_Y099087.png,Catharacta,catharacta maccormicki,M,stercorariidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Thripias_namaquus_1_M_Back_Vis_Y073989.png,Thripias,thripias namaquus,M,picidae,8.5,84.9,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Catamenia_inornata_4_F_Back_Vis_G083657.png,Catamenia,catamenia inornata,F,thraupidae,10.6,0.0,10.7,64.7,0.0,0.0,14.0,0.0,0.0,0.0
Prunella_ocularis_5_F_Back_Vis_G160171.png,Prunella,prunella ocularis,F,prunellidae,0.0,0.0,12.6,87.4,0.0,0.0,0.0,0.0,0.0,0.0
Garrulax_squamatus_3_M_Back_Vis_G139102.png,Garrulax,garrulax squamatus,M,leiothrichidae,93.9,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
Camaroptera_fasciolata_3_M_Back_Vis_G150564.png,Camaroptera,camaroptera fasciolata,M,cisticolidae,0.0,75.3,24.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pericrocotus_roseus_1_M_Back_Vis_Y061365.png,Pericrocotus,pericrocotus roseus,M,campephagidae,69.7,0.0,0.0,0.0,0.0,0.0,30.3,0.0,0.0,0.0
Sitta_leucopsis_3_M_Back_Vis_G087973.png,Sitta,sitta leucopsis,M,sittidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Grus_grus_1_M_Back_Vis_Y100059.png,Grus,grus grus,M,gruidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Lybius_leucocephalus_1_M_Back_Vis_G186338.png,Lybius,lybius leucocephalus,M,lybiidae,0.0,64.0,6.4,1.8,0.0,0.0,26.9,0.0,0.9,0.0
Garrulax_variegatus_3_M_Back_Vis_G139215.png,Garrulax,garrulax variegatus,M,leiothrichidae,75.9,0.0,24.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sitta_canadensis_3_M_Back_Vis_G087937.png,Sitta,sitta canadensis,M,sittidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dicrurus_bracteatus_2_M_Back_Vis_Y055374.png,Dicrurus,dicrurus bracteatus,M,dicruridae,67.3,8.7,4.5,0.5,0.0,0.0,19.0,0.0,0.0,0.0
Sylvia_curruca_6_F_Back_Vis_G123092.png,Sylvia,sylvia curruca,F,sylviidae,12.6,0.0,16.0,0.0,0.0,0.0,71.5,0.0,0.0,0.0
Caprimulgus_poliocephalus_2_M_Back_Vis_G210198.png,Caprimulgus,caprimulgus poliocephalus,M,caprimulgidae,19.2,0.0,30.3,3.5,0.0,0.0,47.0,0.0,0.0,0.0
Aethia_cristatella_1_M_Back_Vis_Y086759.png,Aethia,aethia cristatella,M,alcidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Muscisaxicola_griseus_3_M_Back_Vis_G053512.png,Muscisaxicola,muscisaxicola griseus,M,tyrannidae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyanocorax_chrysops_5_F_Back_Vis_G121260.png,Cyanocorax,cyanocorax chrysops,F,corvidae,72.4,0.0,0.0,0.0,0.0,0.0,27.6,0.0,0.0,0.0
Spiziapteryx_circumcincta_2_M_Back_Vis_Y095716.png,Spiziapteryx,spiziapteryx circumcincta,M,falconidae,5.4,49.6,37.4,7.6,0.0,0.0,0.0,0.0,0.0,0.0
Monarcha_chrysomela_1_M_Back_Vis_Y065553.png,Monarcha,monarcha chrysomela,M,monarchidae,88.7,0.0,0.0,0.0,0.0,0.0,11.3,0.0,0.0,0.0
Numenius_minutus_1_M_Back_Vis_Y080220.png,Numenius,numenius minutus,M,scolopacidae,0.0,0.0,0.0,22.2,0.0,0.0,77.8,0.0,0.0,0.0
Galerida_theklae_5_F_Back_Vis_G086864.png,Galerida,galerida theklae,F,alaudidae,0.0,0.0,21.8,10.3,0.0,0.0,67.8,0.0,0.0,0.1
Acrocephalus_griseldis_3_M_Back_Vis_G108104.png,Acrocephalus,acrocephalus griseldis,M,acrocephalidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Merops_bullockoides_1_M_Back_Vis_G176706.png,Merops,merops bullockoides,M,meropidae,13.2,0.0,17.5,10.9,0.0,0.0,30.6,0.0,27.8,0.0
Myiagra_cervinicauda_2_M_Back_Vis_Y065884.png,Myiagra,myiagra cervinicauda,M,monarchidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aquila_wahlbergi_1_M_Back_Vis_G222661.png,Aquila,aquila wahlbergi,M,accipitridae,7.7,72.9,3.7,1.6,0.0,0.0,12.5,0.0,1.6,0.0
Turdus_leucomelas_3_M_Back_Vis_G183902.png,Turdus,turdus leucomelas,M,turdidae,35.5,23.3,9.2,0.0,0.0,0.0,32.1,0.0,0.0,0.0
Heliodoxa_leadbeateri_4_F_Back_Vis_Y081332.png,Heliodoxa,heliodoxa leadbeateri,F,trochilidae,81.0,0.0,9.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
Turdus_chiguanco_4_F_Back_Vis_G183752.png,Turdus,turdus chiguanco,F,turdidae,3.0,0.0,16.5,41.7,0.0,0.0,37.4,0.0,1.4,0.0
Thripias_pyrrhogaster_2_M_Back_Vis_Y074031.png,Thripias,thripias pyrrhogaster,M,picidae,87.5,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0
Forpus_coelestis_2_M_Back_Vis_Y049668.png,Forpus,forpus coelestis,M,psittacidae,38.8,0.0,39.9,0.0,0.0,0.0,21.4,0.0,0.0,0.0
Prinia_polychroa_2_M_Back_Vis_G148747.png,Prinia,prinia polychroa,M,cisticolidae,46.8,0.0,4.9,0.0,0.0,0.0,48.4,0.0,0.0,0.0
Hypothymis_azurea_2_M_Back_Vis_Y064413.png,Hypothymis,hypothymis azurea,M,monarchidae,54.5,0.0,0.0,0.0,0.0,0.0,44.0,0.0,1.5,0.0
Turdoides_earlei_6_F_Back_Vis_G142273.png,Turdoides,turdoides earlei,F,leiothrichidae,0.0,0.0,5.9,9.1,0.0,0.0,0.0,0.0,85.1,0.0
Gallirallus_torquatus_3_M_Back_Vis_Y077995.png,Gallirallus,gallirallus torquatus,M,rallidae,0.0,0.0,0.0,0.0,0.0,5.0,76.9,0.0,18.0,0.0
Turdoides_malcolmi_5_F_Back_Vis_G142375.png,Turdoides,turdoides malcolmi,F,leiothrichidae,0.0,19.1,0.2,0.0,0.0,0.0,80.8,0.0,0.0,0.0
Centropus_goliath_1_M_Back_Vis_G233297.png,Centropus,centropus goliath,M,cuculidae,80.2,0.0,0.0,0.0,0.0,0.0,19.8,0.0,0.0,0.0
Pseudochelidon_eurystomina_1_M_Back_Vis_G078777.png,Pseudochelidon,pseudochelidon eurystomina,M,hirundinidae,65.4,27.6,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0
Penelope_pileata_1_M_Back_Vis_G244926.png,Penelope,penelope pileata,M,cracidae,85.9,0.0,0.0,0.0,0.0,0.0,14.1,0.0,0.0,0.0
Cinclodes_excelsior_1_M_Back_Vis_G101769.png,Cinclodes,cinclodes excelsior,M,furnariidae,3.8,0.0,5.3,90.9,0.0,0.0,0.0,0.0,0.0,0.0
Pteroptochos_megapodius_1_M_Back_Vis_G043751.png,Pteroptochos,pteroptochos megapodius,M,rhinocryptidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Turdoides_reinwardii_6_F_Back_Vis_G142711.png,Turdoides,turdoides reinwardii,F,leiothrichidae,8.5,85.5,0.8,0.0,0.0,0.0,0.0,0.0,5.2,0.0
Paradisaea_minor_1_M_Back_Vis_Y055787.png,Paradisaea,paradisaea minor,M,paradisaeidae,92.8,0.0,0.0,0.0,0.0,0.0,7.2,0.0,0.0,0.0
Schoenicola_platyurus_5_F_Back_Vis_G122792.png,Schoenicola,schoenicola platyurus,F,locustellidae,0.0,0.0,34.6,0.0,0.0,0.0,64.8,0.0,0.5,0.0
Sitta_canadensis_4_F_Back_Vis_G087943.png,Sitta,sitta canadensis,F,sittidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Schoenicola_brevirostris_4_F_Back_Vis_G122750.png,Schoenicola,schoenicola brevirostris,F,locustellidae,0.0,0.0,36.1,60.0,0.0,0.0,0.0,0.0,3.9,0.0
Brachypteryx_montana_3_F_Back_Vis_G184396.png,Brachypteryx,brachypteryx montana,F,muscicapidae,99.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Streptoprocne_semicollaris_1_U_Back_Vis_G192262.png,Streptoprocne,streptoprocne semicollaris,U,apodidae,56.5,0.0,0.0,0.0,0.0,0.0,43.5,0.0,0.0,0.0
Harpagus_bidentatus_6_F_Back_Vis_G218295.png,Harpagus,harpagus bidentatus,F,accipitridae,97.9,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Platysteira_cyanea_1_M_Back_Vis_G174506.png,Platysteira,platysteira cyanea,M,platysteiridae,30.6,38.6,5.1,0.0,0.0,0.0,25.7,0.0,0.0,0.0
Turdus_falcklandii_4_F_Back_Vis_G183872.png,Turdus,turdus falcklandii,F,turdidae,15.2,0.0,8.6,14.6,0.0,0.0,59.3,0.0,0.0,2.2
Accipiter_rufiventris_4_F_Back_Vis_G220795.png,Accipiter,accipiter rufiventris,F,accipitridae,15.6,0.0,23.3,35.8,0.0,0.0,25.3,0.0,0.0,0.0
Chloropeta_similis_1_M_Back_Vis_G108776.png,Chloropeta,chloropeta similis,M,acrocephalidae,81.7,0.0,17.6,0.0,0.0,0.0,0.0,0.0,0.7,0.0
Iridosornis_porphyrocephalus_2_F_Back_Vis_G067293.png,Iridosornis,iridosornis porphyrocephalus,F,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyornis_tickelliae_6_F_Back_Vis_G130926.png,Cyornis,cyornis tickelliae,F,muscicapidae,51.7,0.0,4.1,0.0,0.0,0.0,43.0,0.0,1.2,0.0
Streptopelia_turtur_5_F_Back_Vis_Y087065.png,Streptopelia,streptopelia turtur,F,columbidae,7.6,0.0,17.9,0.0,0.0,0.0,74.5,0.0,0.0,0.0
Garrulax_galbanus_4_F_Back_Vis_G138538.png,Garrulax,garrulax galbanus,F,leiothrichidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ptilogonys_cinereus_2_M_Back_Vis_G072631.png,Ptilogonys,ptilogonys cinereus,M,ptiliogonidae,73.4,0.0,26.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Synallaxis_spixi_3_M_Back_Vis_G102568.png,Synallaxis,synallaxis spixi,M,furnariidae,0.0,40.2,11.5,0.0,0.0,0.0,48.2,0.0,0.0,0.0
Pericrocotus_flammeus_4_F_Back_Vis_Y061779.png,Pericrocotus,pericrocotus flammeus,F,campephagidae,75.2,0.0,0.0,0.0,0.0,0.0,24.8,0.0,0.0,0.0
Stagonopleura_oculata_4_F_Back_Vis_G157313.png,Stagonopleura,stagonopleura oculata,F,estrildidae,61.7,0.0,28.4,0.0,0.0,0.0,0.0,0.0,9.9,0.0
Coracina_dohertyi_1_M_Back_Vis_Y059765.png,Coracina,coracina dohertyi,M,campephagidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Monarcha_verticalis_4_F_Back_Vis_Y065451.png,Monarcha,monarcha verticalis,F,monarchidae,94.2,0.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyanocorax_violaceus_6_F_Back_Vis_G069775.png,Cyanocorax,cyanocorax violaceus,F,corvidae,83.0,0.0,0.0,0.0,0.0,0.0,13.7,0.0,3.3,0.0
Thryothorus_superciliaris_3_M_Back_Vis_G036907.png,Thryothorus,thryothorus superciliaris,M,troglodytidae,41.4,0.0,58.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myiobius_atricaudus_5_F_Back_Vis_G048440.png,Myiobius,myiobius atricaudus,F,tityridae,81.8,0.0,5.9,0.0,0.0,0.0,11.7,0.0,0.7,0.0
Batis_orientalis_1_M_Back_Vis_G174326.png,Batis,batis orientalis,M,platysteiridae,0.0,73.4,26.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Psittinus_cyanurus_6_F_Back_Vis_G114539.png,Psittinus,psittinus cyanurus,F,psittacidae,86.2,0.0,0.0,0.0,0.0,0.0,13.8,0.0,0.0,0.0
Nectarinia_pembae_4_F_Back_Vis_G166683.png,Nectarinia,nectarinia pembae,F,nectariniidae,58.7,2.1,19.6,0.0,0.0,0.0,19.6,0.0,0.0,0.0
Lonchura_atricapilla_2_M_Back_Vis_G159071.png,Lonchura,lonchura atricapilla,M,estrildidae,0.0,0.0,11.8,0.0,0.0,0.0,77.0,0.0,11.1,0.0
Prinia_hodgsonii_5_F_Back_Vis_G148909.png,Prinia,prinia hodgsonii,F,cisticolidae,37.9,0.0,5.7,0.0,0.0,0.0,56.5,0.0,0.0,0.0
Nectarinia_nectarinioides_5_F_Back_Vis_G166938.png,Nectarinia,nectarinia nectarinioides,F,nectariniidae,0.0,99.9,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
Garrulax_davidi_5_F_Back_Vis_G138652.png,Garrulax,garrulax davidi,F,leiothrichidae,46.8,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10.2,0.0
Lalage_leucopygialis_3_F_Back_Vis_Y060911.png,Lalage,lalage leucopygialis,F,campephagidae,52.9,0.0,0.0,0.0,0.0,0.0,47.1,0.0,0.0,0.0
Coracina_pectoralis_2_M_Back_Vis_Y060347.png,Coracina,coracina pectoralis,M,campephagidae,35.6,64.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Charadrius_peronii_6_F_Back_Vis_G195132.png,Charadrius,charadrius peronii,F,charadriidae,0.0,0.0,0.0,0.0,0.0,20.8,0.0,79.2,0.0,0.0
Oriolus_bouroensis_4_F_Back_Vis_Y059933.png,Oriolus,oriolus bouroensis,F,oriolidae,98.8,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0
Megascops_asio_5_F_Back_Vis_Y091086.png,Megascops,megascops asio,F,strigidae,52.0,0.0,15.2,0.0,0.0,0.0,32.9,0.0,0.0,0.0
Cephalopterus_ornatus_5_F_Back_Vis_G040832.png,Cephalopterus,cephalopterus ornatus,F,cotingidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pterocles_personatus_2_M_Back_Vis_G202666.png,Pterocles,pterocles personatus,M,pteroclidae,0.0,94.6,0.0,0.0,0.0,0.0,0.0,0.0,5.4,0.0
Accipiter_poliocephalus_4_F_Back_Vis_G220445.png,Accipiter,accipiter poliocephalus,F,accipitridae,89.6,0.0,0.0,0.0,0.0,0.0,10.4,0.0,0.0,0.0
Myrmotherula_brachyura_1_M_Back_Vis_G151380.png,Myrmotherula,myrmotherula brachyura,M,thamnophilidae,98.7,0.0,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0
Thryothorus_nigricapillus_1_M_Back_Vis_G120276.png,Thryothorus,thryothorus nigricapillus,M,troglodytidae,78.3,0.0,0.0,0.0,0.0,0.0,19.9,0.0,1.8,0.0
Ara_chloropterus_6_F_Back_Vis_Y052305.png,Ara,ara chloropterus,F,psittacidae,81.8,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
