name_of_img,genre,species,sexe,family,1,2,3,4,8,12,14,9_11,5_13_15,6_7
Larus_modestus_6_F_Back_Vis_G217415.png,Larus,larus modestus,F,laridae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Stachyris_whiteheadi_1_M_Back_Vis_G141428.png,Stachyris,stachyris whiteheadi,M,timaliidae,65.7,0.0,34.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Buettikoferella_bivittata_4_F_Back_Vis_G122606.png,Buettikoferella,buettikoferella bivittata,F,locustellidae,93.9,0.0,0.0,0.0,0.0,0.0,6.1,0.0,0.0,0.0
Capito_auratus_6_F_Back_Vis_G187262.png,Capito,capito auratus,F,capitonidae,97.1,0.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0
Progne_tapera_1_M_Back_Vis_G079129.png,Progne,progne tapera,M,hirundinidae,0.0,44.9,0.0,17.4,0.0,0.0,27.8,0.0,9.9,0.0
Larus_bulleri_3_F_Back_Vis_Y098232.png,Larus,larus bulleri,F,laridae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Pelargopsis_melanorhyncha_2_M_Back_Vis_G181289.png,Pelargopsis,pelargopsis melanorhyncha,M,alcedinidae,52.2,0.0,5.1,0.0,0.0,0.0,27.5,10.8,4.3,0.0
Paradigalla_brevicauda_4_F_Back_Vis_Y055459.png,Paradigalla,paradigalla brevicauda,F,paradisaeidae,86.4,0.0,0.0,0.0,0.0,0.0,13.6,0.0,0.0,0.0
Vireo_atricapilla_2_F_Back_Vis_G053791.png,Vireo,vireo atricapilla,F,vireonidae,52.7,0.0,47.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trogon_mesurus_3_F_Back_Vis_Y073617.png,Trogon,trogon mesurus,F,trogonidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alcippe_chrysotis_6_F_Back_Vis_G143835.png,Alcippe,alcippe chrysotis,F,leiothrichidae,95.8,0.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ciconia_episcopus_1_M_Back_Vis_G226356.png,Ciconia,ciconia episcopus,M,ciconiidae,15.8,0.0,0.0,0.3,0.0,0.0,78.1,0.5,5.3,0.0
Pygarrhichas_albogularis_2_M_Back_Vis_G105264.png,Pygarrhichas,pygarrhichas albogularis,M,furnariidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hirundo_fuligula_2_M_Back_Vis_G079796.png,Hirundo,hirundo fuligula,M,hirundinidae,2.2,12.9,17.9,43.1,10.9,0.0,10.8,0.0,1.7,0.6
Eumomota_superciliosa_3_M_Back_Vis_Y071377.png,Eumomota,eumomota superciliosa,M,momotidae,49.9,0.0,6.6,0.0,0.0,0.0,43.5,0.0,0.0,0.0
Quiscalus_lugubris_4_F_Back_Vis_G057054.png,Quiscalus,quiscalus lugubris,F,icteridae,21.8,0.0,0.0,0.0,0.0,0.0,67.4,10.8,0.0,0.0
Ardeola_rufiventris_2_M_Back_Vis_G230165.png,Ardeola,ardeola rufiventris,M,ardeidae,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,87.5,0.0
Alethe_diademata_1_M_Back_Vis_G184510.png,Alethe,alethe diademata,M,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ficedula_tricolor_3_M_Back_Vis_G129893.png,Ficedula,ficedula tricolor,M,muscicapidae,88.9,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lipaugus_fuscocinereus_2_F_Back_Vis_G040447.png,Lipaugus,lipaugus fuscocinereus,F,cotingidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eremomela_pusilla_2_M_Back_Vis_G109226.png,Eremomela,eremomela pusilla,M,cisticolidae,5.8,74.0,0.0,0.6,0.0,0.0,19.5,0.0,0.0,0.0
Vireo_olivaceus_6_F_Back_Vis_G054335.png,Vireo,vireo olivaceus,F,vireonidae,81.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0
Alcippe_dubia_4_F_Back_Vis_G144179.png,Alcippe,alcippe dubia,F,leiothrichidae,88.5,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rhipidura_fuliginosa_3_M_Back_Vis_G175579.png,Rhipidura,rhipidura fuliginosa,M,rhipiduridae,54.1,0.0,14.3,0.0,0.0,0.0,31.6,0.0,0.0,0.0
Thalurania_colombica_6_F_Back_Vis_G199975.png,Thalurania,thalurania colombica,F,trochilidae,83.9,0.0,0.0,0.0,0.0,0.0,16.1,0.0,0.0,0.0
Icteria_virens_3_M_Back_Vis_G064288.png,Icteria,icteria virens,M,icteridae,64.8,0.0,35.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myrmecocichla_semirufa_1_M_Back_Vis_G135511.png,Myrmecocichla,myrmecocichla semirufa,M,muscicapidae,0.0,32.6,67.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Acanthorhynchus_superciliosus_3_M_Back_Vis_Y070217.png,Acanthorhynchus,acanthorhynchus superciliosus,M,meliphagidae,68.4,0.0,31.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anthreptes_orientalis_1_M_Back_Vis_G163904.png,Anthreptes,anthreptes orientalis,M,nectariniidae,0.0,92.0,2.5,0.0,0.0,0.0,0.0,0.0,5.5,0.0
Chrysococcyx_flavigularis_3_F_Back_Vis_G205705.png,Chrysococcyx,chrysococcyx flavigularis,F,cuculidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Parus_rubidiventris_5_F_Back_Vis_G090853.png,Parus,parus rubidiventris,F,paridae,71.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hylophilus_poicilotis_4_F_Back_Vis_G054527.png,Hylophilus,hylophilus poicilotis,F,vireonidae,83.8,0.0,0.0,0.0,0.0,0.0,16.2,0.0,0.0,0.0
Muscicapa_ussheri_6_F_Back_Vis_G128925.png,Muscicapa,muscicapa ussheri,F,muscicapidae,83.2,1.7,4.7,0.0,0.0,0.0,10.4,0.0,0.0,0.0
Ficedula_strophiata_5_F_Back_Vis_G129614.png,Ficedula,ficedula strophiata,F,muscicapidae,90.8,0.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Scytalopus_fuscus_3_F_Back_Vis_G044283.png,Scytalopus,scytalopus fuscus,F,rhinocryptidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gallinago_nemoricola_1_M_Back_Vis_Y078799.png,Gallinago,gallinago nemoricola,M,scolopacidae,30.8,0.0,0.0,69.2,0.0,0.0,0.0,0.0,0.0,0.0
Pheucticus_aureoventris_4_F_Back_Vis_G060349.png,Pheucticus,pheucticus aureoventris,F,cardinalidae,29.8,0.0,17.5,0.0,0.0,0.0,52.7,0.0,0.0,0.0
Vireo_crassirostris_4_F_Back_Vis_G054025.png,Vireo,vireo crassirostris,F,vireonidae,81.1,0.0,18.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Xiphorhynchus_lachrymosus_1_M_Back_Vis_G059256.png,Xiphorhynchus,xiphorhynchus lachrymosus,M,furnariidae,88.6,0.0,0.0,0.0,0.0,0.0,11.4,0.0,0.0,0.0
Veniliornis_sanguineus_2_M_Back_Vis_G190257.png,Veniliornis,veniliornis sanguineus,M,picidae,34.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0
Rhipidura_cockerelli_3_M_Back_Vis_G175332.png,Rhipidura,rhipidura cockerelli,M,rhipiduridae,95.6,0.0,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0.0
Stachyris_melanothorax_1_M_Back_Vis_G141787.png,Stachyris,stachyris melanothorax,M,timaliidae,92.3,0.0,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stigmatopelia_chinensis_1_M_Back_Vis_Y087203.png,Stigmatopelia,stigmatopelia chinensis,M,columbidae,20.2,0.0,0.0,0.0,0.0,0.0,72.6,0.0,7.2,0.0
Malacopteron_cinereum_1_M_Back_Vis_G140062.png,Malacopteron,malacopteron cinereum,M,pellorneidae,89.1,0.0,0.0,0.0,0.0,0.0,10.9,0.0,0.0,0.0
Monticola_saxatilis_4_F_Back_Vis_G127718.png,Monticola,monticola saxatilis,F,muscicapidae,0.0,0.0,22.2,74.8,0.0,0.0,0.0,0.0,0.0,2.9
Anthus_leucophrys_2_M_Back_Vis_G089177.png,Anthus,anthus leucophrys,M,motacillidae,0.0,62.5,0.0,16.7,0.0,0.0,20.7,0.0,0.0,0.0
Coccyzus_vetula_1_M_Back_Vis_G206451.png,Coccyzus,coccyzus vetula,M,cuculidae,81.8,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aimophila_sumichrasti_3_M_Back_Vis_G075923.png,Aimophila,aimophila sumichrasti,M,passerellidae,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
Myrmecocichla_albifrons_3_M_Back_Vis_G135415.png,Myrmecocichla,myrmecocichla albifrons,M,muscicapidae,0.0,92.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
Enicurus_scouleri_4_F_Back_Vis_G133748.png,Enicurus,enicurus scouleri,F,muscicapidae,99.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Podiceps_cristatus_2_M_Back_Vis_G226007.png,Podiceps,podiceps cristatus,M,podicipedidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Tangara_guttata_1_M_Back_Vis_G068834.png,Tangara,tangara guttata,M,thraupidae,77.5,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0
Veniliornis_dignus_2_M_Back_Vis_G190081.png,Veniliornis,veniliornis dignus,M,picidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Malacoptila_mystacalis_5_F_Back_Vis_G178552.png,Malacoptila,malacoptila mystacalis,F,bucconidae,84.3,0.0,0.0,0.0,0.0,0.0,15.7,0.0,0.0,0.0
Columba_leuconota_5_F_Back_Vis_G210735.png,Columba,columba leuconota,F,columbidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
Campylorhamphus_pucherani_1_F_Back_Vis_G059532.png,Campylorhamphus,campylorhamphus pucherani,F,furnariidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Enicognathus_leptorhynchus_3_M_Back_Vis_G117405.png,Enicognathus,enicognathus leptorhynchus,M,psittacidae,24.9,0.0,0.0,0.0,0.0,0.0,75.1,0.0,0.0,0.0
Otus_scops_6_F_Back_Vis_Y090601.png,Otus,otus scops,F,strigidae,6.3,0.0,15.4,3.8,0.0,0.0,74.6,0.0,0.0,0.0
Melithreptus_affinis_2_M_Back_Vis_Y068785.png,Melithreptus,melithreptus affinis,M,meliphagidae,41.8,0.0,30.8,0.0,0.0,0.0,27.4,0.0,0.0,0.0
Trogon_violaceus_1_M_Back_Vis_Y073193.png,Trogon,trogon violaceus,M,trogonidae,80.3,4.2,0.0,0.0,0.0,0.0,15.5,0.0,0.0,0.0
Anthus_nilghiriensis_4_F_Back_Vis_G089884.png,Anthus,anthus nilghiriensis,F,motacillidae,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
Icterus_auricapillus_3_F_Back_Vis_G055438.png,Icterus,icterus auricapillus,F,icteridae,61.1,0.0,0.0,0.0,0.0,0.0,38.9,0.0,0.0,0.0
Francolinus_ahantensis_2_F_Back_Vis_G245743.png,Francolinus,francolinus ahantensis,F,phasianidae,59.6,0.0,15.6,0.0,0.0,0.0,23.8,0.0,1.0,0.0
Sialia_sialis_4_F_Back_Vis_G119503.png,Sialia,sialia sialis,F,turdidae,44.2,0.0,19.0,0.0,0.0,0.0,33.5,0.0,3.2,0.0
Tachybaptus_dominicus_2_M_Back_Vis_G225839.png,Tachybaptus,tachybaptus dominicus,M,podicipedidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Sericossypha_albocristata_2_M_Back_Vis_G064962.png,Sericossypha,sericossypha albocristata,M,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Seicercus_affinis_1_M_Back_Vis_G112091.png,Seicercus,seicercus affinis,M,phylloscopidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terpsiphone_cinnamomea_3_F_Back_Vis_Y064707.png,Terpsiphone,terpsiphone cinnamomea,F,monarchidae,81.3,0.0,3.4,0.0,0.0,0.0,15.3,0.0,0.0,0.0
Muscicapa_cassini_6_F_Back_Vis_G129271.png,Muscicapa,muscicapa cassini,F,muscicapidae,98.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0
Salpornis_spilonotus_6_F_Back_Vis_G081684.png,Salpornis,salpornis spilonotus,F,sittidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Erythrura_trichroa_4_F_Back_Vis_G157739.png,Erythrura,erythrura trichroa,F,estrildidae,88.8,0.0,3.9,0.3,0.0,0.0,7.0,0.0,0.0,0.0
Indicator_minor_2_M_Back_Vis_Y076511.png,Indicator,indicator minor,M,indicatoridae,17.7,49.4,8.9,5.2,0.0,0.0,18.8,0.0,0.0,0.0
Anthus_rubescens_1_M_Back_Vis_G089799.png,Anthus,anthus rubescens,M,motacillidae,0.0,0.0,0.0,75.5,0.0,0.0,17.0,2.3,0.0,5.2
Ardea_purpurea_4_F_Back_Vis_G229773.png,Ardea,ardea purpurea,F,ardeidae,29.4,0.0,18.5,0.0,0.0,0.0,0.0,5.7,46.3,0.0
Aplonis_metallica_3_M_Back_Vis_G109875.png,Aplonis,aplonis metallica,M,sturnidae,76.6,0.7,0.0,0.0,0.0,0.0,22.8,0.0,0.0,0.0
Ardea_melanocephala_3_M_Back_Vis_G229658.png,Ardea,ardea melanocephala,M,ardeidae,0.0,46.3,0.0,18.9,0.0,0.0,26.6,0.3,7.9,0.0
Oenanthe_leucura_3_M_Back_Vis_G134422.png,Oenanthe,oenanthe leucura,M,muscicapidae,8.8,0.0,88.2,0.0,0.0,0.1,0.0,0.0,0.0,2.9
Pipreola_riefferii_2_M_Back_Vis_G039541.png,Pipreola,pipreola riefferii,M,cotingidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendrocopos_canicapillus_6_F_Back_Vis_Y074419.png,Dendrocopos,dendrocopos canicapillus,F,picidae,46.3,0.0,3.8,0.0,0.0,0.0,49.9,0.0,0.0,0.0
Pseudonigrita_arnaudi_5_F_Back_Vis_G154934.png,Pseudonigrita,pseudonigrita arnaudi,F,ploceidae,0.0,83.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tachybaptus_ruficollis_3_M_Back_Vis_G225887.png,Tachybaptus,tachybaptus ruficollis,M,podicipedidae,0.0,0.0,0.0,0.0,0.0,3.0,0.0,7.4,89.6,0.0
Mesopicos_elliotii_5_F_Back_Vis_Y074121.png,Mesopicos,mesopicos elliotii,F,picidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendrocitta_frontalis_5_F_Back_Vis_Y053524.png,Dendrocitta,dendrocitta frontalis,F,corvidae,98.9,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chrysococcyx_minutillus_1_M_Back_Vis_G205453.png,Chrysococcyx,chrysococcyx minutillus,M,cuculidae,65.5,17.3,3.7,0.0,0.0,0.0,13.5,0.0,0.0,0.0
Sporophila_leucoptera_4_F_Back_Vis_G083226.png,Sporophila,sporophila leucoptera,F,thraupidae,0.0,0.0,9.2,10.7,0.0,0.0,65.7,0.0,14.5,0.0
Larus_cachinnans_3_M_Back_Vis_Y097993.png,Larus,larus cachinnans,M,laridae,0.0,0.0,0.0,0.0,0.0,0.0,46.2,2.6,51.2,0.0
Ixos_philippinus_3_M_Back_Vis_G100553.png,Ixos,ixos philippinus,M,pycnonotidae,66.3,0.0,0.0,0.0,0.0,0.0,33.7,0.0,0.0,0.0
Trogon_bairdii_4_F_Back_Vis_Y072817.png,Trogon,trogon bairdii,F,trogonidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Muscicapa_striata_2_M_Back_Vis_G128631.png,Muscicapa,muscicapa striata,M,muscicapidae,17.1,0.0,18.2,0.0,0.0,0.0,64.7,0.0,0.0,0.0
Euphonia_luteicapilla_1_M_Back_Vis_G067554.png,Euphonia,euphonia luteicapilla,M,fringillidae,36.6,2.5,15.2,0.0,0.0,0.0,45.8,0.0,0.0,0.0
Tyrannus_cubensis_2_U_Back_Vis_G052649.png,Tyrannus,tyrannus cubensis,U,tyrannidae,43.4,56.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
Frederickena_viridis_3_M_Back_Vis_G120812.png,Frederickena,frederickena viridis,M,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rimator_malacoptilus_3_U_Back_Vis_G140554.png,Rimator,rimator malacoptilus,U,pellorneidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Campephilus_guatemalensis_2_M_Back_Vis_Y075290.png,Campephilus,campephilus guatemalensis,M,picidae,82.9,0.0,0.0,0.0,0.0,0.0,17.1,0.0,0.0,0.0
Cercomacra_cinerascens_3_M_Back_Vis_G152304.png,Cercomacra,cercomacra cinerascens,M,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Plocepasser_superciliosus_6_F_Back_Vis_G154796.png,Plocepasser,plocepasser superciliosus,F,ploceidae,2.6,79.2,0.3,0.0,0.0,0.0,17.9,0.0,0.0,0.0
Hirundo_concolor_3_M_Back_Vis_G079838.png,Hirundo,hirundo concolor,M,hirundinidae,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
Aplonis_cinerascens_3_F_Back_Vis_G109521.png,Aplonis,aplonis cinerascens,F,sturnidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Onychognathus_tenuirostris_4_F_Back_Vis_G110374.png,Onychognathus,onychognathus tenuirostris,F,sturnidae,82.7,0.0,0.0,9.4,0.0,0.0,0.0,0.0,7.9,0.0
Dendroica_striata_6_F_Back_Vis_G062349.png,Dendroica,dendroica striata,F,parulidae,74.6,0.0,25.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Icterus_wagleri_2_M_Back_Vis_G055775.png,Icterus,icterus wagleri,M,icteridae,33.1,0.0,19.5,0.0,0.0,0.0,47.4,0.0,0.0,0.0
Muscicapa_ferruginea_3_M_Back_Vis_G128871.png,Muscicapa,muscicapa ferruginea,M,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pyrrhura_rhodocephala_5_F_Back_Vis_G116832.png,Pyrrhura,pyrrhura rhodocephala,F,psittacidae,86.1,0.0,0.0,0.0,0.0,0.0,13.9,0.0,0.0,0.0
Geospiza_fortis_6_F_Back_Vis_G084036.png,Geospiza,geospiza fortis,F,thraupidae,72.1,0.0,3.3,0.0,0.0,0.0,24.6,0.0,0.0,0.0
Buteo_lagopus_1_M_Back_Vis_G222209.png,Buteo,buteo lagopus,M,accipitridae,16.3,0.0,18.7,54.4,0.0,0.0,0.0,0.0,10.5,0.0
Rhinopomastus_minor_2_M_Back_Vis_Y080013.png,Rhinopomastus,rhinopomastus minor,M,phoeniculidae,0.0,84.4,10.1,4.2,0.0,0.0,0.0,0.0,1.3,0.0
Parus_cinctus_3_M_Back_Vis_G090693.png,Parus,parus cinctus,M,paridae,75.3,0.0,24.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Glaucidium_griseiceps_1_M_Back_Vis_Y091495.png,Glaucidium,glaucidium griseiceps,M,strigidae,77.8,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0
Epimachus_albertisi_4_F_Back_Vis_Y055485.png,Epimachus,epimachus albertisi,F,paradisaeidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chlorocichla_simplex_6_F_Back_Vis_G098853.png,Chlorocichla,chlorocichla simplex,F,pycnonotidae,49.5,17.5,13.8,0.0,0.0,0.0,19.2,0.0,0.0,0.0
Arborophila_campbelli_2_F_Back_Vis_G248594.png,Arborophila,arborophila campbelli,F,phasianidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macronous_striaticeps_2_M_Back_Vis_G141979.png,Macronous,macronous striaticeps,M,timaliidae,90.6,0.0,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Calandrella_cheleensis_2_M_Back_Vis_G086430.png,Calandrella,calandrella cheleensis,M,alaudidae,0.0,0.0,0.3,61.6,38.1,0.0,0.0,0.0,0.0,0.0
Hirundo_cucullata_5_F_Back_Vis_G080424.png,Hirundo,hirundo cucullata,F,hirundinidae,0.0,0.0,15.4,59.9,0.0,0.0,21.3,0.0,3.4,0.0
Ardea_herodias_1_M_Back_Vis_G229586.png,Ardea,ardea herodias,M,ardeidae,66.8,0.0,0.0,0.0,0.0,0.0,0.0,4.3,28.9,0.0
Poecilotriccus_calopterus_1_U_Back_Vis_G045250.png,Poecilotriccus,poecilotriccus calopterus,U,tyrannidae,97.2,0.0,0.0,0.0,0.0,0.0,2.8,0.0,0.0,0.0
Pyrrhocorax_pyrrhocorax_5_F_Back_Vis_G070101.png,Pyrrhocorax,pyrrhocorax pyrrhocorax,F,corvidae,0.0,0.0,18.6,25.9,0.0,0.2,51.4,1.4,0.0,2.6
Parus_xanthogenys_2_M_Back_Vis_G091649.png,Parus,parus xanthogenys,M,paridae,68.0,0.0,4.9,0.0,0.0,0.0,27.0,0.0,0.0,0.0
Gyps_coprotheres_2_U_Back_Vis_Y100011.png,Gyps,gyps coprotheres,U,accipitridae,3.8,36.9,7.3,41.8,0.0,0.0,10.1,0.0,0.0,0.0
Manorina_flavigula_2_M_Back_Vis_Y070320.png,Manorina,manorina flavigula,M,meliphagidae,10.1,41.3,31.1,0.0,0.0,0.0,17.5,0.0,0.0,0.0
Threskiornis_molucca_2_F_Back_Vis_G228281.png,Threskiornis,threskiornis molucca,F,threskiornithidae,29.8,0.0,0.0,6.9,0.0,0.9,47.7,2.6,12.1,0.0
Melocichla_mentalis_6_F_Back_Vis_G106964.png,Melocichla,melocichla mentalis,F,macrosphenidae,0.0,83.7,16.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ducula_pickeringii_2_M_Back_Vis_G214785.png,Ducula,ducula pickeringii,M,columbidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tanysiptera_nympha_4_F_Back_Vis_G180803.png,Tanysiptera,tanysiptera nympha,F,alcedinidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prioniturus_platenae_4_F_Back_Vis_G113338.png,Prioniturus,prioniturus platenae,F,psittacidae,68.5,0.0,0.0,0.0,0.0,0.0,31.5,0.0,0.0,0.0
Perdix_dauurica_1_M_Back_Vis_G247550.png,Perdix,perdix dauurica,M,phasianidae,2.3,0.0,0.0,81.0,0.0,0.0,16.7,0.0,0.0,0.0
Oenanthe_monacha_4_F_Back_Vis_G134356.png,Oenanthe,oenanthe monacha,F,muscicapidae,0.0,0.0,1.5,0.0,64.0,0.0,16.7,0.0,1.6,16.2
Sarothrura_insularis_3_M_Back_Vis_Y077341.png,Sarothrura,sarothrura insularis,M,rallidae,84.1,0.0,4.4,0.0,0.0,0.0,10.7,0.0,0.7,0.0
Buteo_polyosoma_4_F_Back_Vis_G221997.png,Buteo,buteo polyosoma,F,accipitridae,5.4,0.0,23.5,37.1,0.0,0.0,23.8,0.0,0.0,10.3
Trichothraupis_melanops_1_M_Back_Vis_G066360.png,Trichothraupis,trichothraupis melanops,M,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oenanthe_hispanica_6_F_Back_Vis_G134728.png,Oenanthe,oenanthe hispanica,F,muscicapidae,0.0,0.0,20.7,0.0,0.0,0.0,79.1,0.0,0.0,0.2
Anarhynchus_frontalis_1_M_Back_Vis_G195646.png,Anarhynchus,anarhynchus frontalis,M,charadriidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Rostratula_australis_4_F_Back_Vis_Y095135.png,Rostratula,rostratula australis,F,rostratulidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,96.5,0.0
Columba_punicea_6_F_Back_Vis_G211373.png,Columba,columba punicea,F,columbidae,99.9,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Otus_lettia_2_M_Back_Vis_Y090852.png,Otus,otus lettia,M,strigidae,43.4,0.0,0.0,0.0,0.0,0.0,56.6,0.0,0.0,0.0
Podiceps_occipitalis_3_M_Back_Vis_G226121.png,Podiceps,podiceps occipitalis,M,podicipedidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Anhima_cornuta_1_M_Back_Vis_G249758.png,Anhima,anhima cornuta,M,anhimidae,74.6,0.0,0.0,12.4,0.0,0.0,0.0,0.0,13.1,0.0
Glyphorynchus_spirurus_5_F_Back_Vis_G058789.png,Glyphorynchus,glyphorynchus spirurus,F,furnariidae,86.5,0.0,5.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0
Coryphospingus_pileatus_4_F_Back_Vis_G077780.png,Coryphospingus,coryphospingus pileatus,F,thraupidae,47.8,0.0,14.5,0.0,0.0,0.0,37.7,0.0,0.0,0.0
Terpsiphone_atrochalybeia_3_M_Back_Vis_Y064563.png,Terpsiphone,terpsiphone atrochalybeia,M,monarchidae,85.7,0.0,0.0,0.0,0.0,0.0,14.3,0.0,0.0,0.0
Agapornis_fischeri_5_F_Back_Vis_G116089.png,Agapornis,agapornis fischeri,F,psittacidae,0.6,70.1,0.0,0.0,0.0,0.0,29.4,0.0,0.0,0.0
Oreostruthus_fuliginosus_3_M_Back_Vis_G157367.png,Oreostruthus,oreostruthus fuliginosus,M,estrildidae,87.8,0.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carpodacus_vinaceus_5_F_Back_Vis_G095240.png,Carpodacus,carpodacus vinaceus,F,fringillidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aglaeactis_castelnaudii_5_F_Back_Vis_Y081710.png,Aglaeactis,aglaeactis castelnaudii,F,trochilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lophophorus_impejanus_1_M_Back_Vis_G248064.png,Lophophorus,lophophorus impejanus,M,phasianidae,48.4,0.0,24.3,0.0,0.0,0.0,27.3,0.0,0.0,0.0
Todiramphus_saurophaga_2_M_Back_Vis_G180364.png,Todiramphus,todiramphus saurophaga,M,alcedinidae,50.3,0.0,0.0,0.0,0.0,2.2,14.5,33.0,0.0,0.0
Rhipidura_atra_1_M_Back_Vis_G175456.png,Rhipidura,rhipidura atra,M,rhipiduridae,86.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0
Irania_gutturalis_3_M_Back_Vis_G131787.png,Irania,irania gutturalis,M,muscicapidae,0.0,0.0,22.3,73.6,3.3,0.0,0.0,0.0,0.0,0.8
Columba_torringtoniae_1_M_Back_Vis_G211319.png,Columba,columba torringtoniae,M,columbidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
